y_pred,y_test
2778.920882490406,3013.175
2209.0541157420034,2369.017479
2818.3502191961225,2858.6
2794.9271983242847,3060.6
2909.789747247335,2981.88
2379.9803902672065,2303.202
2761.4325739629176,2937.374
2169.8900239701816,2685.458
2970.147140076694,2806.467
2899.6675510252358,2917.242
2184.230527733829,1091.682
2060.0768172061826,1937.761056
2369.8511919461394,2833.47
1931.817383492541,1976.085654
2579.0486172196624,2540.565
2491.4761000981134,2442.613
1649.957146455012,2178.634151
2851.30106242527,2811.658
2019.731825205843,1624.811086
2589.6811195025243,2735.596
1934.317719040146,2553.110766
1853.7040028474353,2046.124038
2607.3242658840472,2568.912
2259.8800078617533,2414.756844
2318.972408438702,1392.63959
2861.8740543663253,2566.885
1708.9469897168874,2006.469242
1920.3549038058597,1455.117048
2265.6041475337706,2496.530191
2811.3984325717574,2522.914
2001.4340142292867,1492.305634
2537.844035144778,2390.789
1931.2639306869723,1747.696199
2876.0586592693826,2972.871
2637.020697428021,2616.67
1977.9649647880399,1360.755106
2060.5577274070756,1539.283982
2369.1892835086273,2889.812
2456.253038676732,2364.635
2101.088763211248,2656.853788
2779.6382776343307,1406.407
2048.357924901261,2788.026542
2058.414952216759,1653.679003
2202.9859739231197,2424.613
2278.759468966263,2496.341
1975.4719232629782,766.9285578
2268.370453886649,1968.791
2169.8169269698874,2651.596
2226.128072646874,2497.068
2330.441216322063,2473.664
2032.9636431948304,1676.416062
2774.5432723518925,2885.848
2364.4650158503673,2495.682
2846.4275474277847,3109.194
2727.50852817595,2743.262
1807.2165419459177,2461.764361
2076.4467629276733,1772.368801
2543.016544746076,2465.174
1991.3036050483158,1417.893614
2750.5919446002076,2770.28
2774.017548380715,2880.343
2792.0793116146406,2791.002
2325.654219461773,2780.073
2185.970453852242,2762.148
2276.4591374378247,2633.271
2882.8280894902487,2923.126
2224.639596775184,2208.201
2395.7105027628318,2368.693
2007.4664420850495,1871.30819
2012.3657415009895,1654.000634
2410.6910506550585,2773.732
1897.6841210241655,2542.543912
2793.0156457634876,1286.809
2052.781135101712,1664.461537
2071.3456879393398,1318.630197
2367.2350794871168,2535.783
2613.8000083409293,2553.817
2512.0062171181976,2751.851
1977.2353056389425,2410.968657
2330.9376389991503,1783.33
1912.2958382141328,2553.391902
1630.784630131478,1982.193938
1965.907587415607,1448.658534
2308.2471317325617,2432.51
2395.389712114348,2589.184
2322.9455133584606,2675.029
2525.6903464026054,2581.725
2335.340153366296,2763.75
2818.833180595285,2852.938
2455.0584577092377,1810.239
1903.6886035052103,1328.099842
2404.434672050656,2849.356
1922.2947027796192,2063.163824
2829.8032438318305,2916.195
2363.3153801507806,1803.287
2185.544153218917,2665.389
1924.4521762345498,1754.048973
2245.4978711095105,2257.488
2142.2585405875093,2613.99
1919.6216400808103,1968.602539
2222.2442605907054,2105.433
2906.760358433084,2736.116
2086.025895144694,2068.66995
1941.4209272416422,2560.926307
2656.4410077976045,2331.439
2274.225491118572,2639.159
1937.485811031331,1916.58123
2242.448368066171,2334.722
2679.958478696521,2664.737
1808.513720162064,1669.089548
2277.308535287779,2896.886
1909.099174824603,2089.592558
1943.9082864763893,1989.956899
2177.95673927603,2048.749012
2508.3921962198256,2510.526
2075.263879398307,1664.593684
2634.501504755871,2674.602
2874.3217166873796,2783.922
2314.737827575519,2398.623088
2450.8652174796657,2861.774
1859.0822321277808,1630.436917
1987.942838718774,2395.808516
2698.128880719498,2473.398
1919.5990584487329,1946.359861
2177.126514594193,1962.672
2673.857178729497,2746.44
2455.823126945788,2388.542
1921.6630629969757,2205.874958
2882.4637150462495,2870.927
1806.6687738611195,2256.982266
2216.8328366065753,2631.445
1890.7896540590361,1731.451362
2805.639715860889,2954.869
2176.3764266736544,2303.300177
2346.891758939016,1685.108
2227.0746571347377,2307.555437
2885.773362675573,2951.731
2887.5582864187927,2957.188
2726.3511810695695,2677.07
2257.1454476952727,2368.254
1998.4555360487286,1695.36057
2902.148189856769,3035.42
2768.6553006691893,2860.429
2221.1070437499384,1234.768752
2787.055214456722,2818.933
2409.632743946241,2438.815
2881.3167704581347,3077.952
2386.266136695788,2670.758
1882.5048737137781,1561.11249
1974.1956329807006,1625.183407
2465.3473168897517,2646.642
2414.3215482585047,2674.361
1825.8828086995006,2641.674334
2442.5826981388295,2384.734
2069.310788421978,1532.515664
2538.4200607007847,2440.035
2387.655374727173,2597.281538
2629.5407485171427,2820.774
1949.5218053567344,2506.04796
1971.6418916381865,2070.517601
2672.7554028491304,2622.578
1926.8802557406184,1559.00815
2688.836458286655,2576.172
2775.588344098288,2552.114
1925.8635698463208,1437.09394
2009.4130777882326,1332.297042
2169.8126591599525,2691.933
2180.0072435000457,2109.730346
1954.091675282091,1890.01148
2751.674842214451,2945.263
1915.5430840266608,2109.956764
2234.5820652047105,1997.881506
2111.888730994023,1986.608351
1932.238436433867,1548.966189
2139.4860128300165,1990.158852
2441.6151250708654,2703.561
1988.5015836946711,2398.89495
2545.7389376180677,2587.362
2656.8462436850123,2371.341
2132.4492715908864,2082.195991
2567.9266029880077,2315.269
2090.0497219015283,1669.384544
2383.002724868341,2962.73
2169.8566206908085,2340.034506
2683.657373452561,2818.26
2651.5851034281113,2994.382
1901.245513719495,2015.592057
2773.573651894577,2790.958
2228.8516708573316,1641.271
2004.200183068553,2161.875998
2182.87142390302,2870.367
2215.0652848037726,2368.677749
2383.064564030317,2964.498
2804.361080519191,2695.789
2840.778421309814,2804.349
2015.0012986481238,2151.985682
2339.8026808141344,2719.716
2349.3498567368783,2500.994
2536.3542263308345,2870.122
2289.9240634702896,2790.966
2030.3359644288262,1905.811211
1955.6567513101315,1680.129656
2653.837604199016,2901.068
2092.24104117157,1641.967564
2527.915411926705,2529.902
2707.714581297975,3032.99
2221.4732055135855,1973.073617
1815.5200244369928,1939.288962
1879.3707668580848,2351.992364
1952.4840014562647,1673.762138
2634.401195211857,2429.533
1986.6337661562834,1938.674884
2410.4756785697027,2893.297
2468.382533022972,3147.124
2359.9291836930097,2510.729333
2043.1122804656143,1429.476707
2379.6745923390945,2412.599718
1972.7724060727269,1482.078984
2212.3282975661923,2434.145627
2031.4479691100953,1559.755264
2428.015044989085,2513.382
1966.979402323702,1834.201139
2321.8384917177664,2512.056
2478.9884169086545,2524.674
2433.1639350140817,2623.383
2405.896415622229,2842.361
2885.789109886731,2953.957
1909.9660628911329,2322.831478
2975.6077199703896,2841.656
2158.6739280997062,1655.689597
2304.8653398364095,2520.356
1869.3534666688336,2541.903823
1932.580936905881,1401.537279
2565.7500373285593,2442.274
2009.046933477796,556.7752477
2390.494250629283,2922.627
2522.1102452754726,2516.254
2576.618117029338,2553.772
1847.8471951846157,2337.459487
2257.0047698700955,1511.085851
2009.095616924799,1884.176604
2733.9327719141256,2544.869
1786.187855979711,1885.388407
2869.9590465699694,3201.757
2262.0249166186054,2792.441
2521.3898168618834,2580.458
2913.63999978817,2939.411
2603.746766535315,2828.763
1973.3884670273342,1823.23385
2823.801119433253,2920.704
2369.6572111845144,2759.834
1959.6032132920777,2062.475771
2668.299272953777,2633.887
1990.7325901297015,1598.202872
2728.3892983587116,3030.597
2706.49782056708,2657.655
2409.252345464428,2658.192
2588.620410060127,2560.059
1955.7039768470383,2531.637086
2210.646809714625,2331.542528
2377.9977525533886,2308.056
2361.715537308901,2896.927
2742.701924724475,2807.014
2791.302021580671,2574.297
1984.8366859709204,1489.440654
2802.689194998486,2752.049
1718.8816143060606,1847.124283
2116.188007062823,1628.401669
2587.210172056134,2446.52
2527.2208459915655,2556.286
2009.9411338635623,1994.729392
2289.3718002847572,2384.209
2275.686234347788,2541.406
2566.6016279067294,2689.814
2373.2547543424016,2779.127
2228.8541360389045,2077.259899
2110.4409646735835,1383.221557
1803.9858797684371,1942.797109
2624.5126370232665,2777.267
2529.64424435534,3059.043
1918.5515151462062,1883.31941
2792.0707709837807,2861.031
1995.8885813428435,1826.484207
2212.640767345263,2249.64699
2475.701627416828,2476.339
1886.928150785323,2250.032862
2014.1886859234758,1523.344656
2856.3621250327133,2912.552
2256.7620843429213,2860.075
1978.7391396544049,1713.803914
2440.799313520874,2729.832
2531.3706159483218,2379.102
2145.585905701667,3069.203
1981.1003072231176,1938.836037
1994.3274185039431,1841.38746
2136.3264216577954,1563.272338
2238.513964568767,2443.458
1921.766291070677,1680.471448
1983.8990376742893,2312.959897
2888.092259350239,1250.199
2506.44628300723,2490.146
2338.4066429116237,2388.134
2774.3878301149243,2851.74
2551.8538754686856,2777.722
2001.9258494974652,1692.607946
2042.7368016531902,1343.468637
2028.5626155889684,2173.478893
1973.1210877173808,1854.956156
2510.889497650045,2777.01
2473.655076255353,1185.145
2357.258388177714,2733.835
2360.43571393086,1030.504
1951.2464285933465,2511.697558
2360.523387577008,2764.669
1956.8487240501502,1228.422346
2790.9819704316496,2821.691
2473.3728269737567,2714.001
1577.6209682075948,1639.699382
2100.110725908523,1304.826987
2737.2540266669466,2903.054
2546.378496753104,2961.724
2003.5710607637338,2207.991107
2599.7266798582423,2710.641
2011.0106010000848,2499.802001
2428.9922314210276,2517.433
2690.430474102984,2553.489
2357.8288482069015,2713.000128
2090.7243917703804,1517.261096
1924.424224174153,1786.628377
2247.6470402573746,2280.133
2095.5837566907094,1303.533994
1819.1797878882023,1811.051313
1967.9757550984916,1929.045394
2248.713281977174,2437.555
2407.028033100868,1403.238
1951.4768377252074,1809.560104
2117.6348033891336,1831.834366
2828.6200986431522,3079.882
2177.1145550281058,1968.155471
2789.708393513769,2726.574
2027.3524777143323,1530.30574
2864.855716971372,2863.749
2218.243609318999,2161.706488
2097.4948233401265,1998.185112
1963.4633655649627,1864.081419
2617.7499962609004,2624.514
2418.284076295569,2904.505
2532.654455160057,2781.618
1993.8386577979402,1789.129764
2573.556998145109,2487.369
2456.775688397951,2756.486
1815.8002673260758,1724.833362
2776.2405822524315,2720.286
2641.4566896073857,2591.117
1950.7839670759327,2088.002471
1975.0307443404715,2293.209328
2869.587859799016,2641.539
2230.736836694446,2597.620344
2325.4085334896135,2873.092
2253.7136984023173,2164.987
1966.7315309223768,1574.766058
1960.885584615974,1605.769512
2123.3445069908294,1468.170302
2363.3157918342877,2721.637974
2243.488278445645,2038.669233
2677.0705967178556,2855.576
3051.382844264295,2689.078
2260.264284059726,2803.626
1918.196985728807,2281.732912
2154.7599344912496,2689.06
2950.8081051157237,3053.56
2725.575293923886,2814.755
2519.492698141532,2799.042
1840.1899849142799,2471.554572
1944.2118947496754,1874.995604
2034.3045922271988,1397.634053
2368.0715151181867,2611.423092
2282.217852225547,2314.60331
1996.7292502088733,1909.500473
1907.7698604141244,1793.215447
2589.6352350459474,2612.8
2710.1260531601106,2809.906
2581.3341371143383,2989.621
1976.927184461355,2103.163966
2338.696913264118,2552.043
2016.8841668869554,1482.75917
1916.6111072736232,1745.037933
2542.865583961136,2434.724
1830.1036571044663,1897.055711
1903.383775190925,2371.953522
2473.5969748251837,2397.032
1998.7637925025954,1541.933073
2250.350104221182,2605.927
1934.6823652318083,2206.418269
2409.6265199752884,2401.401
2026.386680365079,1608.243052
2018.042862986995,1911.94593
2083.971923579968,1796.445064
1933.5418047239466,1484.679451
2331.8830572313145,2940.251
2266.0604531072927,2046.343
2264.73384083355,2338.267
2564.034387809235,2464.311
2314.846712963931,2827.428
1911.8013977651465,2031.922382
1978.9423362972211,1554.597126
2258.097432508669,2553.693182
2733.050766196896,2751.694
2277.177655631081,2428.67
1989.7942562705648,2177.357633
1818.9250791390639,1694.428166
1994.772724922247,1569.160322
2633.3849065196728,2588.317
1970.6361844679677,1779.372237
2497.1360956716217,3051.781
2075.670100838932,1336.822608
1958.3075751719578,2017.508407
2494.6480089267575,2659.375
2406.2411259349497,2950.605
1794.8835021351745,1804.670922
2698.283615350947,2543.588
2442.7860855013487,2928.278
2567.9475915607736,2756.641
1993.0349825509638,2432.177511
1745.5761905210668,2071.271193
1684.51546079381,2088.693888
2000.7077571688906,2083.891266
1951.2471365356316,2024.81708
2145.2463867061438,1988.857258
2446.77958325433,2856.495
2869.375390938463,2762.725
2674.0248841589,2514.968
2984.9028974607404,2706.138
2217.2589164969772,2455.367
2700.0707175025805,2743.248
2224.7939918903826,1955.649758
2193.688385466624,2761.586
2417.044347038507,2479.855
2563.267703024364,2790.415
2632.828983452605,2649.334
1872.1057968632883,2189.896091
2406.4162269142275,2568.783
2825.88736903064,3007.318
2325.3625646607134,2585.078292
2878.2171250667852,2750.617
2285.031098111279,2136.754943
2170.329089003487,3004.28
1978.1302779327668,1900.903714
2762.853906818716,2911.716
2282.6633597626637,2446.233151
2338.0558391509812,2604.448
2372.0313482610272,2673.256
1932.1903384827917,1677.470609
2387.9821470578718,2528.218
2839.581428178299,2805.563
2242.803619390692,2375.41
2158.6509203163905,2385.88
2415.7828379914426,2309.265
1917.7117675552922,1243.788641
2006.694558763603,2200.771907
2400.764449832691,2648.046
2076.3063194060455,1683.272278
2150.3586202570677,1424.071002
2155.326033107369,2665.936
1564.4437164947938,2129.448451
2383.5693606032996,3035.41
2229.136192215824,1742.299447
2904.4497090524796,3240.357
2241.9561505582988,2181.77
2899.7850715985255,2970.997
1898.0355332162087,2537.561514
2788.091320604499,2530.085
2270.106245989109,2132.712
2342.158385605301,1697.023
2232.327967336936,1738.566553
1983.8295451595798,2610.993886
2766.061294137563,2856.465
2798.5299604947577,2746.103
2135.4176231675483,771.8553622
2101.42730096779,1719.729054
1984.3708359413117,2326.865137
2528.887379171394,2656.042
2496.302055514439,2780.891
2279.459420998204,2853.011
2455.8435808517434,2728.152
2169.9730435966385,1065.348251
2624.1303160811894,2996.391
1940.1574124456647,2008.566936
2330.4764398056477,2489.038
2068.1171558988053,1681.552321
2262.1474048389696,2265.069
2388.332126573762,2737.253
2553.3989988741123,2653.604
2791.626127485473,2728.253
2656.455772399416,2336.966
2252.8960970079715,1940.761
2407.934348568492,2863.027
1805.92350692173,1974.785001
2392.6850844421306,2462.413
2542.1153801585806,2499.588
2906.1056097338383,2963.75
2876.7079960123274,2774.033
2069.0376793621385,1397.853186
2890.849168482612,2768.739
2174.305438960015,1882.33348
2195.034007101178,2753.739
1896.2132960575896,2006.070578
2075.054398011306,1294.150429
1923.2793137940403,2265.035152
1845.3723193795947,1423.77347
2217.939132975138,2559.765044
2674.2465900770726,2556.661
2693.057691421119,2694.79
1994.4791300735037,1124.559088
2206.078005811454,2038.382014
2880.5596688385576,1319.629
2193.618521023168,2303.804
2690.518446418201,2623.866
2809.1565791669523,2948.353
2297.4015817773925,2498.631
2997.84810540499,2644.604
2503.4009068022224,2454.919
2506.654316169796,2498.187
1933.660008832957,2493.960996
2807.0788524495247,2874.825
2404.715656533521,2788.655
2337.8527584005224,2575.631
2080.3364555208504,1875.738567
1933.7641684051703,1738.26408
2378.788790143116,2334.647
2461.806291763031,2809.623
2751.7908718318513,2704.732
2670.974438900383,2743.998
2750.341766534052,2599.561
2544.226331597617,2540.346
2187.888654324056,2949.819
1991.787779704435,1681.167704
2129.9982343605825,1492.854128
2830.896504428064,3104.12
2032.727264065393,1273.704011
2666.8580027310927,3057.566
1957.0223209171324,1965.253822
1932.824710126993,1401.24137
2006.6435108729677,1774.831051
2458.4654798090937,2405.68
1999.627890091157,1269.613196
1899.4827351328843,2451.084459
2246.3749343186146,2316.100463
2258.633080446824,2519.975394
1964.0483124655282,2423.219148
2226.1565858004524,2148.959
2405.2586342008526,2657.078
2578.3687959842064,2424.634
2508.4590692491693,2505.401
1953.860297438806,2213.965868
2581.8294794958438,3146.081
2280.356749733623,2800.273
1969.8474013419668,2194.820284
2072.7193742859604,1670.692648
2220.8871590964977,2678.074
1951.4746285116432,1868.623737
2185.0400825550305,2710.5
2022.7925105999013,1481.326983
2872.268751517599,2855.544
2213.2105752370126,2788.461
2760.725301828984,2804.126
2172.429255256701,2626.780282
2299.5466466900352,2532.779
2388.0193756626495,1799.888
1948.9326866072572,1556.552552
2248.777794588158,2553.977
2565.628591930996,2470.828
1917.711101360724,1556.181611
1950.0859396181647,2278.158728
2265.3103731343863,2101.587939
2682.2435964282395,2673.661
2141.8681497525704,2682.635
2784.5098286289767,2907.251
2066.228501836113,1658.190641
1926.8144473058715,1641.856212
2384.7804908027692,2740.126
2541.7949054093833,2378.006
2346.85967664995,1871.224
1976.1851939502303,1881.339236
2462.765746982786,2328.139
2330.5894809075417,2597.77
2861.845646063609,2900.487
1877.8492580528732,2256.178027
2526.7704540410596,2607.484
2001.8997494475602,2400.132868
2897.100831352945,3140.732
2767.3707340809124,2810.642
2632.6741215998845,2674.858
2551.017130615172,2622.818
2482.714996480394,2798.373
2294.776642469019,1918.827064
2832.729557333593,2869.986
1710.4812039684514,1843.138548
1930.149532422977,1746.096639
1898.033462450512,2239.887571
1801.0545086626255,1803.1116
2607.596727208426,2674.777
1949.6733422364698,1338.007492
2234.6087189827967,2374.374
1922.8473280923574,2189.168476
2386.697159738753,2525.044
2209.7049355387553,2735.292
2315.0468247337594,2362.915
1993.9629393368377,2029.5033
1849.0537337471858,2005.875753
2662.9261182766513,2792.92
2089.529213074211,2026.607654
2242.543643742818,2287.014
2279.4384324254397,2917.42
1991.9976924263008,1559.958873
2704.56899635177,2858.801
2329.157245600359,2643.591226
2272.4093427547286,2544.909
2154.9072461956594,1551.514516
2600.6027030386063,2940.529
2855.9952924429485,2816.317
2322.64376313319,2479.131
2789.0897815243857,2506.942
2223.8404816247207,2539.300403
2497.4682065098978,2278.179
2021.2733209875905,2295.35651
2862.473090749193,3150.482
2498.391066292398,2526.39
2227.211041762872,1788.345629
2553.0137881623587,2616.402
1898.688983248847,2031.87395
2607.984457710504,2936.528
2699.261878454529,2821.742
2065.7461125093855,1863.127551
2695.1913655699555,2562.107
2472.9814342846294,2467.645
2675.5632038416807,2646.797
2240.796863306733,2539.779
1999.330645848272,1639.22821
1730.6193662684661,1585.167847
2496.3322613775804,2616.7
2321.2239521287183,2059.833
1919.6769615168193,2404.391702
2332.3911847341933,2542.653
2522.2338131774754,2832.896
2723.6429032870606,2687.473
1925.6603150180924,1784.900967
2719.8652155911586,2556.172
2083.8435704538315,1636.306109
2303.008205574776,2448.914
1918.0907334819312,2156.68593
2226.3039699046276,2034.502
2248.9553759974806,2384.592
1919.8117084843855,1432.453594
2064.722274908767,1448.336197
2251.478982764625,1561.56721
2892.4324646672358,3119.275
2882.1509273619836,2973.121
2796.2225901690017,2919.666
2000.144884964464,1751.400128
2727.580541546692,2890.72
2466.6109723057307,2818.582
2017.3213384042253,1703.879344
2566.0714627177986,2308.488
2308.181284002537,2976.358
2193.4324250423642,1871.610291
1954.0944860298027,2077.454806
2846.9639762088086,2846.467
2763.1962176018196,2724.102
2152.3263651306224,794.8749522
1933.9805689794428,1591.607212
2443.250108453378,2462.732
2675.535991297962,2846.694
2025.3396605808161,1863.045429
2646.322554905843,2579.934
2581.599987044961,2918.895
2698.6922676015365,2691.836
2364.101585800314,2904.344
1902.0617599005334,2423.49389
2816.3696583284022,2795.114
2459.2309302814856,2439.054
1951.5860349194586,2239.685776
2040.1334723739344,1241.636497
2241.407263840565,2175.324334
2528.625246782888,2342.641
2115.3082810738274,1493.449828
2400.311053914288,2732.607
2178.3752908555457,2076.142493
2908.831276006646,2847.581
2874.9262491154063,2868.438
2651.9272829502443,2546.01
2511.343384608578,2724.834
2530.6242969851446,2476.436
2377.7435871478674,2734.151
2543.7548752693942,2648.183
2281.380258039755,2318.561
2576.116030535638,2315.596
2743.058840348498,2624.027
2440.3098474758644,2504.605
2325.4372253530587,2536.962
2917.978654894706,2579.734
2695.551750649651,2925.478
1989.5611010557004,1374.365194
2440.49719478525,2579.2
2594.963626420505,2723.745
2943.785865957747,2701.257
2698.6378425141,2464.128
2091.273537751536,2079.618763
2879.0245928586573,2583.117
2366.5297656852854,2663.687
2241.3407627244396,2204.788
2716.643493075144,2777.214
1954.9745520308652,2350.337137
2537.627461351354,2546.378
2153.727550831847,2955.42
2614.8207174313275,2328.428
2128.030044688242,1222.163473
2159.4054620425254,1881.599233
2924.146248369512,2896.771
2776.419811792463,2554.77
1938.624281253839,1983.947754
2642.5934008399067,2075.262
2539.7329572238386,2363.965
2296.477528506587,2728.483
2263.1026000793704,2369.019
1838.054145171006,2182.761154
1965.3721404503967,2521.988797
1986.2230882022966,1787.394004
2131.0072476217524,1768.190018
2020.136595409982,1815.213033
2855.585118246295,2814.463
2818.192683583472,3048.393
2879.1722838732085,2741.285
2102.2250264880186,1660.043657
2163.265000420681,1979.297668
2257.0410534583157,2615.476
2871.4830001761848,3043.33
1990.1345424135936,1298.027331
2259.039727324322,1950.426452
2769.578752496406,2635.106
2078.7929971463436,2304.562738
1932.0124694033038,1794.9659
1916.9101789563342,2016.251248
2107.8665089774913,1485.420836
2811.7736483076774,2842.118
2082.4647947033773,1817.566046
2436.980927661228,2573.7538
2792.9239311647325,2959.454
1942.2309119369716,1856.963163
1822.118728942412,2166.808024
1655.6903122962037,2094.06405
2270.6587722159093,2520.744
1941.2653770601073,2569.064833
2371.0471293131686,2708.25
2242.3164811840525,2764.196202
2032.2660169604214,1412.711628
2576.127827147594,2423.332
2056.5314995760527,2160.347477
2112.06910432592,1309.377091
1762.8464163772107,1121.834563
2937.7336133080353,2692.148
2006.069213406047,1666.783238
2031.9424880221295,1823.865632
2259.0722290046247,2239.861
2599.960239577511,2475.005
1989.0201463502772,2390.168926
2094.4734511540373,1914.275672
2648.1722820008545,2445.495
2123.9312264904947,2048.47918
1877.1770740044296,2480.405439
2779.8361389765073,2571.096
2014.2368999053172,1633.191532
2912.496974300309,2699.955
2215.6215306048366,2707.666
1894.3291867748192,2028.479186
2446.003949216849,1187.699
2689.465620742555,2756.626
2242.1371350120135,2691.572
2839.333734530112,2802.175
1926.7522814135095,1816.684269
2462.209677352019,2741.991
2553.873539424005,2580.411
2891.0075947544055,2735.92
2676.289710355762,2741.038
2349.6268075797257,2677.497
1983.7078369908472,1825.890914
2581.513933563699,2654.407
2879.4637725605994,2625.122
2751.949987522742,2797.322
2375.56118718342,3075.423
2517.761438409973,2747.73
2211.2775414640378,2572.170087
2526.7057622924776,2599.591
2465.392033923468,2790.907
2274.987053828292,2624.802
2196.9680642940393,2965.819
1917.654180355681,1575.166864
2340.657149486103,2284.764006
2326.369145736477,2807.275
1999.3034925125642,1770.026982
2496.242792994468,2611.598
2667.8796306821378,2528.632
2682.10509206315,2952.938
1878.5257722003694,2210.839777
2742.572234256624,2542.906
1843.3449261488256,1712.869768
2377.762760363826,1880.512
1858.3905016840254,2318.319534
2038.6169552446756,2750.470107
2577.9560082449707,2785.536
2832.0179024708173,2907.293
2578.9543289345174,2570.259
1991.9014368112926,1952.267148
1909.3560047347896,2108.590567
1759.5208604288648,2025.37061
1814.6430364048815,1332.11254
2425.810379056793,2147.95
1958.1567645321675,1722.771966
2912.472078416498,2870.932
1926.2883766809455,1975.779467
2465.653328329085,2930.038
2804.452581499586,2838.401
2308.792104537108,2775.893
2632.8101565491106,3152.961
2643.645868941937,2814.07
2835.622579854928,2628.506
2295.179278693111,2847.547
2792.104146999127,2546.817
2549.365466148908,2614.881
2449.0174393506404,2440.014
1926.170039995913,1911.657334
1985.6436877929375,1741.63125
1897.306710325536,2263.666383
2668.929659266991,2716.36
2640.3843753251103,2829.606
2158.238479227266,1734.406302
2566.5137663046225,2605.172
2361.3147732288326,2523.445889
2096.280336599749,1415.489123
2975.068605874789,2897.364
2441.6275730127713,2707.407
2429.643566201138,3043.167
1930.2305124642462,2364.602418
1901.4397654821669,2294.001792
1900.6333373387663,2368.257818
2319.707379676286,2760.721
2789.637466930455,2465.686
2851.509095587834,3030.073
2221.1664313058714,2288.680912
2888.0788285400977,2977.995
1912.1928336742424,1612.064951
2524.3182483632054,2428.802
2543.0735375948952,2696.086
2622.4410372367383,2187.738
2872.1393936582676,2679.24
1977.224562432627,2029.676591
2561.259045321898,2781.409
2975.049933961929,2686.844
2131.4366235031466,1920.510596
2051.4576684692865,1443.669193
2448.912358221117,2826.741
2781.2371148399593,2650.647
2709.985002932749,2809.743
1583.0462655260696,2045.849088
2675.947931134514,2966.499
1981.6520753387651,1540.758939
1921.4394687548306,2254.844347
1893.8774515498278,2295.885617
2028.4037519449018,1201.848822
2232.1995831653376,2537.66804
1703.2357730597173,1610.899499
1955.211990116223,1712.248896
2791.0680862105755,2724.627
2043.9191098705658,1518.510663
2263.835436735867,2446.22187
2797.2269357338737,2743.012
2811.8008608513946,2842.557
2124.3733378966235,2120.385734
1990.3633993275166,2174.583096
2846.570758053883,3126.536
1801.1857611480593,1242.533492
1999.8514126010898,1512.943853
2532.892469448703,2678.604
2409.963571900718,2563.69
2403.8631462473704,2399.3
1769.7646456593782,1481.955894
2455.1275972355443,1792.777
2997.5678729834526,2900.949
2512.2795549709226,2547.844
2004.5972422620275,2053.478649
1901.1322640773394,2018.242803
1865.5368043145345,1976.359192
2742.0110622240245,2624.725
2664.340464985553,2785.795
1979.1966762020688,1888.624669
2245.8544149325703,2178.843
2023.0571768369148,1368.170187
2010.7325065223497,1140.033709
2312.0417970010135,2594.133
1968.5907491568603,2189.803578
2280.9892217006022,2415.43
2901.830219143766,2677.097
2241.099454673389,2946.224
2494.365894544173,2700.369
2799.475742005669,2774.354
2392.542162338239,2310.179
1999.5051905677894,1876.843912
2646.379760748005,2469.118
2497.8608286974386,2442.666
2888.099643160551,2986.318
2817.2190460291235,2553.595
2617.9825359093047,2955.724
2237.915615973388,2524.97
2640.055143646425,2946.6
1971.0810316793527,1674.034498
2419.2589980849198,2536.709
2065.1247746191757,2275.892497
2742.520125829095,2477.193
1831.4586139692876,2059.623816
2659.3689077655195,3090.882
2113.9811214979954,2643.245767
1946.6657444802668,1581.451893
2164.336598116017,1949.432398
2531.2698662284556,2549.481
2607.360185701187,2638.608
2776.88488667997,1458.212
2165.0057616094246,1563.408497
2328.032299952426,2230.868104
2698.883182976344,2784.666
2187.977527265026,2370.116
1882.229370816379,2487.940523
1917.2375021725054,2613.834543
2270.809450526276,2272.136
2763.335480984845,1406.063
2490.3495656759706,2685.375
2055.5262205527,1434.220022
2672.322803509532,3054.935
2730.889889284099,2860.342
2026.3845981665297,2085.734181
2862.6802405477447,2660.903
1933.066086671168,2317.112272
2514.517544761236,2341.656
2715.1821922130443,2661.547
2522.0102561626522,2628.746
2527.6835234267055,2975.042
3012.607956163786,2850.434
2170.1993192251985,2905.275
2399.260402924948,2750.153
1918.0905377155188,2082.907163
1903.7015263324417,2202.550758
2516.3295693256086,2493.25
2541.3363982805267,2521.627
1979.1951982820979,1565.00609
2470.2383758001765,2476.041
2684.6534168652483,2736.133
2360.610991112717,2743.724
2321.944925698659,2467.609
2672.8012873057073,2579.158
2929.695655088563,2711.022
2538.486933730126,2066.299
1984.0464063248041,1630.592009
2455.948446661001,2536.059
2313.1663612272323,2767.302
2654.588774628152,2968.592
1762.8489200177412,1155.801659
2192.2175828511754,2824.236
2286.504322063707,2526.103
2898.791120173911,3072.067
2202.5029542486923,2627.514
2031.7233277515963,1456.330861
2379.0663519597256,2643.966
2635.211340079668,2653.116
1793.777533588426,2278.366163
2392.7280168244515,2253.621
2984.9969830338005,2671.059
2394.2251709391003,2629.824
1999.32442187732,1634.289587
2308.572148837452,2361.674618
2186.2331250529132,1800.65162
2800.3779163956824,3092.608
2198.0480392128393,2628.161
2832.650341032734,2720.043
2208.6225894875265,1417.356008
2475.366443514213,2448.352961
1918.8831682632529,1816.838622
2497.458619225125,2815.062
2143.517704753867,1202.895607
2886.9094958895503,2848.793
2341.3825682754414,2800.609
2876.953619109193,2893.273
2421.4332159308487,2792.965
2413.7102027227947,2853.976
2139.7016842265307,1918.719214
2011.5227503206827,1986.272811
2937.3036675281783,2848.14
1812.3057097561093,1605.981627
1910.6117558988606,2089.613761
