y_pred,y_test
2508.6885367161562,2457.082853
2827.7075700796477,2945.215
2605.9552145294774,2622.052
1309.376312036277,1221.806
1937.4908032985652,2081.059653
2722.9421154044453,2878.803
1715.0732346234245,1710.584968
1759.4626276446463,1891.131467
2649.1719197324846,2706.618
2552.995519744646,2327.85
2775.3094614323604,2722.969
1667.7969041192641,1688.875277
2668.2644990125614,2595.89
1740.4506605701552,1806.469798
1631.8628995818065,1463.560544
1924.2203701620808,2047.224621
2408.8042571090527,2473.522034
2448.8627594081645,2354.54
1837.3854748504343,2157.997591
2082.740265933811,2180.770752
1542.8762241630513,1547.350291
2586.8196543251624,2719.374
2647.146356102328,2488.582
2596.4277104658518,2753.719
2720.1686311896665,2749.144
2129.9820764362225,1853.080746
2657.7196840463016,2597.517
2430.819848804474,2261.894
2810.356486415496,2967.93
2656.1776771802265,2372.468
2805.7281857684015,2663.747
2891.242162166949,2905.807
2072.5137973166293,2121.616982
2381.125837167413,2305.259994
1576.45465780458,1608.260079
1747.9877350162194,1647.044931
2597.3166902693506,2463.662
2772.3809833337377,2787.13
1806.5907891256404,1795.055041
2428.68485304756,2719.391
2435.366846722336,2420.692
1579.090378737543,1771.263363
2868.267384533851,2836.653
1544.172615080657,1482.99026
2516.351074985954,2442.264
1862.9480384616693,1858.011253
2721.23283038385,2835.094
2679.1387717822677,2815.03
2927.824664510523,2933.636
1890.688952192066,2137.932986
2711.204216392388,2620.626
2693.2150639271345,2668.91
1980.8698365586445,2201.94348
2132.6023445010633,2138.675804
1709.8932147618063,1956.975324
2655.8053483160065,2809.652
1192.53967850212,1249.504933
2697.953822984906,2814.574
2943.9516232200126,2782.588
2761.7907384201976,2850.06
1485.044562775215,1638.491689
3016.2071281510594,3121.5
2398.2443928197818,2471.54982
2328.948745091246,2231.711
1828.7610575222395,1881.921881
2531.7899770148706,2739.938567
2870.7949155689867,3076.812
2578.438667335744,2595.039837
2700.5244987440437,2484.969
2554.5828015585644,2496.034
2272.734302553633,2417.789828
2708.072202039713,2457.647
2536.4766428400285,2484.145484
2878.417752909675,2745.517
2504.1506596133895,2490.362
2326.0734023348746,2281.256
2515.839978897357,2677.735
2150.084928305874,2086.178938
3017.5601784112455,3081.99
2331.089977559269,2573.779271
2145.5046140329227,2077.11003
2752.078498013029,2781.693
2626.721477004179,2787.078
1580.3903108904824,1189.694291
2646.893026428846,2588.882
2550.106297140969,2626.178102
2611.6465904080233,2362.139
2025.6444679630742,2314.155558
2479.283777882914,2574.430453
2682.16810324987,2597.553
1353.9306806245236,1488.660872
2651.0255346792355,2553.182
1857.4387250711593,2049.846634
1945.6525057063302,2162.946503
2231.4085115048388,2601.25
2416.1665406625953,2640.154
1826.4698062826487,1897.166532
2522.9231230779505,2720.571
2597.4927162658355,2601.576
2218.118831319145,2284.389641
2326.7433307145498,2280.285203
2613.8334985438687,2452.135
2449.3191676498564,2046.224132
2366.429456986238,2237.859
2883.4078156234605,2804.085
2771.6573414478007,2834.414
2587.430311104901,2697.746
2602.9802900621835,2324.977
1883.4442044659716,1589.464029
2737.5719230121813,2628.109
2756.9371940856154,2630.277
2713.975356860905,2639.791
2269.920116195025,2078.997
2990.953784212564,3176.242
2886.5574660106704,2760.829
2762.106487281707,2818.783
2724.481701451293,2473.288
2172.977209888263,2352.514
2932.3194494034506,3066.468
2337.2702272271567,2306.027947
2679.1387717822677,2513.212
2561.3940630396705,2704.723
2361.069137996636,2397.567
1909.0853137965976,1945.638063
2441.901621250478,2497.17385
2597.12000805047,2876.975
2602.967337885237,2880.206
3169.577957963264,3162.993
2235.6064120229144,2331.876591
1378.4739127813652,1332.039442
2637.453745079763,2725.999
1688.7779223424093,1848.74092
2629.553138808843,2591.045
2141.835910837598,2153.151792
1674.4197272394474,1755.19596
1625.5229218105414,1687.547032
2058.544481947456,1871.54535
2317.630302144808,2383.683
2578.961171744816,2716.518
2750.237801122027,2636.89
2870.2485897984193,2902.245
2265.4898623563404,2178.83171
1574.587728468942,1718.912688
2573.1570603226705,2467.897396
2126.6664001372765,2383.91555
2832.326317791504,2815.246
2731.5263884752326,2606.256
2677.4706812866057,2605.33
2653.3580236546727,2620.215
1403.0665991521691,1337.386899
2507.042372356333,2350.492857
1947.0642178106289,1817.798373
2410.0883689542256,2608.649
2407.656069409493,2499.923
2415.5291424189977,2539.80962
2777.3119759670367,2576.174
1783.4481516773071,1640.079731
2509.8075673802737,2315.64
2489.0654740175764,2368.657746
1649.8356301507988,1620.658351
1589.4414967337589,1533.374951
2463.581134375203,2611.761
1884.6605406930905,1891.270793
2246.944271725589,2485.988644
2673.130745866637,2569.123
2633.868166514997,2725.131
2702.820389105305,2598.087
1423.367550256779,1170.361
1560.907865702107,1600.119216
2868.233036239231,2819.575
2184.1979837535564,2376.923982
2413.7021608182727,2555.155
2448.590978144409,2442.11642
1730.0038428256637,1886.834589
2472.432502656959,2420.808
2078.5790884287435,2144.755
2333.2339783509296,2407.626
2316.9454959197833,2557.812
2257.196942445734,2212.103
2320.0478369427856,2384.314921
2486.6778235056163,2328.844
2940.747833364882,3082.025
2862.2473646978233,3020.989
2927.0317509115807,2900.304
2220.3991917259186,1770.31783
2609.7745487992556,2826.883
2129.738689213356,2160.00762
2817.896156332526,2650.14
1580.0102255132513,1839.038611
2306.6645764926825,2345.197
2508.1923025120373,2317.278
2486.471648331234,2541.373536
1738.650038746657,1856.985582
1215.5805613820464,1514.498
2677.319203246944,2815.19
2714.257267097496,2853.169
2508.215371075804,2329.217374
2630.7509201222133,2386.135
2281.955672337818,2346.004
1825.0860974046852,1872.064517
2021.5616370567002,1957.420762
2820.5481210371263,2866.496
2668.48212967821,2852.187
2741.0907685460684,2816.93
2788.862898456576,2788.6
1471.0781055545556,1449.068541
1662.3026372934648,1698.060053
1678.494013365786,1781.771391
3145.593520339277,2980.496
2059.8016179540077,2116.234431
1653.1361322813793,1782.077382
2659.446350462257,2475.886
2296.623001816406,2339.832557
1132.8747766119388,866.62
2266.344645642215,2399.651
2754.442359698784,2766.984
2852.625120715654,2767.432
2867.9676130688704,3008.527
3132.545740582099,3074.55
2189.841616610983,2050.989573
2885.0640039638724,2562.408
1918.1134741225972,1951.736
1754.9617900678502,1579.003237
2418.547537583816,2493.094331
1538.353480975663,1431.159
2743.2239372064564,2745.462
2694.0131144267775,2869.914
2468.0237564348217,2425.115407
2815.7903545778213,2971.53
2335.0613310250314,2625.293262
2633.999002294518,2492.819
2002.3037399260745,1766.136303
2822.931630947208,2897.762
2781.5901901998227,2829.754
2843.3348275947515,2763.245
2014.32390835637,2054.745901
2685.727135507055,2741.355
2469.7090941357023,2444.771253
1884.8084540548764,2027.993984
2341.3464967326204,1939.94
2622.8921737463425,2397.147
2013.9677716278381,2227.757253
1609.6128521158828,1546.000189
2624.753977982512,2586.811
2791.6315314825865,2936.465
1681.6713952971377,1876.985427
2597.927757239923,2689.636713
2747.669283242292,2837.646
2722.0284860293677,2710.83
1843.2558339879686,1719.438171
2249.4224414756477,2356.385
2734.07386318262,2866.184
2821.1316536887493,2602.020482
1497.696227017922,1576.774188
2272.2449293762243,2400.947
1417.9843595295354,1248.262992
2946.2412086981262,2954.533
2632.360430940734,2535.805
2613.4866070574503,2439.877
1469.6654655297523,1320.819
2643.625925468235,2586.723
2948.6810798911765,3093.597
1621.915170225912,1518.575527
1810.611644728568,1866.967989
2153.4696756869585,2258.08221
2457.7938636410468,2396.961697
2478.255143841174,2568.912457
1437.130698373113,1420.702219
1611.8106209053024,1946.420224
2366.0342689366253,2524.024
2362.056545029851,2297.159429
2377.4013161944476,2237.717
2698.150259628763,2845.759
2071.230382001593,1854.073
2678.0436841892088,2566.094
2990.358305579802,3081.709
2589.9743835441723,2809.195
2214.772667472619,2328.935
2068.1216011520096,2338.017
1913.9114337825038,1749.414753
2568.3992221912317,2423.033
2642.930981749058,2522.513264
2313.1338352869916,2482.524488
2630.6575541768293,2795.445
1462.5082018623136,1314.865318
1700.8756639424575,1597.492531
2652.307650446593,2554.637
2918.072109470147,2650.908
2537.871336172208,2690.284
1531.434075638386,1364.368681
2530.488123140856,2599.345
2239.1096338187076,2287.599444
2744.553363423462,2837.394
2698.269763791736,2964.144
2078.6758205530564,2084.714
2285.935016906185,2048.789539
2832.3740500963086,2569.58
1490.6291285026614,1511.052579
1913.897930229363,1845.386061
2489.2261499690376,2430.966
1481.939285455325,1506.17108
2352.1941139141336,2496.249
1875.817858140472,1925.557373
2759.812794818265,2898.686
2822.9282908973273,2719.93
2140.9947640964006,1841.045132
2244.790425133024,2417.192
1394.3578352800985,1270.581907
2331.1084209516075,2582.209217
2749.3288309460486,2675.722
2648.269117850306,2472.816
1546.6866637625192,1405.670953
2552.6258104384146,2603.928
2783.8043457684803,2852.251
1974.6337129450856,2142.368526
2090.7997018558626,2223.440553
2880.892588573794,3046.67
2671.206884101752,2811.832
2701.0478279968497,2793.312
2776.1216271661706,2656.012
2400.696418299097,2361.629402
1611.4166489862916,1677.685426
2198.093658834131,1966.979
1884.0334991494076,1724.39
2681.8053742533957,2728.705
2539.900215616002,2476.348
2809.304399601952,2890.814
2692.6096669186254,2914.806
2701.710178235021,2854.838
2762.924976071312,2885.739
2809.571503696446,2874.608
2776.9803745049567,2883.224
2549.1864387069522,2904.933
2767.4884786719845,3054.277
2754.1172728290235,3018.51
2657.62428111985,2728.991
1514.1703857425482,1593.595576
1921.9054225593743,1976.367878
2548.410505995692,2624.904
1568.7888299315623,1427.379506
2635.223233235991,2484.622
1682.1598659301974,1719.143858
2799.6473362288802,3016.428
2783.776116211159,2573.552
2480.195058192579,2590.263
2621.8226722070194,2475.061
1691.1013808913742,1670.981798
1599.5708225325618,1408.326324
2430.236665577346,2074.016
1901.9599658263558,1754.198312
2318.368559604109,2654.707
2602.9232845144493,2665.708
2438.945196593092,2614.156139
2586.243132260117,2469.242
2624.619254828674,2837.796
2409.4765397165547,2542.880431
2605.291876477987,2725.21
2476.8237913108273,1822.398534
2558.816297565385,2829.9185
2444.0109230190324,2412.193
2686.272392607296,2809.456
2628.8186337104507,2389.89
2578.961171744816,2344.967
2814.04261056481,2982.586
2583.388151282872,2858.306632
2081.05234947302,2006.42535
1998.1584498998093,1483.013
2469.1533877428255,2292.569769
2990.5157142929015,2940.12
1700.9817973928286,1834.58
2927.292314522338,3072.318
1988.7958190999498,1960.58345
2226.1161630276533,2332.468311
2428.117026390303,2176.546
2870.7949155689867,3071.791
1567.7721722617462,1439.94811
2818.062198182231,2798.558
1717.9124383662268,1901.829171
2389.22057908435,2544.385173
2253.7344710714156,2356.925
2264.8496972205553,2148.940721
2751.9560968301143,2854.967
2765.5903113676604,2792.887
1438.8705013763888,1624.728721
1782.2344704523605,1859.381519
2702.2968286059145,2553.519
2373.3714940405325,2188.96
2571.1931438017064,2422.087
2495.987700351811,2477.772
2795.408321274966,2903.203
2707.0572696287118,2916.139
1722.079604482829,1502.429631
2545.540892809446,2730.41971
2290.7883966982636,2250.357737
2885.861770453284,2808.811
2782.187964764431,2905.117
2431.5033242791974,1981.195
2375.8814104458943,2607.439
2687.8956833101843,2663.966
1715.7201729688456,1562.917476
1818.4854416901826,1982.153637
1674.8435152015504,1934.211474
2484.383390760176,2483.300551
459.7434592222504,375.7171766
1404.1810937265811,1162.873
1828.7590678836757,2031.033159
1852.0060058879128,1911.413748
2804.1634546199944,2923.85
1006.1510576484876,1411.389
1843.3672678566156,1769.701
1374.8559503337062,1761.725278
2207.2447084759297,2423.794941
2159.549646693341,2203.866531
2756.9371940856154,2629.588
1819.0339481428907,1707.365553
2271.700207796899,2235.756
1858.6316751961988,1822.87
2172.9018056996865,2280.831
2597.75377405591,2689.305
2621.886559926742,2327.454
1673.7605016645048,1719.203373
2588.3599310932977,2722.5433
2265.374373807285,2318.195459
2728.2411491612684,2677.07
2457.5299148184085,2491.438864
1784.0053881653064,1667.924301
2726.6186567094755,2789.53
2301.417908794947,2242.798883
1759.242852684035,1709.760242
2231.4085115048388,2276.387
2552.012595998455,2471.831
2565.9784727712954,2494.661
1260.383029583905,1187.370961
2573.8438205945013,2744.801
1751.9520171277306,1957.214372
2846.1179349781983,2830.438
2618.897779979742,2546.872
1809.766403587243,1732.180641
2628.8538556078443,2610.165
570.6299768991623,346.2778133
2691.6429968466387,2474.515
2624.366246490223,2564.377
1807.7533660355805,1848.684743
2424.0662680324835,2505.676777
2844.512201782104,3103.257
2688.3656728278906,2471.598
2673.797382530598,2529.393
2501.3605439276994,2865.397
1858.1375368211245,1696.652306
1156.173353715894,1126.112
2651.438658404341,2703.956
2707.4134136823996,2636.126
1874.6118992971053,2149.061823
2645.7796099437473,2810.595
1729.7779479563333,1553.632103
2735.56806437112,2961.999
2887.7558632934524,2934.623
2657.7196840463016,2822.9
2722.521382305144,2833.939
2538.588845560453,2741.243
2566.420126001918,2380.932
1719.7206397591233,1813.687274
2159.7678413759054,2558.815489
2133.545674389774,1983.618942
2482.644396394704,2521.672
3009.5457954215185,3071.141
1928.2891617526427,1854.21055
1903.9128299313231,2240.288272
1534.6086522800845,1620.649528
1367.5749038999434,1231.467
2840.0796955137107,2951.185
2795.408321274966,2877.58
1761.9413022571796,1875.42789
1969.8619283939095,1951.768351
2349.1390292865,2218.863226
2732.9427412100845,2599.469
2118.797685377699,2175.869
2797.6487831430277,2950.815
1393.643921969601,1357.505251
2888.4035032883694,2889.918
1476.6228387978895,1250.947654
2261.9293015806716,2265.489616
1472.1289537759458,1245.646942
2574.4579488016116,2551.53062
2522.9231230779505,2433.369
2790.8130417609777,3033.296
1812.1285577542087,1821.477352
2753.5997541836828,2824.362
1102.0233048187383,1209.656
2267.767831498511,2138.3
2253.5064355285713,2354.088771
1528.2064215317232,1660.522257
2453.6897550045583,2640.968
2471.519078725357,2524.189
2441.173835412049,2364.438
2825.3127897887093,2802.319
1682.2649679799304,1874.793762
2888.4035032883694,2812.907
2448.9562590282785,2385.631
1798.109877833404,1866.651463
2704.316001807258,2706.111
1913.051569391326,1709.456899
3233.7455110373494,3043.055
2478.655386003044,2418.379
2663.2696429677167,2597.161
1702.6138780185488,1818.787889
2601.247668477643,2656.318
1329.811463019881,1167.497221
1702.3760201353482,1870.627424
2702.6320647186244,2751.729
2654.899280526881,2568.913863
2956.747683966366,2944.21
2666.0836947100192,2730.839
2509.2397673194578,2698.547
2460.093201648781,2159.205017
2631.7709031803497,2795.319
2647.114408994253,2420.305
2396.083931927332,2485.630964
2222.1990080884643,2294.212
2555.1336452992537,2648.889
2855.7798626629783,2909.103
1942.183132736666,1893.181446
2211.7186149566755,2060.405706
2730.8174030777845,2683.141
3120.9467831151283,3085.026
2662.370140203411,2868.411
2217.793427731281,2028.402943
1413.7257974961337,1254.859352
1495.9173143837963,1531.542941
1749.4951108502705,1486.857926
2674.759531930295,2331.407
2614.3784263338257,2649.371
2417.293061786233,2527.320272
2311.126242528931,2340.123812
2568.6260903049815,2712.816
2718.0761314159267,2737.456
2012.4455548161843,2042.525819
2458.9158973209937,2325.680339
2580.447935171664,2582.803
2508.4090551122363,2298.337
2938.299002580749,2977.47
1791.9223426948508,1728.960111
2731.2973861451624,2947.571
1997.4942076348204,1713.051207
2593.7498274147074,2755.130297
2328.8676174983434,2148.907397
1967.2497378596734,2115.750676
2033.376869303797,2373.838
2174.08060061645,2123.634961
2729.419277578432,2871.673
2578.961171744816,2422.688
2624.243118265405,2784.515
2761.8461747806377,2721.623
1511.336781180662,1603.121901
1756.0109924914104,1751.106681
1223.9265801741358,1292.582756
2472.07734759195,2692.978
2643.625925468235,2642.568
2049.9199117773896,2018.065202
2637.069932932629,2542.714424
1541.3077311576706,1661.707833
2215.165151879862,2429.309914
2382.1894178323355,2466.62854
2811.8272723875934,2916.153
1695.3714807443907,1854.597338
2708.0962208017872,2521.584
2848.5771087176395,2769.313
2589.4430770929084,2563.709
2683.0606517439546,2812.841
2771.067265664987,3048.254
2285.5961218917882,2392.658378
2677.8571717552677,2939.729
2105.452970913409,2036.314228
2782.107002075413,2692.384
2412.296295923356,2425.342
2554.5828015585644,2475.407
1825.354345145484,1762.413909
2208.2557010043356,1931.597
2235.4787893555304,2305.988564
2535.1016742973384,2432.152
1416.3059967977558,1535.046983
2548.410505995692,2414.953
1822.768747765241,1965.920798
2632.2716135973437,2614.53
2436.3357057341163,2438.097
1866.5563140770998,2062.404041
1781.7481958205071,1508.234823
2074.8984020442485,2026.719
2604.654523809287,2469.33
2050.5405019983045,2024.04964
2675.009686580691,2838.352
2627.020440946182,2838.178
2672.820012902277,2795.141
2106.4255908783516,2465.623
2089.186847345386,2308.028563
2076.3214671943156,2036.497024
2450.86012462679,2733.67655
2799.441986245328,2790.421
2476.2949362688682,2492.888848
2349.876507153686,2398.034477
1978.0565101050754,1881.577523
2361.069137996636,2410.45
2736.2526255165103,2672.346
2262.659621340979,2203.588754
2852.9540734314255,2828.946
2798.613143232523,3006.002
2658.0682584691576,2671.928
1574.8754420607338,1645.032277
1778.8084422049324,1824.983043
2844.3619849308534,2609.174
2813.156616901025,2648.697
1559.1835419841507,1697.823199
1562.703947152553,1854.954664
2717.0973192775264,2744.695
2318.6093577183974,2493.361038
1802.2582968417148,1956.130266
2537.412460654185,2417.698
1920.7470679467074,2038.261608
2978.0406830034945,2877.425
2474.9989783081587,2653.249433
2475.6665598203226,2457.56
2341.3464967326204,2240.273
2150.56398717641,2231.987078
1564.693351426453,1524.584688
2926.845937448013,2786.818
2514.3547267995104,2183.453128
2728.0316003874195,2874.894
2735.939547947175,2686.176
1658.3797826983425,1523.243652
2589.3438667436158,2584.119
2744.017200480494,2564.522
2705.4415094622645,2726.541
1509.9244852524826,1602.846347
2315.0720021083143,2318.094
2649.257545330065,2667.742
2610.4092838086303,2391.929
2762.1365537917613,3077.437
2009.358809738547,1908.7973
2682.1332441522495,2851.421
2081.3444574324926,2266.058446
2874.160210292105,2958.427
1500.2344501180667,1470.25997
1346.139488389994,1290.194819
1557.1289049118134,1677.034259
1462.9463580170338,1453.713963
2672.2893302258362,2678.302
2420.5360000054143,2413.968
1517.5804672007482,1485.739728
2426.3288389202617,2378.583
1678.2691822231961,1766.771153
2335.49826048903,2418.927837
2628.801437241891,2539.42
1714.8450954137331,1947.831679
2414.2354567909297,2269.783
2149.04700543473,2447.781804
2829.6969450710985,2994.755
2872.5814890338806,2915.944
2309.3935511403697,2641.604
1538.9951521911105,1354.088726
2779.0324743525953,2932.922
2178.155680939543,2372.145583
2696.3676700009755,2893.261
2219.0729775747195,2379.221146
2255.096695364476,2248.066
1720.7634952515587,1702.050518
1788.490211919903,1617.369111
2922.958346918095,2975.874
2807.7619753890244,2837.73
2315.314496449162,2338.680223
2574.7861761454574,2574.479
2793.1654327065226,2803.814
2520.7186077388073,2450.941
1510.5031690167827,906.3606989
2579.0060418298403,2430.219
2260.9815382234183,2416.646191
2319.5425053369895,2319.431321
2533.2681798659173,2755.626
2799.9052370327563,2724.856
2683.314353803387,2708.368
2548.284291633088,2752.797
2472.798271685483,2564.611
2730.4093410971805,2817.949
2307.5541714756464,2281.308621
2420.008520188364,2330.229
1276.260187505042,1162.411
1837.4583656342595,1963.534174
2753.5575863365816,2435.922
2579.5109588237483,2525.168
2348.7318500203696,2368.276582
2858.647983591805,2967.988
2830.157310690102,2855.66
2629.7732805592823,2644.676
2480.107194664145,2412.185
1798.257993455006,1591.137898
1584.2222821112387,1334.715858
2773.2800375251195,2763.065
2626.756291546981,2497.299
2571.1931438017064,2398.551
2803.668101150336,2821.353
2036.4556120364725,2176.352603
2491.2221391867424,2586.94
2733.2344948960977,2778.865
1794.347493689533,1851.718466
1697.5312778314199,1838.639258
1489.2056364934042,1370.730551
1940.2324315352255,1901.101829
2715.1510219938905,2712.771
1684.5507571657638,2043.389894
2565.8273624818207,2581.677
1593.3466619581593,1573.731891
1585.3663899436303,1425.37076
2840.90139646811,2885.562
2404.8445714612117,2327.74
3078.406975520224,3084.326
1394.7810658079127,1344.548
1710.1284148357583,1698.461767
2288.9395917448915,2083.491
2547.312128900091,2520.006
2801.0621883298195,2916.867
2714.878166851103,2795.458151
2283.051357879436,2064.185
2701.480911494709,2616.398
1780.7283387113732,1684.194888
611.126722431835,653.0488978
2339.624978822286,2289.338021
2823.789331268082,2543.26
2722.9748941060097,2890.756
1376.0968715433478,1463.97853
1812.5165238713978,1851.19244
2643.625925468235,2696.26
2476.2786013883524,2149.869
2643.772975203316,2459.856
2715.4742269323647,2906.183
2880.850862664396,2609.41
1956.3621675370407,1948.771372
2722.9778739876924,2835.103
1621.544612277249,1642.057443
2821.2993143100225,2884.629
2916.29106790589,3021.178
2606.5289393063176,2511.607
1868.145660659083,1826.92
2673.797382530598,2719.347
2827.834309778463,2777.683
2445.333963562607,2303.836039
1877.1794219111368,1602.426057
2582.2581592155616,2477.95
2486.925637358854,2676.642
2561.3940630396705,2428.073
2522.5804049094477,2394.852
2630.9336186382607,2710.640798
1433.7572501584382,1242.114301
2874.82400890181,2920.739
2644.6442512842036,2411.021
2637.474096525194,2590.469
2439.4967295162564,2649.346422
2915.307818746201,2839.599
2927.292314522338,3087.714
2070.154076807259,2083.749118
2616.9208068972557,2356.597
3017.5601784112455,3139.53
2481.3623503081258,2559.978
2676.3212884116497,2753.202
1807.9529428695596,1868.6225
2481.7058014662257,2395.238008
2634.134039672074,2662.393
2330.7252475712585,2272.374
2388.238453015764,2527.173531
2673.797382530598,2809.469
2934.976994428502,2951.22
2409.1053460800003,2778.505757
2501.4608295235957,2736.146
2049.022644646083,2008.778187
2220.3836083600927,2236.591
2768.689724458249,2959.673
2480.630909122604,2522.574
2673.797382530598,2681.373
2661.274746665368,2149.956
1478.7544088946718,1804.412142
2465.4617761541476,2475.693522
1620.8486834822677,1419.611091
2927.711091716766,2984.158
2695.0309628829436,2567.737
1088.9556014893224,1111.515613
2547.2432400436487,2626.753
2281.653866126058,2277.948782
1618.319802670241,1459.382263
1488.8974968252958,2088.566751
2984.0334959804627,3017.647
2453.8657020428777,2576.78
2957.465004235497,2961.085
2035.4717378063776,2469.487988
2690.6324321731754,2842.086
1523.2435374365152,1337.47365
1394.7810658079127,1331.426
2461.6381162864564,2530.019
1757.563510398319,1736.111427
2261.431576274855,2026.415
2687.763062030999,2477.761982
2703.6438855824194,2721.674
2785.284143461143,2875.167
2925.0011432396427,2768.106991
2750.3091716025883,2676.885
1614.3879152440024,1437.393
1765.6186521735842,1585.42782
1390.649381337725,1221.979179
1965.9259109217448,1939.419627
2065.989145450343,2209.561086
1814.2751515669545,1781.580364
2777.7968169749506,2978.046
1513.48347736031,1278.551972
2739.9356096967504,2896.088
2403.7838741180117,2450.594
2558.201505006541,2680.036
2490.4430455411175,2466.433
2450.8374719257217,2335.680847
2768.1624040846846,2746.678
2589.8584924411853,2434.863
1764.56749610324,1718.849594
2637.852897109142,2682.772
2841.018827144823,2938.728
2906.2934771627106,3154.895
2504.3387633370644,2857.107
1847.6227053116686,1525.164864
1625.8054474344133,1716.967852
2486.6778235056163,2309.454
2759.5693433733254,2768.882
2730.3555867837244,2907.22
2738.614374159409,2841.393
3184.514851641224,3147.44
2624.5189723403655,2833.365
2672.430013265986,2616.804
2763.7892740389248,2717.042
1204.0049981868663,1292.295
2742.4445535088075,2277.984
1813.490937391245,1809.902488
2647.146356102328,2557.536
2823.7644626321157,2932.543
1462.1708716782325,1573.055461
2499.728069510537,2384.599
2194.2688341959733,2273.244
1427.1899991191408,1312.125107
1386.467183366489,1639.826909
2648.647692938271,2802.616
2803.36662345542,2925.909
1784.3254629976402,1859.499064
2444.196469744721,2205.898931
1581.5409368034655,1615.92058
2654.6992048648444,2476.687
2524.3550164961257,2685.927
2604.654233299779,2751.46
2628.258208081556,2468.188
2892.8193858960235,2982.674
2984.6499227346753,2969.858
2896.9535563989566,2757.135
2721.1604219618257,2611.413
1534.090686784449,1472.978811
2089.512500885696,1942.91319
2738.2445611796466,2545.658
2407.4667868524443,2301.122
1848.4273836928844,1715.739282
2731.534217724166,2533.362
2152.419610594866,2060.08803
2249.3165177148785,2236.880207
2648.790847075194,2905.409
2685.363512037534,2663.735
2457.727259017008,2596.251
2669.5389140963343,2497.687
2743.4552160163057,2751.996
2756.0983373782383,2931.623
2660.5430355072867,2601.116
2645.9442336398565,2625.897
2830.508817726397,2711.5
1543.6395021874785,1674.413869
2588.698841072941,2839.048
1993.9164267181216,1962.722833
2696.3676700009755,2650.5
2593.990141056816,2396.103
1491.7099243619166,1697.51899
1927.4329590218392,1627.148336
2770.614559187959,2631.057
2597.2559301859005,2514.687
2632.722788589718,2505.584
2403.1421331763586,2600.637
1160.0688745450077,1556.504421
2588.3105468973363,2479.226
1474.5807934707316,1278.095291
1761.9050023306315,1852.535
2660.288690353938,2479.976
572.4110117851147,318.6191211
2715.261323382916,2724.18437
2808.6694713020133,2997.876
2709.5477294901325,2583.139
2194.58893843024,2252.326004
2717.36735985235,2853.169
2526.237018613903,2227.788
2387.4342976847215,2386.764
1556.4113289667403,1731.840068
2405.7910458184574,2397.743992
2127.098072075735,2056.569811
2264.558954525799,1976.417
1944.8495684078973,2105.156709
1403.3835646366604,1657.001463
2932.3194494034506,2802.249
2576.3033937996815,2519.492504
2866.526844026007,3024.87
2665.0447418593944,2566.574
1475.085756451758,1612.896418
2589.4430770929084,2533.522
2946.2412086981262,2842.85
1934.5095938065112,1829.841684
2717.36735985235,2909.655
2252.6556832258534,2407.005
2497.684417201713,2496.97
2706.16811147562,2556.636
1758.1488445659227,1791.250966
2749.6272512350733,2994.174
2504.7775037806127,2631.514523
2510.3583381398116,2675.821
2625.1259529621157,2598.617
2745.4256660389524,2966.779
2378.61007175638,2409.327318
1890.9326705752699,1713.89644
2494.50454794519,2638.897679
2771.069764687368,2640.422
2776.773184516466,2719.754
2756.4053708331217,2778.912
2955.50630636591,2712.641
1673.1972129629892,1767.7819
2658.0381665714604,2593.707
1885.732755459859,1940.923639
1595.9973568829882,1635.647492
2775.210493590378,2988.295
1605.7684869875422,1614.318779
2113.3319941633863,2054.796399
2846.796713928366,2823.748
1417.6079622437182,1337.412019
2077.3367110000813,1976.783549
1504.6700082704513,1598.647386
2775.352670082042,2857.121
2518.0261344586665,2786.135
2466.636169229512,2636.937
2372.8490099465293,2000.272749
2898.7853088917054,2856.363
1667.3494903348221,1771.574346
2293.4803268434753,2697.145732
2390.6800849748824,2674.29609
1640.274328355549,1618.931304
2135.2234770265645,2398.528
2766.140398637549,3043.789
2672.4832032817753,2767.09
1186.6716642501099,1071.582
2329.764310431524,2206.174614
1665.1384205155189,1794.123187
2604.8354263132687,2532.89
1410.1409270738056,1334.310278
2537.0907604773056,2259.626
1615.5570940795849,1641.341292
2422.440189250252,2411.576
2390.813596097093,2103.733384
2673.106431031472,2627.031
2830.103122635027,2934.261
2628.2762805284738,2646.15
1746.2298619204048,1911.94023
2614.1525529982496,2091.999
2612.2551531131253,2205.27
2175.589016086511,2097.690873
2954.2496370314725,2994.369
2867.3475383074133,2975.457
1747.7530915256928,1848.043502
2640.290486943141,2799.857
2954.2021789114433,2949.444
2868.009767647227,3110.065
2777.5514039653203,2956.038
2670.6870311665643,2806.782
2895.649160907402,3044.296
3092.714155429949,3087.579
2793.67653681712,2805.64
2663.2696429677167,2729.767
1700.0674203490819,2064.68148
1874.3817875092589,1503.200944
2694.5467442905892,2595.594
2328.1758759613494,2535.680469
2483.405118692322,2258.814532
2562.787324627823,2616.446
1699.4710268293404,1848.09311
2123.78432593795,1982.311683
2174.8045273820635,2411.617
2697.9769787247265,2653.411
3112.562760200309,3249.107
2302.098981827651,2418.259117
2834.0928174334267,2953.356
2519.310418088408,2692.239104
1782.0990489516787,1731.163674
1689.597356797103,1887.412173
1733.1682279167396,2011.030264
2089.69222263612,2201.586458
3028.1934031480628,2847.388
1299.6687409292,1344.340617
