y_pred,y_val
2659.332613424134,2624.981
2659.332613424134,2624.089
2659.332613424134,2663.29
2633.230317646796,2605.233
2633.230317646796,2604.941
2633.230317646796,2291.42
2633.230317646796,2363.041
2633.230317646796,2492.918
2650.1356317655404,2893.683
2650.1356317655404,2837.533
2750.0891437257874,2597.738
2750.0891437257874,2604.137
2792.1827618272696,2825.262
2792.1827618272696,2847.723
2792.1827618272696,2707.422
2675.4519300768047,2712.724
2675.4519300768047,2704.995
2675.4519300768047,2656.824
2675.4519300768047,2657.736
2675.4519300768047,2705.131
2675.4519300768047,2786.374
2675.4519300768047,2771.746
2800.0548331066843,2796.163
2800.0548331066843,2765.345
2800.0548331066843,2708.764
2800.0548331066843,3043.276
2800.0548331066843,3044.185
2800.0548331066843,2903.394
2800.0548331066843,3120.589
2800.0548331066843,3129.754
2800.0548331066843,3118.571
2892.608088322557,3076.41
2758.2055996251784,2793.241
2758.2055996251784,2791.091
2758.2055996251784,3064.939
2758.2055996251784,3028.483
2758.2055996251784,2692.281
2758.2055996251784,2657.087
2758.2055996251784,2679.659
2646.9582093948466,2734.341
2646.9582093948466,2651.876
2646.9582093948466,2673.514
2646.9582093948466,2687.464
2646.9582093948466,2694.109
2646.9582093948466,2761.853
2646.9582093948466,2835.531
2646.9582093948466,2672.685
2646.9582093948466,2618.754
2646.9582093948466,2369.324
2646.9582093948466,2373.955
2646.2191914910736,2564.659
2646.2191914910736,2838.487
2646.2191914910736,2781.401
2696.3725087219964,2605.38
2685.2211079704452,2853.47
2753.2404889882037,2906.887
2753.2404889882037,2896.827
2762.4736694396693,2675.01
2805.5840424809303,2851.779
2805.5840424809303,2791.354
2821.778438437974,2928.589
2821.778438437974,2758.475
2777.114986114554,2597.27
2777.114986114554,2604.448
2777.114986114554,2863.086
2777.114986114554,2822.318
2764.5748462341458,2298.935
2659.3845655445098,2443.895
2659.3845655445098,2951.422
2659.3845655445098,2814.525
2764.5748462341458,3052.466
2899.237892081754,2745.354
2959.7770598731367,3065.323
2900.2732431533955,2901.785
2900.2732431533955,2889.488
2895.185134481014,3042.511
2895.185134481014,3016.195
2895.185134481014,3009.214
2900.2732431533955,2916.555
2984.025990183592,3077.474
2922.196892135488,2852.259
3061.959038568036,3056.056
2922.196892135488,2824.561
2984.025990183592,3045.448
2984.025990183592,2987.111
2872.4639590628226,2908.691
2872.4639590628226,2824.546
2872.4639590628226,2778.081
2855.0555812848042,2722.013
2855.0555812848042,2963.382
2855.0555812848042,2922.853
2903.2163669253346,2811.412
2896.24672921369,2812.431
2880.784603222649,2751.52
2880.784603222649,3003.809
2795.079495111811,2757.433
2846.1335669662053,2634.337
2846.1335669662053,2624.725
2846.1335669662053,2624.176
2795.079495111811,2626.413
2795.079495111811,2688.783
2826.2825275731257,2825.681
2826.2825275731257,2691.678
2800.2289195231338,2615.594
2800.2289195231338,2596.058
2800.2289195231338,2897.316
2826.2825275731257,2620.961
2787.8357094887765,2637.33
2815.1125481950903,2911.307
2815.1125481950903,2935.871
2815.1125481950903,2798.618
2815.1125481950903,2709.868
2815.1125481950903,2593.809
2782.461846051069,2542.857
2782.461846051069,2593.762
2782.461846051069,2869.349
2825.5617198717578,2870.546
2782.461846051069,2798.929
2782.461846051069,2612.005
2782.461846051069,2667.19
2830.7505409967534,2760.929
2830.7505409967534,2653.356
2830.7505409967534,2608.333
2830.7505409967534,2632.719
2830.7505409967534,2867.907
2830.7505409967534,2679.48
2830.7505409967534,2663.258
2830.7505409967534,2901.489
2830.7505409967534,2905.789
2843.6479188981402,2803.227
2768.4305965234494,2827.466
2768.4305965234494,2697.232
2793.949424653473,2840.575
2793.949424653473,2844.96
2768.4305965234494,2594.874
2821.218202476214,2690.782
2821.218202476214,2851.724
2818.5053461141783,2675.553
2818.5053461141783,2893.736
2821.218202476214,2920.436
2799.928273524564,2737.623
2799.928273524564,2881.67
2892.1617341103097,2947.814
2892.1617341103097,2951.311
2868.201993140038,2961.965
2868.201993140038,2971.534
2881.434292086365,2993.698
2873.14366683488,2774.814
2873.14366683488,2974.466
2873.14366683488,2929.257
2873.14366683488,2917.611
2873.14366683488,2899.166
2879.221578044575,2962.108
2874.7963297571146,2935.337
2874.7963297571146,2924.776
2874.7963297571146,2936.387
2814.053533528835,2941.735
2875.1967733678075,2918.534
2857.279012865928,2708.333
2875.1967733678075,2908.139
2875.1967733678075,2800.86
2875.1967733678075,2938.043
2814.053533528835,2928.231
2814.053533528835,2938.484
2814.053533528835,2894.729
2814.053533528835,2760.223
2814.053533528835,2902.593
2887.8818580248826,2882.755
2887.8818580248826,2771.57
2887.8818580248826,3004.899
2930.6264764647744,2960.645
2930.6264764647744,2975.163
2871.2811098110346,2712.237
2871.2811098110346,2766.725
2890.0964421170775,2821.728
2890.0964421170775,2736.252
2890.0964421170775,3030.597
2890.0964421170775,2975.273
2871.5075659754684,2779.091
2879.689421105906,2983.12
2879.689421105906,2775.537
2882.3015601024726,2995.927
2882.3015601024726,2959.714
2882.3015601024726,2983.503
2882.3015601024726,3004.237
2882.3015601024726,3046.376
2882.3015601024726,3031.705
2882.3015601024726,3024.474
2931.614112569946,3046.113
2931.614112569946,2742.261
2931.614112569946,3047.105
2931.614112569946,3013.088
2801.581379497911,2688.145
2801.581379497911,2686.537
2801.581379497911,2717.225
2801.581379497911,2953.513
2826.9218821957625,3002.643
2826.9218821957625,3016.583
2826.9218821957625,2970.488
2826.9218821957625,2972.105
2845.9532391969874,2991.048
2845.9532391969874,2986.182
2859.9177939648785,2738.03
2859.9177939648785,2723.768
2859.9177939648785,2815.014
2859.9177939648785,2984.302
2788.592281826775,2933.602
2788.592281826775,2698.091
2788.592281826775,2689.348
2852.0388118341425,2968.956
2790.2259195222773,2946.635
2790.2259195222773,2880.166
2790.2259195222773,2754.206
2817.646591647318,2849.701
2896.1846847094644,3023.845
2896.1846847094644,2928.767
2896.1846847094644,2782.27
2902.6032262186445,2753.618
2902.6032262186445,3058.462
2902.6032262186445,2769.682
2902.6032262186445,2746.593
2902.6032262186445,2748.236
2776.1561202387998,3046.67
2776.1561202387998,2965.99
2776.1561202387998,2957.104
2776.1561202387998,2845.148
2776.1561202387998,2780.89
2637.5615489415645,2567.966
2637.5615489415645,2609.068
2637.5615489415645,2588.419
2637.5615489415645,2837.894
2637.5615489415645,2766.671
2756.239265668475,2878.222
2756.239265668475,2819.499
2637.5615489415645,2540.237
2637.5615489415645,2566.463
2637.5615489415645,2669.553
2687.3838922591835,2469.92
2687.3838922591835,2127.046
2687.3838922591835,2265.702
2666.1085997921477,2282.87
2674.7474000295724,2544.27
2796.4757385290773,2668.43
2796.4757385290773,2782.448
2796.4757385290773,2900.483
2796.4757385290773,2828.396
2796.4757385290773,2761.325
2804.804524516433,2873.882
2860.1253614651055,2841.8
2778.9623148697738,2783.227
2778.9623148697738,2840.334
2789.018777287367,2567.443
2701.0998494834844,2610.029
2701.0998494834844,2710.103
2701.0998494834844,2550.408
2701.0998494834844,2773.03
2701.0998494834844,2771.656
2701.0998494834844,2671.641
2701.0998494834844,2609.752
2701.0998494834844,2706.626
2701.0998494834844,2941.963
2701.0998494834844,2932.518
2860.9629063636435,2897.496
2860.9629063636435,3048.854
2860.9629063636435,2842.606
2901.1649779727463,3045.923
2901.1649779727463,3027.725
2901.1649779727463,3026.313
2901.1649779727463,3004.698
2901.1649779727463,2998.406
2901.1649779727463,2924.133
2901.1649779727463,3012.113
2901.1649779727463,2978.612
2901.1649779727463,3053.772
2901.1649779727463,3052.812
2901.1649779727463,3041.368
2901.1649779727463,2953.299
2901.1649779727463,2942.183
2901.1649779727463,2733.066
2901.1649779727463,2927.755
2901.1649779727463,2809.656
2901.1649779727463,2961.227
2901.1649779727463,2802.424
2901.1649779727463,2723.74
2901.1649779727463,2990.2
2901.1649779727463,2992.12
2890.692545551314,2786.442
2890.692545551314,2945.749
2878.448269139555,2827.099
2913.341850591638,3030.52
2873.109892206244,2733.888
2892.2783465643447,3010.719
2892.2783465643447,3024.285
2850.0694964468894,2872.837
2912.057095425839,2942.734
2912.057095425839,2794.051
2912.057095425839,2752.86
2912.057095425839,2962.409
2912.057095425839,2742.239
2912.057095425839,3073.459
2912.057095425839,2785.996
2926.4407018984034,2805.792
2926.4407018984034,3048.886
2722.6759024526955,2805.833
2722.6759024526955,2928.052
2722.6759024526955,2917.209
2722.6759024526955,2873.311
2722.6759024526955,2740.273
2722.6759024526955,2710.204
2722.6759024526955,2707.751
2722.6759024526955,2625.818
2722.6759024526955,2785.768
2722.6759024526955,2677.227
2722.6759024526955,2892.893
2722.6759024526955,2876.269
2722.6759024526955,2667.968
2722.6759024526955,2802.977
2722.6759024526955,2858.692
2722.6759024526955,2875.371
2722.6759024526955,2633.775
2722.6759024526955,2804.177
2706.864891820833,2599.748
2722.6759024526955,2790.053
2722.6759024526955,2799.154
2722.6759024526955,2763.319
2722.6759024526955,2563.449
2722.6759024526955,2547.24
2703.9700069423643,2777.621
2703.9700069423643,2794.397
2703.9700069423643,2532.93
2703.9700069423643,2799.769
2703.9700069423643,2738.591
2703.9700069423643,2533.617
2703.9700069423643,2602.372
2703.9700069423643,2606.294
2703.9700069423643,2545.728
2703.9700069423643,2692.298
2703.9700069423643,2706.943
2703.9700069423643,2699.286
2703.9700069423643,2530.524
2703.9700069423643,2899.413
2741.5799996434775,2917.135
2741.5799996434775,2897.742
2703.9700069423643,2727.948
2703.9700069423643,2685.483
2703.9700069423643,2967.243
2703.9700069423643,2981.811
2703.9700069423643,2784.318
2703.9700069423643,2700.426
2703.9700069423643,2962.417
2703.9700069423643,2940.488
2703.9700069423643,2712.758
2703.9700069423643,2655.111
2703.9700069423643,2773.523
2703.9700069423643,2668.495
2703.9700069423643,2764.21
2703.9700069423643,2628.299
2703.9700069423643,2583.235
2703.9700069423643,2567.013
2703.9700069423643,2862.776
2703.9700069423643,2813.697
2703.9700069423643,2843.73
2703.9700069423643,2817.378
2717.6246303855573,2684.848
2703.9700069423643,2621.431
2686.5780517852904,2530.827
2686.5780517852904,2615.338
2686.5780517852904,2560.113
2686.5780517852904,2527.908
2686.5780517852904,2527.802
2686.5780517852904,2534.684
2686.5780517852904,2567.058
2686.5780517852904,2539.459
2686.5780517852904,2534.65
2686.5780517852904,2758.694
2686.5780517852904,2650.472
2686.5780517852904,2886.559
2686.5780517852904,2741.135
2686.5780517852904,2563.388
2686.5780517852904,2615.398
2686.5780517852904,2832.375
2686.5780517852904,2615.399
2686.5780517852904,2549.436
2686.5780517852904,2691.197
2711.368394840409,2814.762
2711.368394840409,2677.569
2686.5780517852904,2570.656
2686.5780517852904,2857.721
2686.5780517852904,2869.984
2686.5780517852904,2836.838
2686.5780517852904,2650.522
2686.5780517852904,2627.55
2686.5780517852904,2629.768
2686.5780517852904,2838.26
2686.5780517852904,2623.146
2686.5780517852904,2879.577
2686.5780517852904,2775.35
2686.5780517852904,2790.823
2686.5780517852904,2680.87
2686.5780517852904,2682.243
2686.5780517852904,2649.413
2686.5780517852904,2543.856
2686.5780517852904,2640.459
2686.5780517852904,2778.291
2686.5780517852904,2781.705
2668.3224757722505,2614.64
2668.3224757722505,2624.144
2686.5780517852904,2592.953
2711.9102296599435,2762.947
2711.9102296599435,2801.927
2711.9102296599435,2818.959
2711.9102296599435,2940.172
2684.9020286719683,2898.702
2684.9020286719683,2640.796
2684.9020286719683,2547.788
2684.9020286719683,2774.964
2684.9020286719683,2609.982
2684.9020286719683,2882.526
2684.9020286719683,2673.918
2684.9020286719683,2603.122
2684.9020286719683,2608.284
2684.9020286719683,2637.528
2684.9020286719683,2799.156
2684.9020286719683,2790.137
2708.048249072344,2551.464
2684.9020286719683,2763.231
2684.9020286719683,2556.349
2684.9020286719683,2761.401
2684.9020286719683,2856.723
2684.9020286719683,2582.426
2684.9020286719683,2577.933
2684.9020286719683,2872.85
2684.9020286719683,2640.647
2661.15422213315,2753.425
2661.15422213315,2647.799
2642.8517882969063,2736.16
2642.8517882969063,2850.265
2642.8517882969063,2565.455
2758.166653389369,2882.858
2788.188681481741,2608.934
2788.188681481741,2934.583
2788.188681481741,2894.31
2788.188681481741,2891.476
2788.188681481741,2913.668
2788.188681481741,3022.978
2788.188681481741,2981.138
2788.188681481741,2695.924
2766.4771543981033,2666.784
2766.4771543981033,2619.991
2766.4771543981033,2834.247
2762.9074161481626,3038.157
2864.344353015024,3043.917
2864.344353015024,2766.434
2774.5020058559912,2661.269
2774.5020058559912,2686.78
2774.5020058559912,2718.94
2728.7143042994066,2843.756
2728.7143042994066,2824.482
2710.6696897562547,2834.187
2728.7143042994066,2668.074
2615.263102076165,2885.406
2615.263102076165,2871.608
2615.263102076165,2790.469
2615.263102076165,2605.408
2615.263102076165,2542.827
2615.263102076165,2518.235
2615.263102076165,2507.874
2615.263102076165,2500.172
2615.263102076165,2501.637
2625.1762034350886,2505.308
2379.648944356396,2464.595
2379.648944356396,2464.728
2379.648944356396,2140.422
2379.648944356396,2194.296
2452.254761837264,2414.691
2452.254761837264,2416.664
2452.254761837264,2426.911
2452.254761837264,2414.834
2404.7736533710795,2392.096
2256.292821270566,2392.605
2256.292821270566,2128.948
2256.292821270566,2163.335
2256.292821270566,2142.149
2256.292821270566,2387.394
2256.292821270566,2692.839
2256.292821270566,2684.441
2474.1090869628697,2448.739
2474.1090869628697,2438.704
2654.262134878568,2471.691
2654.262134878568,2750.203
2654.262134878568,2777.934
2594.252471821369,2522.569
2668.870429314047,2551.271
2557.1488418766876,2817.688
2754.881536575069,2567.264
2679.402202147453,2559.776
2729.1513954905104,2862.058
2729.1513954905104,2647.455
2729.1513954905104,2728.18
2729.1513954905104,2792.877
2729.1513954905104,2793.288
2729.1513954905104,2654.995
2729.1513954905104,2891.127
2767.317555933322,2609.638
2767.317555933322,2621.18
2851.4628021977114,3031.044
2847.596577189183,2813.424
2847.596577189183,2795.395
2847.596577189183,2783.889
2893.644295963711,2979.409
2901.3612596950193,3017.239
2901.3612596950193,3020.117
2877.5473893161497,2977.28
2877.5473893161497,2860.403
2851.1280976915054,2789.51
2851.1280976915054,2881.818
2851.1280976915054,2873.614
2802.106556881292,2750.281
2876.818706361832,2885.044
2876.818706361832,2708.152
2876.818706361832,2929.624
2876.818706361832,2839.117
2866.953140114569,2655.638
2866.953140114569,2901.088
2866.953140114569,2830.658
2866.953140114569,2656.247
2866.953140114569,2672.876
2866.953140114569,2944.21
2866.953140114569,2945.084
2866.953140114569,2930.348
2887.507615739485,2860.433
2887.507615739485,2891.608
2887.507615739485,2837.646
2863.96178080799,2971.307
2847.6192964314328,2733.68
2847.6192964314328,2702.12
2847.6192964314328,2995.625
2847.6192964314328,2999.522
2896.0660533210375,2739.011
2896.0660533210375,3000.037
2863.425363164536,2700.737
2863.425363164536,2770.283
2863.425363164536,2937.505
2863.425363164536,2831.523
2806.6771830472367,2947.159
2806.6771830472367,2630.663
2806.6771830472367,2609.387
2818.0099932809203,2599.158
2793.382426045573,2923.85
2793.382426045573,2769.35
2743.709164996996,2698.028
2743.709164996996,2667.723
2743.709164996996,2764.915
2743.709164996996,2876.858
2743.709164996996,2883.296
2743.709164996996,2901.877
2743.709164996996,2585.266
2743.709164996996,2854.061
2743.709164996996,2573.85
2743.709164996996,2837.031
2743.709164996996,2596.833
2743.709164996996,2842.217
2743.709164996996,2623.194
2743.709164996996,2630.244
2762.4752972284355,2779.696
2801.124068233159,2659.625
2801.124068233159,2874.137
2799.2627313075536,2609.362
2799.2627313075536,2631.598
2748.2323923746953,2744.136
2748.2323923746953,2678.76
2753.271852774074,2547.972
2753.271852774074,2919.648
2914.9479987478226,2912.479
2737.0129456939408,2770.064
2737.0129456939408,2973.274
2875.5187688983724,2924.72
2852.134011567439,2962.644
2892.986945188053,2973.268
2892.986945188053,2990.419
2858.850940913752,2874.693
2858.850940913752,2670.871
2887.257175238369,2939.936
2764.026656816824,2873.898
2803.1237633752808,2921.717
2803.1237633752808,2683.385
2764.026656816824,2890.579
2651.6310492131215,2794.814
2651.6310492131215,2616.878
2738.2683216638325,2681.068
2651.6310492131215,2546.823
2651.6310492131215,2550.697
2651.6310492131215,2759.604
2651.6310492131215,2755.144
2696.2996236849376,2564.56
2696.2996236849376,2897.562
2745.471471747072,2638.179
2745.471471747072,2756.79
2796.24722479175,2662.604
2779.9366521668976,2897.32
2779.9366521668976,2969.726
2779.9366521668976,2928.745
2779.9366521668976,2644.351
2779.9366521668976,2636.684
2779.9366521668976,2669.666
2796.24722479175,2913.011
2796.24722479175,2922.471
2796.24722479175,2917.96
2817.4473451608537,2669.069
2776.5244781680426,2803.301
2776.5244781680426,2920.378
2817.4473451608537,2874.253
2776.5244781680426,2792.191
2817.4473451608537,2840.78
2817.4473451608537,2856.409
2817.4473451608537,2850.947
2754.4323489142475,2760.199
2754.4323489142475,2937.65
2754.4323489142475,2893.236
2754.4323489142475,2779.971
2754.4323489142475,2715.379
2754.4323489142475,2988.399
2771.9829004875246,2704.262
2771.9829004875246,2669.608
2754.4323489142475,2652.665
2771.9829004875246,2531.739
2771.9829004875246,2619.957
2771.9829004875246,2778.498
2771.9829004875246,2784.477
2771.9829004875246,2796.119
2771.9829004875246,2546.508
2754.4323489142475,2525.984
2754.4323489142475,2517.832
2754.4323489142475,2824.407
2754.4323489142475,2763.036
2754.4323489142475,2783.83
2716.9216559202914,2585.057
2716.9216559202914,2576.896
2676.2871279460687,2535.557
2676.2871279460687,2861.398
2676.2871279460687,2796.735
2674.9549652019377,2541.674
2674.9549652019377,2550.184
2674.9549652019377,2549.961
2674.9549652019377,2574.798
2674.9549652019377,2858.414
2674.9549652019377,2646.948
2674.9549652019377,2594.813
2630.4062756563635,2860.648
2630.4062756563635,2536.599
2668.139508280788,2846.488
2668.139508280788,2807.206
2668.139508280788,2785.752
2630.4062756563635,2637.73
2630.4062756563635,2848.286
2630.4062756563635,2794.829
2630.4062756563635,2579.268
2630.4062756563635,2500.394
2608.99400738377,2486.636
2608.99400738377,2789.108
2608.99400738377,2659.23
2608.99400738377,2653.378
2608.99400738377,2497.844
2608.99400738377,2583.026
2608.99400738377,2480.225
2608.99400738377,2751.115
2608.99400738377,2621.314
2608.99400738377,2508.096
2608.99400738377,2591.456
2608.99400738377,2532.142
2612.0547029668514,2502.836
2612.0547029668514,2721.806
2618.9966793211433,2543.706
2618.9966793211433,2685.523
2618.9966793211433,2702.136
2618.9966793211433,2706.189
2618.9966793211433,2741.109
2618.9966793211433,2501.046
2618.9966793211433,2616.355
2618.9966793211433,2776.803
2618.9966793211433,2778.557
2618.9966793211433,2678.544
2618.9966793211433,2737.133
2636.3820110231013,2585.0
2636.3820110231013,2663.258
2636.3820110231013,2484.192
2640.5192090555634,2550.846
2636.3820110231013,2712.982
2636.3820110231013,2634.958
2636.3820110231013,2657.873
2636.3820110231013,2542.124
2636.3820110231013,2512.96
2654.6120391362424,2783.033
2654.6120391362424,2689.018
2636.3820110231013,2703.662
2636.3820110231013,2664.085
2654.6120391362424,2811.937
2654.6120391362424,2793.148
2654.6120391362424,2638.605
2684.1752362803404,2777.709
2684.1752362803404,2628.572
2684.1752362803404,2789.388
2723.338773747108,2802.87
2723.338773747108,2534.884
2756.5675932224253,2679.402
2756.5675932224253,2816.611
2723.338773747108,2556.454
2723.338773747108,2865.5
2723.338773747108,2880.291
2723.338773747108,2888.835
2723.338773747108,2856.791
2723.338773747108,2773.886
2723.338773747108,2885.239
2723.338773747108,2905.599
2723.338773747108,2938.841
2723.338773747108,2951.784
2723.338773747108,2881.811
2723.338773747108,2845.736
2723.338773747108,2856.831
2723.338773747108,2850.011
2651.962984001301,2739.194
2651.962984001301,2611.365
2696.7247609356646,2857.961
2696.7247609356646,2809.203
2651.962984001301,2818.555
2651.962984001301,2837.774
2651.962984001301,2777.155
2651.962984001301,2826.595
2651.962984001301,2845.498
2651.962984001301,2607.399
2651.962984001301,2864.213
2651.962984001301,2709.531
2651.962984001301,2620.44
2651.962984001301,2598.189
2651.962984001301,2624.425
2651.962984001301,2580.973
2651.962984001301,2550.693
2651.962984001301,2565.701
2651.962984001301,2543.332
2651.962984001301,2524.739
2651.962984001301,2680.858
2651.962984001301,2690.507
2651.962984001301,2699.515
2651.962984001301,2454.729
2651.962984001301,2532.877
2651.962984001301,2747.021
2651.962984001301,2501.593
2651.962984001301,2710.473
2651.962984001301,2590.116
2651.962984001301,2470.884
2651.962984001301,2543.343
2651.962984001301,2734.809
2651.962984001301,2634.271
2651.962984001301,2532.731
2651.962984001301,2538.306
2651.962984001301,2492.006
2609.0547445486177,2687.323
2609.0547445486177,2754.685
2609.0547445486177,2452.927
2609.0547445486177,2474.119
2609.0547445486177,2799.509
2609.0547445486177,2815.574
2609.0547445486177,2545.846
2609.0547445486177,2764.245
2645.0623268034487,2510.573
2645.0623268034487,2453.974
2645.0623268034487,2481.064
2645.0623268034487,2515.524
2645.0623268034487,2459.937
2645.0623268034487,2454.038
2645.0623268034487,2799.534
2645.0623268034487,2590.74
2645.0623268034487,2487.819
2645.0623268034487,2559.04
2645.0623268034487,2726.778
2645.0623268034487,2493.859
2649.275192686969,2779.393
2703.7641897659664,2795.763
2703.7641897659664,2798.154
2703.7641897659664,2542.902
2649.275192686969,2830.805
2649.275192686969,2829.773
2649.275192686969,2794.854
2703.7641897659664,2803.166
2703.7641897659664,2539.99
2703.7641897659664,2516.524
2703.7641897659664,2755.868
2703.7641897659664,2579.207
2703.7641897659664,2506.849
2703.7641897659664,2608.557
2703.7641897659664,2899.029
2703.7641897659664,2863.589
2674.972473830511,2825.938
2703.7641897659664,2629.543
2703.7641897659664,2619.278
2703.7641897659664,2859.865
2703.7641897659664,2778.568
2703.7641897659664,2636.604
2690.4307734962204,2600.659
2690.4307734962204,2907.726
2690.4307734962204,2908.809
2690.4307734962204,2611.647
2690.4307734962204,2592.249
2690.4307734962204,2821.147
2690.4307734962204,2812.674
2690.4307734962204,2575.694
2653.245400574418,2778.478
2653.245400574418,2771.033
2647.1704277675485,2476.261
2647.1704277675485,2503.582
2647.1704277675485,2757.367
2647.1704277675485,2725.569
2647.1704277675485,2713.93
2647.1704277675485,2742.509
2647.1704277675485,2719.712
2647.1704277675485,2688.026
2647.1704277675485,2642.456
2647.1704277675485,2511.852
2647.1704277675485,2439.69
2647.1704277675485,2453.153
2647.1704277675485,2457.455
2647.1704277675485,2776.84
2647.1704277675485,2690.834
2647.1704277675485,2748.181
2647.1704277675485,2500.855
2647.1704277675485,2481.428
2647.1704277675485,2489.992
2655.6866869518262,2468.544
2655.6866869518262,2768.384
2647.1704277675485,2735.749
2647.1704277675485,2746.127
2647.1704277675485,2559.965
2647.1704277675485,2477.787
2642.2314129235983,2676.985
2642.2314129235983,2684.668
2642.2314129235983,2462.583
2647.1704277675485,2461.253
2647.1704277675485,2508.37
2647.1704277675485,2681.89
2647.1704277675485,2718.403
2647.1704277675485,2711.718
2647.1704277675485,2497.979
2647.1704277675485,2520.572
2642.2314129235983,2770.907
2642.2314129235983,2795.114
2642.2314129235983,2795.193
2677.711294209562,2516.75
2677.711294209562,2551.828
2677.711294209562,2845.332
2677.711294209562,2871.832
2677.711294209562,2505.017
2520.5044146930513,2488.53
2644.6720654911105,2629.036
2644.6720654911105,2605.524
2583.373450079147,2536.103
2583.373450079147,2455.812
2583.373450079147,2477.639
2583.373450079147,2601.698
2583.373450079147,2567.276
2583.373450079147,2565.098
2591.3006920948915,2490.358
2594.3675933027203,2733.573
2594.3675933027203,2732.749
2594.3675933027203,2773.462
2547.2163169056453,2532.766
2545.8725826000477,2438.506
2545.8725826000477,2745.553
2545.8725826000477,2746.54
2545.8725826000477,2540.664
2545.8725826000477,2768.921
2545.8725826000477,2774.727
2545.8725826000477,2502.526
2545.8725826000477,2547.198
2545.8725826000477,2478.138
2649.275192686969,2685.36
2649.275192686969,2698.278
2609.0547445486177,2570.745
2609.0547445486177,2813.214
2609.0547445486177,2819.322
2609.0547445486177,2466.735
2609.0547445486177,2455.494
2609.0547445486177,2162.969
2609.0547445486177,2196.829
2609.0547445486177,2203.374
2609.0547445486177,2239.775
2615.427846978227,2666.998
2615.427846978227,2479.461
2609.0547445486177,2465.229
2609.0547445486177,2299.099
2609.0547445486177,2505.321
2609.0547445486177,2491.288
2609.0547445486177,2408.499
2609.0547445486177,2502.311
2638.8289847605497,2669.788
2638.8289847605497,2482.001
2638.8289847605497,2752.331
2638.8289847605497,2533.745
2665.903192685205,2753.817
2665.903192685205,2770.584
2665.903192685205,2770.942
2665.903192685205,2761.217
2645.585034762229,2564.614
2645.585034762229,2531.373
2645.585034762229,2533.212
2679.0839096048057,2800.215
2679.0839096048057,2798.037
2678.1610948326643,2800.325
2679.0839096048057,2828.766
2679.0839096048057,2580.788
2707.515714559721,2796.8
2700.2379162816537,2570.679
2700.2379162816537,2815.639
2656.6852824216826,2784.546
2645.000407745604,2810.817
2645.000407745604,2838.151
2645.000407745604,2552.753
2672.1458849694363,2562.816
2588.1549211970837,2611.699
2588.1549211970837,2553.8
2636.8686014783502,2543.348
2636.8686014783502,2556.285
2636.8686014783502,2545.435
2640.019475580333,2858.6
2679.27026251931,2622.935
2683.7442959676605,2603.21
2690.641508262775,2593.022
2640.128414301041,2835.804
2640.128414301041,2797.176
2690.641508262775,2775.607
2690.641508262775,2804.448
2640.128414301041,2485.814
2640.128414301041,2541.486
2640.128414301041,2542.906
2640.128414301041,2495.589
2536.0514019406023,2500.317
2536.0514019406023,2498.953
2584.3518476170693,2622.434
2584.3518476170693,2638.962
2584.3518476170693,2648.24
2584.3518476170693,2651.69
2584.3518476170693,2557.076
2584.3518476170693,2505.591
2558.1497331120436,2504.847
2558.1497331120436,2488.82
2558.1497331120436,2533.278
2558.1497331120436,2506.289
2694.1603369967024,2756.519
2694.1603369967024,2699.307
2600.411169169603,2500.836
2600.411169169603,2527.381
2600.411169169603,2525.264
2600.411169169603,2548.458
2600.411169169603,2663.171
2601.792286667034,2663.778
2730.4409388654985,2545.558
2730.4409388654985,2922.885
2730.4409388654985,2858.035
2722.8781422231395,2710.052
2722.8781422231395,2626.371
2722.8781422231395,2603.663
2722.8781422231395,2597.375
2795.8831679850764,2979.649
2795.8831679850764,2810.837
2767.560175437702,3019.014
2767.560175437702,3001.551
2747.604239559513,2890.482
2747.604239559513,2735.875
2747.604239559513,2709.732
2756.1950289728825,2979.15
2756.1950289728825,2635.599
2668.745514336747,2594.635
2668.745514336747,2641.927
2668.745514336747,2709.033
2759.0685835929835,2932.981
2759.0685835929835,2697.974
2782.9413252094214,2642.188
2782.9413252094214,2666.903
2739.3750484478583,2798.577
2739.3750484478583,2706.253
2739.3750484478583,2674.013
2814.5800133589382,2683.406
2771.5683933512673,2931.427
2767.560175437702,2688.875
2797.095087999323,2904.093
2797.095087999323,2910.61
2797.095087999323,2725.303
2785.2469419189583,2814.211
2725.761210664349,2789.233
2725.761210664349,2640.168
2785.2469419189583,2689.245
2785.2469419189583,2662.961
2797.095087999323,2669.886
2797.095087999323,2618.793
2797.095087999323,2826.382
2797.095087999323,2811.166
2797.095087999323,2686.184
2829.9987024835837,2816.571
2797.095087999323,2568.325
2797.095087999323,2809.221
2864.1770917260847,2662.424
2864.1770917260847,2546.184
2839.6475674812423,2855.197
2839.6475674812423,2784.89
2839.6475674812423,2574.501
2839.6475674812423,2715.671
2839.6475674812423,3000.901
2968.2300259752215,3012.361
2968.2300259752215,3020.281
2968.2300259752215,3004.281
2968.2300259752215,3029.904
2981.0405773518005,2976.883
2981.0405773518005,2930.635
3004.3803508298106,3076.522
2968.2300259752215,3007.984
2968.2300259752215,2973.575
2968.2300259752215,2809.164
2968.2300259752215,2684.879
2968.2300259752215,2984.158
2839.6475674812423,3027.849
2839.6475674812423,2822.22
2839.052278269388,2948.08
2839.052278269388,2928.145
2839.052278269388,2898.264
