y_pred,y_test
2880.4198136458976,2912.819
2257.2717951491313,2232.657
2533.0029327289803,2560.653
1702.3265270988777,1716.43464
2175.313429758329,2309.81028
2860.672493757032,2975.088
1801.491716328712,1796.205688
1994.5297450708006,2053.472926
1845.7066350637044,1867.023476
1522.3664173835516,1623.009082
1494.4916113201944,1716.752209
2430.940386567027,2400.722
2712.698694532798,2700.426
1947.46196141794,1892.348028
2657.49686397591,2730.842
2258.4648424785473,2115.649319
1524.894181840669,1594.328802
2034.5289843176975,2087.925107
2743.6237891351125,2643.276
2760.062903509089,2699.764
2415.135214324758,2444.772
2482.509511958279,2413.833166
2503.711596606843,2478.526891
2402.292183042915,2492.587
2463.406121822219,2597.150289
2282.6102488381325,2544.196
2119.292123886532,1981.870899
2768.274967010343,2931.482
2747.8771735181467,2712.716
1687.7622946044926,1801.285269
2551.1400055625727,2551.859
2543.9822100321735,2482.352
2465.485125907503,2577.602264
2851.3833350065197,2991.035
1622.6004612958031,1914.943599
2719.9031865893116,2771.422
2620.6920883257867,2691.172
2458.20865894114,2433.867
1464.1460750478036,1328.294653
1751.9771356524614,1896.298967
1905.7479708786227,1760.235343
2893.2216272070136,2900.636
2092.3905961875166,2027.035479
2221.8196563603615,2316.964018
2691.16507231098,2633.765
1550.372781800565,1566.181591
2077.258305455896,1927.129829
2576.27340455421,2587.171
2056.687923649792,2111.757256
2561.3699622985614,2759.651
2236.0444064787175,2116.175359
2520.043421338183,2594.449384
2332.3041288105233,2340.301271
2330.2180736419828,2218.597
2671.8894301718815,2751.147
2636.05862224414,2546.811
2868.6949864860476,2844.292
2452.8389703738426,2595.957
1737.6353452979379,1634.650181
1844.1040439023275,1722.331119
2733.6499347813988,2722.141
2390.3978271017904,2311.121
1598.5308484949005,1704.559966
2556.881504775564,2659.662
2152.865597572905,2022.225
2669.724369113563,2522.241
3064.481165427127,2892.849
2605.831481828826,2474.381579
1567.3818778836771,1568.181137
1832.172072422366,1740.57429
2687.5858456597243,2782.628
1591.686308922449,1711.017466
2760.035673250647,2761.972
2729.2095776314545,2848.149
2554.6377180408113,2692.877
2646.7625350678345,2864.12
2732.365592119235,2567.992
2228.4991192173597,2179.933983
3010.24784808222,3056.371
2558.3388724097595,2551.878
2337.0493811044257,2313.403686
2853.286548244317,2838.963
2236.4518559556154,2307.449212
1430.8568512956692,1431.214202
2643.311984233125,2853.346
2479.0476683412203,2571.441342
2484.4718127361566,2429.095
2397.386465039409,2486.809014
2844.130384416844,2991.499
2732.3524394337924,2551.545
2430.9510545336493,2361.032
2697.782312413225,2567.939
1684.2470012256133,1698.49184
2462.4442887741516,2357.733
2762.3954828510086,2617.18
1985.890410048788,2052.861303
2330.0976722991727,2407.843769
2811.6975328969074,2665.061
1471.6930442899516,1530.766611
1161.6135742514555,1074.091
2869.116139024292,2946.634
2823.446640406109,2853.564
2173.594014049205,2172.263434
2325.84943824309,2526.23291
1788.1274947275829,1448.611
2733.3616162221715,2807.261
2378.2942563403585,2287.306
2400.897885086029,2398.355932
2623.353564720467,2793.494
2216.18683165438,1438.109578
2726.6279943198724,2609.766
2666.13794331059,2831.248
1416.4564132747519,1375.541379
1917.5535172945101,1794.09475
2508.323208934969,2549.772
2553.0178603279323,2488.486
1887.5496153416138,1952.350663
2328.792695905718,2389.743
2586.2956804972505,2424.235
2743.6417145494756,2879.397
2911.1978652365838,3014.973
2935.589744432028,3059.95
2552.9468948144527,2600.326
2712.7047172030784,2548.126
2539.27973349265,2681.322
2257.124223415281,2446.67
2714.9327671135297,2954.131
1724.6171212416732,1857.301458
2815.682430915131,2877.526
2642.2302151148847,2592.322
2571.0215489802818,2408.28
1808.1675191887118,1771.936237
1609.2788985883524,1704.601242
2401.2314600375057,2536.911526
2447.6342798127603,2546.721
2234.3845015525053,2187.847523
1690.8127939301232,1504.294733
1599.542164697341,1643.089759
1351.833279051974,1232.662
2258.7312290496816,2331.459
2846.245303951225,2938.306
2883.697197985072,2729.123
2728.5247274483536,2866.774
2450.0024886627525,2618.695
2030.129024774042,2279.635819
2548.7310984110495,2183.095
2839.6809751013334,2804.665
2135.2138927703945,2287.05007
1762.125257469166,1638.811508
2632.4693210524424,2414.263
2738.650119079532,2671.817
2677.1169063574644,2715.696
2016.958020152158,2178.822
1694.7093240964296,1627.049004
2356.060424191034,2293.576
2769.139017131737,2614.81
2768.36595646055,2859.781
2385.139241509114,2408.392254
1650.7571741888082,1473.84106
1447.4601726038406,1430.243868
2096.834772728159,2008.785
2554.603919795459,2620.589
1730.9978843862996,2098.251546
2843.552801884604,2720.474
2258.5295051209687,2338.777479
1337.4783680256662,1300.8561
2912.929708873101,3013.12
3043.11806588114,3041.65
2471.8749543511367,2786.679
2841.461277558558,2901.688
2688.2938550968756,2670.309044
1424.9739578024107,1247.543476
1755.6823863730588,1763.605824
2339.5366993712223,2393.237477
1963.0979423341876,1953.731673
2800.5675792003813,2545.558
2915.7657265233415,2802.993
2619.8939827715194,2598.524829
2649.2212703019936,2826.034
2651.153132220324,2538.349
1792.4104481968814,1847.257654
1384.0958088353832,1353.601063
2705.1404623451976,2669.413
1746.8636615938144,1480.563013
1433.6681740149475,1245.654064
2657.1675062857576,2684.533
2837.4115345011874,3034.281
2339.709297399168,2337.995
2845.3323238886387,2552.961
2611.896003419591,2522.199
2419.0614947746612,2510.874049
2857.2437258304253,3054.798
2444.2625911813857,2313.293
2202.7116646577533,2365.948
2838.7241360058447,2805.569
2505.8836748669482,2410.146
2169.1080556046422,1848.556
1920.6939750072663,1958.671548
2700.233513146615,2388.931
2341.981352403748,2499.598304
1508.5799653871916,1647.601432
1736.7255047205933,1623.616143
2653.1194780672236,2937.652
2816.9135253199456,2685.258
1929.2242854913868,1928.472551
1393.5753209266447,1251.189407
2189.1411666861827,2079.41208
1933.3510640616425,2075.783933
2054.3723044832263,2040.34
2579.877765401255,2861.036
2085.9522759553493,2208.846012
2889.0076520573184,2707.68
2719.8053381662207,2884.978
1991.8817101129362,2052.218
2642.071475378142,2634.581
2789.0665622509136,2822.769
1884.0264205964127,1989.612064
2335.6720111404748,2262.598137
2646.330218014972,2776.802
1653.309786855502,1755.634974
2632.827970779479,2701.474
2751.163927522432,2876.471
2657.6242370701934,2530.782
1578.21793978712,1565.386692
1978.4029599107262,2323.561127
2977.2580788241658,3069.429
2663.4880040896164,2572.939
2020.226678534689,2170.261616
2649.4499268964296,2694.716
2236.1397460166095,2384.335897
2362.7794605750323,2208.182
2180.9488186254866,2170.43269
2322.4032309862623,2202.835348
2106.290167878331,2093.751518
1556.9992039740926,1443.119026
2681.971228403931,2499.563
2950.9946323879426,2955.223
2627.25813287904,2503.177
2675.900717393635,2838.528
2273.82760352478,1793.763191
2680.860517563779,2446.195
2878.4969301235874,2956.922
2765.3520189242868,2897.532
2584.3638970087754,2816.748442
1790.1770605610438,1515.56181
2852.213118455987,2988.179
2762.4299630380942,2866.613
1572.3831620059946,1538.663853
1678.815134016955,1550.233672
2171.57139131244,2262.270054
2319.174967040038,2401.265026
2780.1756452916816,2722.05
1842.1494161581588,2124.623042
2886.5996340383545,3098.853
2718.909115999971,2885.019
2036.5972755926298,2202.812587
2451.995824721049,2346.146
2852.028877090838,2957.104
2323.7168625814966,2621.606039
2823.446640406109,2902.505
2441.330352669759,2527.597
2478.604050316025,2403.412288
2702.9996434349155,2837.104
2339.4270594677955,2552.891
1897.0741120430052,1951.895218
2896.801569341849,2641.921
2265.643782278859,2225.014657
2724.3307862317806,2784.846
2363.3493738674288,2537.891
1489.7925426719685,1570.094529
2203.926847898379,2342.39679
2231.005294664523,2058.137
2583.900102135703,2552.468826
2748.1712167746414,2516.83
1601.9467619819711,1742.541227
2686.50314818847,2737.535
2684.8080633650698,2705.553
1369.5588382388667,1376.519812
2949.625095806502,2950.945
1591.0676412628088,1609.182002
2281.908789579347,2231.090181
2694.453264380437,2668.804
2744.7771631253813,2843.046
2606.345268966951,2624.173
2377.6019411606667,2112.466
2702.4020585048306,2521.154
2738.086435154829,2889.606
2770.7742625772407,2945.144
2641.260542710171,2619.623
2216.572648198749,1974.375
2676.2185216952957,2516.71
2553.5691456573113,2635.38
2661.1457177584302,2555.407
1648.103788108386,1702.581104
2955.8535460984767,3037.745
2570.8884991588047,2699.285
2682.8679732106866,2834.229
2720.7647220441986,2614.259
2309.786560845114,2338.545143
1562.3672682621966,1505.307358
2229.699216663311,2182.714351
2602.201774638167,2707.927
2800.851579758742,2805.86
2613.241068509599,2666.001287
2980.180682817569,2729.917
1758.2147412516183,1806.036829
2470.221487022972,2358.808969
2733.6499347813988,2764.96
2720.435541548047,2788.39
1839.2263347080552,1752.752937
2650.0589014885077,2683.682
1688.4560420630453,1632.708414
2656.8921308461463,2573.29
2663.725270937071,2816.518
2056.6242951741106,1693.896558
2704.847961451637,2826.656
2307.3912088004313,2438.071
2302.8271524909787,2331.319538
2875.7720570048527,2890.279
2649.56295340573,2714.102
2264.0093555058834,2333.313906
3006.42537368219,2753.381
2086.9550346243,2173.44068
2413.1462869231505,2416.948254
2679.5782576473757,2744.793
2708.910628791935,2668.038
2737.6917223151972,2510.205
2747.09161654323,2629.871
2737.9149672822964,2827.957
2327.4255895972833,2406.729378
2644.095785234357,2651.845
1620.0709529251255,1765.496856
2877.206225953616,2915.418
1771.0431534007814,1728.925953
2884.4161216850484,3006.548
2638.3955878665515,2745.797314
2150.6495720565085,1980.294169
2240.3259379561036,2486.039469
2515.1414150559553,2663.498736
2885.596023590293,2827.43
1887.789106857492,1955.012073
2439.076912870809,2493.528499
2549.3560226977734,2528.006
2650.3165376918228,2661.652
2645.715328832602,2450.538
2493.636428480646,2580.664
2656.6357380760664,2673.344
1671.2336400548866,1621.529629
2787.1646067261354,2732.867
2884.2547464146387,2630.201
2421.4615004865514,2181.637
1774.164353786168,1607.37186
2070.2310332051693,2088.360078
1500.4232206630184,1374.217602
2513.790317504247,2481.556
2777.4971946763108,2660.878
2846.108597930572,2783.202
2737.592470451604,2602.199
2705.20196633452,2522.588
2581.725938776831,2651.433
1583.6638715054462,1759.418711
2283.7820898127875,2222.109
2804.4111272910322,2582.664
2559.6538792619353,2481.672
2695.4176583828403,2688.151
2814.908509864559,2858.068
1044.115991182446,1043.32
2651.20669118107,2577.637
2548.748038838883,2201.968
1711.323080754972,1817.327526
2505.974115491223,2632.329709
2807.3856796329264,2921.112
1686.6230557455463,1700.037809
1497.7959354912684,1556.359975
2086.1554562434935,1948.413419
2757.560311302209,2682.267
2810.1238523111538,2708.211
1715.3241692930624,1868.856141
2003.5987472232955,1875.332
2576.0999578434203,2502.682
2893.7807495493353,2755.493
2376.5705869164076,2214.008824
1993.8561007779101,2024.070894
1530.3779924671896,1462.491771
2089.084986471323,2143.086002
2826.3790763638763,2829.902
2623.3103307561682,2732.843384
2713.9458414253922,2631.188
2214.601155887837,1914.682
2823.7083722462207,2827.854
2055.7596631034908,2090.281082
2311.974593899445,2088.541171
1882.4486479769328,1785.982
2835.0099153415676,2839.86
2653.7263009324734,2551.687
1369.5214448689278,1303.988731
2626.9250478556546,2514.346081
1571.2661089073804,1601.288242
2837.4640821917365,2969.497
2059.6280621598357,2218.685692
2898.756565812384,2926.659
1669.071482245122,1483.825077
2104.2138328827955,2153.831982
2873.416555465867,2703.103
2813.9690851649884,2937.251
2857.6097746371847,2899.261
2637.6844772177824,2705.294
2480.091530882028,2630.57
1763.7202169337584,1865.322689
1291.5927510289828,1215.078
2605.568777493939,2517.026
1690.0791499679965,1638.713974
2772.3072472710164,2823.431
2718.029248809317,2779.094
2784.6390562754905,2913.119
1408.303430297202,1392.014562
2638.971329211692,2523.736
2708.700351197879,2650.78
2455.7098104563056,2415.723268
2830.4968444784945,2765.861
1736.8349900973444,1741.36505
2873.4032986185266,2777.434
2657.3849947825956,2692.15
2846.3623710796487,2863.421
1909.9064705632609,1772.59105
1800.160410828313,1745.562011
2480.1698670037604,2537.792
1666.386117903294,1621.778403
2755.512166303507,2880.844
2003.5925237838367,2150.008876
2959.5904496709563,3068.52
2558.300029284938,2594.706
2538.8307167166427,2571.958
2887.2757679613474,2979.577
2762.3954828510086,2888.432
2733.7001457247,2587.096
2594.8135291029944,2543.588
2079.5600383738415,2322.619484
2875.437306151193,3053.1
2114.264948805145,2155.141363
1871.5669391133858,1714.139929
1614.4646478916682,1503.020637
1490.9237886433818,1208.480182
2664.1943754346507,2563.694
1676.633079272143,1917.651481
2081.7584066925456,1996.176
2268.764474104651,2188.595527
1608.1322695409397,1554.997372
2006.7478497872276,2031.179903
2544.7553194710563,2573.674
2077.00296751013,2106.990891
2807.661460727023,2954.696
2721.0337272546158,2624.501
2386.389229181568,2633.977972
2147.1746092168996,1988.998031
3023.2445101866656,3089.293
2824.131876836286,2754.414
2373.7571740146855,2353.637416
2649.14932727985,2779.95
1721.8096535495079,1710.734532
1897.350327374435,1812.791
2790.376119261997,3037.335
2385.6376400589675,2152.04
1707.1948296866012,1851.477348
2573.1633008816452,2403.135
1981.9580180723492,1943.701279
1835.6311558234538,2115.487817
1626.1760741169678,1908.090716
2219.255821539217,2149.808871
2593.673333546858,2623.933
1806.5580974494917,1776.278441
2385.551617745355,2614.473396
2551.3870562950046,2616.835
2370.016958280786,2330.583
2339.709297399168,2331.959
2837.4115345011874,3090.111
2993.618831376415,3050.681
2383.270333763186,2465.93
1668.1562195768242,1557.698471
2574.8160964404306,2501.449
2502.3218112083646,2521.556
2285.6872545100364,2356.195
2524.0162491063797,2611.371
2632.5253571014487,2681.193
2765.627255271094,2624.39
1574.4471574421896,1358.884138
2764.041691187407,2691.678
2148.687102206001,2111.990437
2778.7569293068273,2574.44
2132.9908347967685,2066.431026
2533.351773087728,2646.281256
2691.380521369201,2721.165
2663.1288090777794,2592.249
2358.393242696943,2441.685377
2588.1482444765247,2450.185187
1792.6560529029807,1844.25104
1624.1121572025017,1786.45852
2328.7367093033777,2349.357713
2753.040991264215,2749.889
2307.603465062302,2378.302
2403.143493597983,2586.494
2893.1336286883607,3137.379
1915.2890602318291,1988.162392
2444.387256707505,2529.122727
2862.3243247707023,2999.543
1553.759207966969,1641.08595
1596.9747712327855,1523.132999
2063.159190521095,2094.213574
2858.6493945914935,2956.674
2697.762598414607,2705.975
2711.163832982162,2866.461
2865.759288966682,2667.329
2902.734345466139,2906.881
2572.5425588137173,2492.684
2737.846258755321,2492.004
2837.350811683686,2741.578
1662.0600896553735,1702.100671
1575.668453391439,1618.750202
2672.95088401749,2432.803
2455.787721659359,2316.605
2304.7251097060935,2405.252
1585.1653195760182,1615.845829
2773.248942225992,2697.638
2421.592931103279,2341.787019
1620.9220899719876,1614.568058
2762.3954828510086,2918.67
2168.4516648155377,2029.67948
1862.8909616833982,1757.033484
1477.8037832406121,1621.323977
2537.356195145671,2809.151
2559.2191827083107,2413.141
2316.214643440489,2602.017341
2336.7197558578664,2371.263
2691.377500156935,2732.827
2072.429131773593,2038.526863
2724.072635592576,2622.777
2678.0012148989754,2578.202
2748.4660907558846,2707.225
2562.7148276242106,2542.701
2701.08154114353,2828.696
2387.822815644402,2463.16526
2740.190999440028,2953.592
2450.3093702505553,2460.323
1784.7235255582655,2024.79875
2769.1388231999404,2529.549
1511.1048781089924,1544.350221
1840.015444863527,1829.192726
2650.193629577403,2861.363
2128.600572540402,2073.922088
2939.9774986497446,2944.722
2555.9306752726707,2688.534
2797.954642024027,2836.783
1333.6638938100446,1310.601267
2654.6839332623003,2599.623
2482.8437550102844,2354.144
2564.81956877215,2751.707
2825.037762317668,3001.715
2792.246855177151,2969.74
2881.509299140577,2809.223
2380.3775144660704,2466.682762
2630.8852465886334,2470.541
2910.096086693704,3012.108
2780.7458981295636,2668.697
2461.6465646918805,2492.793
2414.3404162407064,2237.57
2216.206268514431,2032.743049
1606.3750107393696,1687.675202
2362.7794605750323,2249.303
2518.3366392576177,2585.120827
2404.4615056519447,2437.007116
2752.76831578976,2709.868
2967.378719509273,2998.451
2241.36288172802,2192.106063
3055.6426978824934,3141.663
2409.544994534162,2382.379
2739.9144494612583,2939.598
2362.822213659492,2549.549
2280.1074127362936,2276.619997
2239.778094511413,2225.729
1729.3969233335358,1565.08105
1782.8997637335456,1892.038464
2673.545894294948,2848.685
2436.2073704171135,2319.902
2725.3997783191094,2911.209
2625.0183060126756,2750.127
1552.6382883388303,1502.795971
2174.4609885994983,2222.567808
2778.289173012757,2718.683
2525.1612212173154,2423.188
1632.639994171475,1644.020051
2590.861608920922,2561.623
2747.469853245405,2678.592
1543.8928796610048,1497.274321
2949.145677262468,3070.146
2539.78135249631,2382.98
2650.8012075900724,2778.982
2452.095571161304,2277.897609
2474.4546694198166,2564.544387
2601.131248643488,2311.795
1750.8269903082887,1463.530859
2461.8190045930537,2098.318
2746.3235369912286,2801.022
2692.0362748313955,2489.16
2847.2355405694307,2794.652
2821.0363298338843,2639.798
2666.6308381664358,2818.525
1148.943541488402,1224.37
1855.8082514749499,1812.205669
2802.5920322715237,2864.071
2869.748495639991,2965.65
1959.049040055507,2158.664017
2337.063019342025,2338.749
1730.8227936594865,1642.0193
1706.7248339540915,1882.7839
1217.3959661011959,1242.921
2541.671626928173,2585.266
2652.5698765620787,2497.926
2616.84210532502,2796.376
1476.3977190329413,1415.802899
1964.93451638689,1783.461503
2464.2487342517375,2280.481
1392.848393153646,1339.146618
3014.2783338635477,3105.143
2639.212029603892,2567.918
2799.0219366984693,3037.162
1869.698572104035,1771.417198
2584.5940539153235,2761.84
2643.897288388222,2775.059
2568.9264655064935,2824.104
2697.782312413225,2573.363
2886.1562633498656,2990.112
1739.6919218758376,1679.679679
3118.1329051402354,3170.637
2472.659802778524,2381.792
2845.666676856833,2949.776
1767.5726609703454,1790.00674
2850.418589037646,2873.629
1641.9047075719554,1422.227537
2880.470813919718,2757.1
1412.2305008749852,1380.282362
2701.08154114353,2856.369
2918.396837272668,3031.136
1640.0497928361292,1517.799588
1715.3011262845469,1651.179489
2750.902429107285,2632.406
2563.246254085413,2650.863
2429.5184998631685,2246.094491
2428.5946667082712,2290.396
2696.2946438408276,2710.691
2590.096921622562,2620.166
2535.6260917293303,2721.33
2839.6809751013334,2735.859
1751.2793647292472,2288.171
1629.9469732249138,1629.190736
2686.17649066548,2813.536
1926.4247030144534,1732.637
2699.538415179964,2577.933
2689.2609146176173,1592.345914
2736.9223441076183,2741.949
2739.048813703204,2645.3
1541.0478088773184,1682.854276
1957.133629969014,2123.405267
2702.7295205225096,2905.68
1683.0635863803018,1581.675871
2724.156420310811,2697.397
1722.713950650786,1643.099306
2705.5683119261007,2674.14
2276.6017386216995,2321.701653
2415.793398232611,2465.911
2747.2041949396453,2510.634
2452.5909608780034,2393.281
2683.7938458170433,2757.134
1249.8802492626146,1291.78151
2807.636973282964,2911.734
2717.570755494927,2804.824
2000.8833800323061,2033.776906
2455.4747661437204,2646.685
2674.6279287054294,2857.156
2366.8658539820963,2554.731434
2870.2705156999878,2957.995
2163.0353683648245,1923.348
1503.1870043525112,1287.37512
1895.0818804388414,1734.603641
2475.709024718021,2590.794
1984.8679305469072,1991.293051
1815.9225278810268,1703.722184
2912.929708873101,3005.127
2763.631203779776,2686.356
2537.2565895490097,2155.66
2585.080341339638,2558.693
2853.680057879587,2848.091
2545.25014932965,2479.632
1337.648501307873,1413.443121
2215.1798497319974,2270.358
2538.229436174044,2571.432
2544.740145525732,2229.867
2503.478389904077,2423.662
2950.9946323879426,2949.498
2707.974707070716,2629.024
2285.7758808735025,2437.092809
2634.358838613444,2887.462
1923.647155620236,1736.581316
1751.4963534721971,1613.362889
2800.676879099165,2854.006
3026.6710865503887,2730.132
1771.9115103304603,1843.613356
2726.941650715426,2585.353
1175.3218193244018,1104.829
2571.4972066272194,2454.222
2620.6920883257867,2527.195
2509.161780266457,2720.869
2832.125101477637,2825.846
2839.9517686584404,2943.917
2826.3790763638763,2805.88
2701.08154114353,2785.578
2686.7872372300644,2682.802
1782.382562584089,1676.525022
2636.1899470617313,2676.407
2364.0364946727927,2141.999637
1579.7998905709114,1992.845537
2632.184754521272,2564.743
2825.0796326084524,3032.202
2482.0775750775924,2704.001
2589.8290528696225,2635.55
2891.3784538227937,2874.109
2716.702148962906,2711.39
1674.386827927564,1705.73126
2571.5208376600485,2757.527
2494.068081948686,2390.396
2882.7019675744873,2960.304
3055.6426978824934,3066.832
2682.5211670631984,2910.494
2556.599669335792,2582.952676
1417.8323396102298,1183.793
2545.356459490531,2461.46
2472.3245312844642,2452.062
2539.623657777437,2520.351
2633.3063904451424,2603.573
2864.058174969624,2892.215
2805.199128384154,2592.532
2767.872942033851,2690.503
2417.5117686603703,2414.573
2658.309826202163,2673.734
2563.624365120054,2590.547
2186.9079285704,2097.824149
2584.024584357439,2204.258678
2722.2289519256724,2807.808
2431.168736102794,2681.065
2767.4858857282134,3047.363
1630.132831055261,1673.219563
1990.3957085701495,1881.036058
2674.208490619029,2800.731
2705.8387082980485,2585.484
2075.132715458387,2050.87438
2319.871590556452,2531.505
1639.400067225486,1468.887003
2819.56837752562,2953.264
1404.1506364954125,1537.535969
2722.0760283887307,2714.431
2642.998083425553,2573.394
2788.0596303196157,2812.995
2923.8133042526088,3024.341
1608.7695921207026,1776.072166
2600.1165970164975,2586.682
1763.408270371935,1884.275814
1874.4595635352473,1805.851793
2582.45290315703,2500.577
1546.8989620626678,1507.562389
2133.9812143074423,2264.87492
2633.697319045638,2827.626
2488.7914997172234,2672.247
2424.182383977988,2453.932
2617.6337531731983,2474.361
2555.5559241122824,2523.091
2811.0736708149307,2832.368
1772.5037095655716,1673.295574
2905.3017436725463,2813.018
2704.669941976391,2891.116
2196.541704685536,2057.442
2841.648473567931,3000.665
2717.32624110248,2752.321
2778.5061308472855,2923.234
2026.1355356972228,2148.517288
2860.2464589191227,2900.378
2177.083770744916,1890.202
2246.8825178182387,2379.49188
2787.749981771333,2927.6
2875.880459487347,2619.25
2517.0016487368816,2554.804
1630.8089566656258,1725.879068
1403.2194315198265,1566.811151
2464.5514338025578,2462.809
2982.4581235190217,3133.941
2703.6415715921576,2703.74
2827.2424438881953,2932.256
2463.482772576851,2419.324
1532.133164236604,1315.439772
2312.377372218079,2551.482
2451.493984073729,2408.108
2728.164224339207,2957.528
1747.7827723202738,1863.276
2453.722659841447,2442.553
1924.199037530454,1683.412054
2912.2959836889563,2765.432
2143.8003771121143,2189.341699
2778.7569293068273,2569.799
2816.0077571030224,2769.002
2575.2007612334887,2806.422
2032.56085758202,2139.520936
2682.284078123522,2789.147
2011.9344789350992,2224.454431
2525.347126591791,2486.841
1512.2027559753783,1601.796989
2488.7914997172234,2667.706
1508.4670363318878,1451.594827
2656.2039666136634,2952.211
2775.4820322795,2868.564
1546.9880354204208,1512.980828
1957.7230180587908,2174.501152
1778.0339727578817,1782.057027
580.0530226899446,547.8970222
1513.2475069883378,1294.86109
2463.6670767550922,2470.990332
2362.7794605750323,2271.356
2208.9162840340186,2218.889472
2729.7616156363406,2799.676
1530.745002213497,1704.851357
2468.5634481149086,2625.822816
1912.573251143718,2025.91998
2580.7322905332526,2504.451
1449.1741360733242,1386.202177
2745.8692989341807,2699.169
2806.616336060906,2895.887
2568.530767612955,2641.077
2219.5323726141646,2334.941001
2395.006486462259,2485.515448
1363.2298805466053,1509.201458
2899.1103575398547,2969.995
2681.7266981827106,2766.785
2771.215829783433,2574.431
2362.7794605750323,2267.651
1832.754359790159,1986.298743
2873.6946688379994,2751.424
2858.0793109929405,2920.789
2646.9179131081137,2651.244
2340.431119994748,2289.431
1700.6107765635452,1562.852883
2145.946361820883,2241.764266
2485.159039842724,2575.843673
2512.3234318390028,2654.828
1569.4975472164765,1737.568158
2889.917949353456,2948.841
2583.216636887853,2443.930118
2514.578213330274,2720.779
2108.668690138313,2047.082189
2714.3658545078733,2702.178
2714.9232773735885,2591.673
1787.6700711082638,1862.397
2316.3808503808027,2245.486569
2422.418099242888,2554.00044
2730.1333451370056,2812.131
1320.9498037938001,1139.445
2670.346307875154,2867.602
1784.6303732414035,1481.18491
1285.9073157704952,1154.652956
2887.4085330881803,2611.818
2399.2876493232825,2440.214
2426.4627888505374,2297.105
2421.324111824965,2400.257296
2080.018872001556,2235.983
2705.577353302987,2607.117
1675.871518783732,1649.997721
2020.7152811067722,2036.779893
2119.1898801155317,2183.235657
1603.300535032356,1952.653214
1114.507541005847,1170.808
2718.5886960374937,2851.216
1895.3539985417074,1935.34783
2303.8327147006034,2342.14992
2562.1616618510852,2491.169301
1900.7899964930662,1859.057
2499.4134611213394,2462.697
1832.3068488817735,1682.510703
2484.9325712341547,2449.909
2831.4450762418305,2889.817
2644.2576260205265,2531.425
2903.811063679182,3000.131
2312.4081749192915,2514.072
2471.8749543511367,2553.467
2536.4473793459883,2273.603652
2675.636699383015,2488.233
2909.602860121755,2969.105
2783.967128545879,2885.077
2724.2451734652514,2551.046
2627.9015991211627,2618.067
2324.0508907991402,2216.333
2650.3165376918228,2345.946
2494.079250951937,2418.491
2651.338810011437,2490.205
2621.3272707890446,2737.068
2444.127570937813,2424.004057
1904.3271075287118,2029.550199
2762.4299630380942,2856.988
1751.0759753183754,1655.057283
2826.190855437901,2992.606
2661.1508054548367,2635.397
2461.5489533017103,2603.421968
1816.1103467468154,1582.867158
1688.2745174189456,1413.45866
2765.4929209061133,2784.111
2488.52136330233,2582.956
2867.475701563041,2942.119
2592.4167524606323,2637.88997
2427.8098819275056,2330.431
2572.6433844942126,2503.074
1965.7761501409939,1921.12277
2640.4857177771564,2394.501
2716.376836933382,2959.845
2684.224684778452,2648.861697
2593.9233946631107,2725.390293
1387.5940515371788,1328.302603
2484.175519989578,2421.378387
2589.4723575138523,2734.831
1849.5080197847083,2023.687998
2116.4493184885387,2075.540894
1956.536313827567,2013.428669
2513.2716150630845,2367.258617
2023.6774931190896,1910.237
2696.9784899843303,2616.98
2716.984698014435,2775.589
2617.5677131925722,2493.297
2218.176037126075,2250.136049
1504.5481554644066,1475.014396
2702.5924517250514,2788.12
2714.2443328605427,2653.272
2594.8135291029944,2665.908
2601.4564120119994,2601.632
2260.0076308897087,2207.281
2864.6653807474777,2768.4
2641.260542710171,2580.943
2410.9731480095043,2400.782012
2312.813936250807,2481.583288
2801.0730533627047,2704.557
1918.7565451006874,1740.478041
1795.2814008400019,1763.131192
2771.6252873008484,2948.91
2101.1859383005694,2057.347648
1872.1068923800838,1860.026973
2510.9153992409438,2437.570502
2615.2552205633674,2349.603
2783.215361032055,2914.493
2517.7608365857113,2542.853
2905.668652122646,2989.363
2380.57643358525,2362.997637
2774.3275092650692,2960.296
1638.520518841865,1585.327304
2468.277632099087,2393.992
2548.456860734629,2478.076
2702.824516856448,2647.082
1667.5609028577203,1732.937162
2631.1239545670837,2596.77
2839.852803538132,2615.485
1865.1737351021357,1871.750059
2397.2964558250933,2424.091696
2184.7090202229138,2123.440917
1652.528108642514,1630.563593
1698.457230197867,1727.805697
2720.4395395859665,2544.738
2730.242815776816,2736.763
2523.1935803142323,2574.654566
2278.8638455868313,2370.049754
2561.2781926111165,2461.735
1588.9118919341645,1709.85149
1856.8890904185366,1779.188
2604.6185173338786,2669.788
2613.342594600987,2649.673
2648.7846385928124,2706.557
2788.787251566998,2626.849
2318.6225609327375,2330.840131
2511.058297101184,2682.321801
2799.580836965668,2764.182
2946.906662832793,3107.415
2556.8237521871515,2454.879
2446.7296863603055,2224.688703
2581.1147313608453,2766.287
2676.740462891009,2543.342
2666.863933182249,2590.531
1700.4714452440023,1373.467
2442.4580151893765,2512.067968
1266.0103556489537,1246.362
2577.051751881626,2303.884
2305.6895138714967,2234.573077
2757.8016624418,2888.153
2491.5653809304495,2377.697
2517.2943829407373,2489.922
2570.4574418671764,2315.517
1690.66478901181,1710.20909
2817.731939202762,2974.519
2738.3735153897896,2679.4
2764.6280685146207,2680.712
