y_pred,y_test
1893.080813,1790.613714
2518.567,2590.615
1893.525,2208.085
2180.928864,2292.280156
2694.566,2716.788
2570.533532,2412.645748
2782.965,2375.93
2637.317,2934.935
2592.204,2833.747
1686.676058,1858.704443
1907.243699,1730.371471
1533.180763,1601.272222
2817.558,2677.005
2232.127102,2321.257682
1670.377246,1907.463558
1296.496398,1470.260223
2055.515411,1673.085263
3006.013,3016.583
2257.227,2264.569
2346.492,2271.737
2696.931,2758.359
2013.645652,1317.261457
2291.392166,2333.362609
2834.002,2775.885
2357.505,2775.062
2572.012,2460.676
2365.000779,2421.236676
2324.181008,2403.136674
2156.520903,1629.790231
1718.940589,1715.743799
2334.037,2387.208
2399.512697,2523.679486
2029.803986,1857.897518
2184.330864,1090.148202
2616.273,2553.751
1728.763163,1697.865148
2652.045,2456.029
2747.484,2840.788
2685.389,2595.968
835.438,3128.418
2317.453921,2211.793301
2281.078,2482.879
2579.896,2716.641
2180.750556,2179.046988
2905.659,2383.842
2755.8,2729.888
2627.548,2669.784
2902.514,2261.127
2646.275,2874.645
2320.159124,2431.513439
2126.261386,1786.204732
2546.182,2523.676
2791.233,2619.101
2702.784,1227.827
2267.211,2208.494
1677.50767,2018.922922
2749.612,2470.987
1765.896752,1764.95402
2549.598,2913.632
2365.800234,2172.116979
1677.481264,1639.493814
1178.324,2883.602
2652.169452,2094.012396
1691.480278,1958.097181
3052.067,2657.842
1255.021,2823.791
1878.832206,2162.888866
2686.712,2568.259
2692.485,2387.838
2490.57,2691.556
2548.695,2503.532
3048.728,2836.076
1564.701732,1627.342371
1178.324,2865.71
2728.769097,2426.824769
3131.5,1942.78
2445.122,2844.273
2174.452,2494.709
1427.780113,1212.505581
1938.724939,1833.28108
2759.741,2694.869
2389.588388,2089.580503
1856.632,2727.361
2812.091,2780.668
1523.734088,1434.568863
1646.778463,1739.447076
2790.987,3083.294
2195.936,2180.873
2821.851,2563.108
1424.024,3148.545
1996.778798,2061.931318
1814.386458,1649.261266
2413.531,2461.127
2553.495,2820.052
2518.567,2596.135
2083.131,2561.987
2714.876,2794.87
2877.866,2637.086
2834.002,2119.752
2346.492,2558.648
2877.866,2774.792
1822.128109,1691.306144
2420.248,2325.332
3035.672,2594.095
2770.95,2634.771
2834.002,2733.908
2812.362,2626.38
1763.179196,1761.744722
1768.753108,2092.275762
1711.200908,2182.08753
2080.730983,2037.016413
1724.298541,1638.491283
3043.586,3020.393
1940.682146,2328.16522
1819.616461,2054.989232
2269.95759,2441.998392
2724.846,2299.007
1393.904887,1718.942221
3074.482,1791.827
1650.889194,1366.460392
1779.454543,1785.844047
2364.231,3031.044
2033.038044,2143.797246
3019.758,2771.957
3088.627,3001.041
2656.111,2673.376
1371.999056,1726.878659
2078.826513,873.6147667
2431.153,2203.474
2538.476,2489.947
2877.866,3011.04
2683.642,2418.761
2618.064,1070.909
1217.967452,1248.168518
2600.102,2551.706
2506.446,2756.555
2546.182,2637.367
2838.911,2505.155
1704.692978,1934.660596
2273.736,2380.085
1962.687208,2038.988934
1848.658627,1502.747011
2695.825,2736.399
2767.831,3081.513
2821.192,2605.922
1916.573009,1505.639512
2126.829,2868.312
2436.748092,2109.263317
2905.13,2962.674
2110.472699,2365.229071
2013.669448,2134.81611
2557.42,2761.99
2449.771226,2324.643429
2760.054,2917.304
2530.28,2373.318
2354.55,2649.571
2442.274,1983.441
1523.090427,1651.264033
2987.812,2660.795
2690.017,2518.884
2600.102,2450.029
1964.820459,1600.749963
1624.526644,1466.859706
1391.077347,1478.619792
2595.238,2320.764
1616.924202,1408.404937
2162.208871,1945.760972
2241.003,2569.437
2522.703208,2652.629001
2419.036,2633.35
2647.064,2648.649
2481.947948,2266.060368
2904.093,2715.671
1455.518992,1813.193597
3220.478,3198.984
1452.210693,1785.95872
2586.543,2855.824
2606.861,2688.598
1593.427572,1512.389989
2493.361,2526.393
2829.791,2870.554
2450.164063,2114.848069
2674.53,2639.361
1619.334,1758.976
2877.798,1242.061
2688.354,2649.151
2132.886859,2213.39616
2854.257,2849.602
2315.385622,2402.291421
2557.024,3023.861
2653.381,2581.81
2775.769,2553.429
2606.861,2642.696
2800.831033,2726.886026
2691.087,2548.962
1379.492618,1527.535342
1410.588,3160.591
2535.9,2738.427
2525.990071,2359.191299
1157.020461,1848.69414
2569.058,2727.916
2854.05,2595.929
2777.934,2585.0
1800.151392,2035.16597
2605.556,2725.923
2549.598,2752.365
2745.283,2654.324
2517.389237,2360.605172
1322.342091,2057.719907
2156.435,2322.062
2732.705,2729.703
1465.776677,1394.800217
2777.15,2554.124
2332.908,2312.664
2834.533,2986.254
2822.686,3017.023
2812.362,2584.455
2117.428026,2559.261752
1747.169321,1608.787337
2686.712,2889.248
2873.183,2490.797
1795.102443,2045.589422
2595.596521,2490.30663
2229.431482,1957.488847
1593.484149,1497.34272
2513.981203,2537.147857
2854.079,1459.479
1490.111998,1336.951256
2012.740664,2140.00943
1788.713309,1214.349429
1611.723617,1956.925503
2455.556,2801.98
3072.67,2943.885
1732.304871,2113.301684
2957.671,2821.567
2075.388872,2231.500999
2446.385439,2653.98307
2826.744,2869.964
1511.653277,1654.122553
2829.895,2930.494
2753.783,2603.045
2598.179,2879.271
1108.525149,1784.140733
2754.754,2593.807
2743.408,2571.988
1468.527447,1447.394237
2777.934,2763.031
2695.825,2698.956
2100.658962,2608.278548
2807.979,3039.98
2557.693,2491.17
2037.404114,1760.00086
2589.849,2657.331
2511.627,2864.122
2766.897,2262.749
2734.799,2771.895
2546.182,2522.184
2361.916,2388.3
2130.966,2453.967
2726.038,2865.247
2133.485136,2265.807118
2926.495,3022.658
2943.733,3199.781
1363.608021,1367.059353
2926.403,2535.256
2733.515,2555.461
2662.4,2710.832
2722.946,2521.541
2515.036,2803.57
2451.114,2367.528
2430.426914,2529.74294
2905.659,2220.336
2642.82,2920.3
2138.444379,2231.848108
2359.525,2278.876
3042.044,2993.253
2366.770024,2466.880222
3008.523,2615.298
2709.435,2841.477
2649.727889,2522.120046
2530.783,2793.096
2217.699449,2119.53462
3063.435,2633.905
1696.26,2527.874
2728.101,2531.84
2791.233,2602.963
2884.789,2954.484
2647.064,3005.522
2592.204,2799.411
2089.742033,2057.570983
2259.215961,1919.76189
2307.251379,2554.047162
2412.711,2727.013
2544.11371,2283.580278
2820.717,2861.499
2688.054,1701.697
2877.42,2962.05
1836.624854,1834.942362
2413.205,2570.214
2507.740706,2329.098107
1864.265084,1588.484551
2850.46,2837.906
1759.4514,1720.130356
2990.928,2718.545
2798.225,2707.886
2658.908433,2721.541098
1374.597264,1389.91351
2492.102,2729.421
2897.772,3013.866
2249.894608,2188.357527
2670.968,2655.965
2325.585916,2487.984338
2545.513,2523.618
1752.024854,1800.418164
2798.933,2792.026
1875.997177,1844.842461
2722.946,2732.918
2794.892,2817.683
2761.703,2650.681
2884.738,1406.642
2510.050266,2711.929636
3026.748,2842.324
1675.518,2790.312
2748.852,2921.996
1853.745,1928.079
2326.731,2551.263
1798.916888,1992.689274
1949.991,2444.693
2524.382,2906.322
2334.037,2441.744
1948.521756,1457.86543
1569.925793,1658.054058
2991.676,2679.499
2556.086,2235.75
2748.381,2537.624
3043.586,2626.149
2043.352389,2570.563528
3036.02,2683.333
2661.716,2920.818
1542.181344,1733.972959
2609.925,2550.506
1796.151632,1818.7896
2352.358,2639.003
2579.703,2675.961
1650.764799,1945.599349
2574.617,2712.224
2775.769,2486.911
2407.188,2664.484
2247.296,1911.671
2117.428026,2545.954926
2309.461,2458.992
2297.287,2421.467
2882.793,2753.98
2162.049707,2240.339313
1544.802113,1654.470799
2661.716,2934.97
1474.847949,1482.452202
1245.314177,584.7244189
1393.900411,1594.254389
2926.925,2953.017
2680.976322,1855.490742
1453.265347,1283.903296
2957.058,2922.145
2745.283,2525.899
1799.72688,1777.817488
2114.975,2899.786
2784.309461,2688.960976
1845.653533,2002.054606
2850.46,2885.677
1705.507088,2407.668589
2943.036,2934.915
2362.113,2342.687
2532.538,2851.98
2963.204,2703.819
2149.096,2609.507
1667.397871,1808.731518
2575.936,2633.414
1620.198843,1798.12516
2832.018,2659.363
2999.954,3032.223
1897.85575,1802.077299
1681.111947,1473.120432
2426.497,2627.132
2041.301247,2160.516581
2491.27,2323.167
1930.753,2093.965
2581.074,2848.838
2267.003097,2000.820976
2560.532,2813.141
2713.82,2710.118
2950.289,2570.793
1706.568493,1566.29981
1523.734088,1524.714707
2114.179544,1901.281649
2643.16251,2569.271614
2448.167618,2488.768996
2786.558,2938.267
2135.906,1413.403
2564.802206,2472.031436
1808.056,2539.394
2262.137,2273.484
2815.231,2991.561
1661.871938,1787.363299
1836.624854,1830.422336
2885.929569,2618.43531
2859.739,2658.129
2411.93029,2305.552918
2700.228,2599.542
2762.837,3031.536
2085.443264,2369.972703
2822.904,2908.068
3088.627,2786.365
2198.944,2731.126
2674.53,2697.394
1323.950324,1777.56799
2450.706484,2418.291601
2197.945,2277.728
2803.446,2779.074
2803.909,2789.587
2963.247,2618.068
2055.47722,1967.149843
2608.897,3020.79
2683.406,2678.094
2463.768,2401.302
3108.643,2890.258
2627.008,2683.033
2719.304,1343.036
2313.129,2866.861
2824.383,2468.476
2457.253,2417.216
2443.889,2673.761
1769.828549,1704.866209
2798.871,2938.043
1596.426016,1594.065234
2739.014,2655.116
2102.598963,2222.225991
2354.649,2316.862
1972.580668,2356.860494
1507.559981,1812.668043
2407.188,2334.987
2087.320376,2174.357359
2442.14883,2400.239766
2193.978,2886.846
2154.284391,2266.82216
2420.248,2340.644
2420.248,2605.891
1629.88574,1196.454733
3033.277,2785.263
2276.072,3167.25
1697.8147,1878.662904
2468.877,2631.991
1581.288521,1707.075032
2338.254,2830.036
1147.622,2887.01
2742.433,2467.4
2877.013,2642.84
2571.362,2440.52
2944.275,2769.045
2761.703,2732.733
2821.192,2573.322
2483.511862,2224.064149
1882.488641,1917.007394
1951.726503,1723.845336
1898.793387,1755.805046
2960.723702,2803.239598
2546.182,2223.013
1391.998171,1557.622257
2352.358,2521.781
2162.881,2644.774
1581.316308,1527.908776
1688.139824,1950.336002
1706.271447,2238.047371
1594.628928,1678.983577
2432.54,2799.216
2465.944,2545.705
2410.190814,2203.327673
2795.634,2771.029
1461.17,2740.861
2018.415929,1849.601304
2874.293,3003.96
2412.189,2654.893
2162.049707,2116.804361
2775.769,2931.574
2631.565,2571.679
1179.557,2718.605
2834.002,2634.71
1617.63526,1704.510218
1750.515049,1753.73841
2430.988461,2463.116361
2846.772,2842.641
2564.19,2512.105
2315.190044,2482.447204
2742.433,2583.984
1782.068899,1792.288544
2877.866,2847.676
2646.275,2874.626
2092.675777,2087.051659
2801.233,1253.812
2646.275,2532.83
2877.866,2963.639
2468.497,2728.315
2627.548,2843.417
2777.934,2806.64
1881.583311,1978.997492
2718.071,2508.882
2995.988,3013.289
3063.253,2725.437
2986.973,2897.69
2459.424,2577.263
2556.086,2309.97
2826.174,2475.189
2976.301,2492.034
2685.606,2283.908
2114.179544,2084.258828
2684.604,2661.182
2542.312846,2353.91014
2453.973,2939.102
2156.435,2340.884
1936.673088,2065.052493
2857.92,2804.172
2726.207,2139.035
1463.507681,1556.399774
2631.565,2315.44
2927.872,2914.146
2578.617877,2231.711749
2600.102,2690.88
2688.354,2510.395
1358.361361,1673.083747
2530.783,2640.259
2982.494,2695.293
2342.059052,1652.327053
2745.283,2900.008
1403.566,1855.32
1286.248624,1815.81205
2354.649,2252.733
3009.21,2295.224
2937.509,2896.443
1762.73298,1854.139364
2426.211499,2155.070221
1765.64,2761.111
1619.367263,2075.457391
2574.659,2665.629
2944.783,2930.559
2725.857,2741.452
1828.120807,1744.591303
2619.963,2684.104
1821.036237,1572.372688
2396.704031,2515.447007
1865.617957,2011.737088
1646.34438,1687.640211
2453.464,2370.842
2909.336,2420.306
2188.456574,2199.491407
2050.974208,1977.646779
2639.22378,2119.637183
2080.730983,1860.463843
1690.769966,1338.051042
2326.759,3004.36
2501.696,2480.283
2048.029,2385.771
1629.948743,1682.763294
2600.102,2533.98
2467.664,2555.904
2706.687,2515.916
2137.105411,2913.075951
1775.102417,1352.989991
2428.851013,2556.936027
2723.644,2928.084
2936.738,2943.459
2618.064,1085.347
1918.273206,1595.705632
2344.540684,2662.473892
2479.86501,2077.339376
2443.889,2593.415
2621.846,2646.29
2982.494,2917.616
2290.672,2810.518
2395.675,2749.473
2322.622678,1483.487937
2513.674,2782.547
2842.505,2906.393
2430.865199,2291.083566
2827.675,2814.075
1642.918834,1665.492958
2701.152479,2432.123676
2556.086,2460.477
1715.464301,2009.599338
2260.313962,2353.066257
2546.182,2680.11
1757.780992,1859.963427
1638.41215,1533.491867
1511.04545,1348.370976
2855.77,3049.359
2586.886,2556.727
2451.114,2647.526
1198.907,2783.323
2690.017,2318.608
2406.973,2550.908
3084.79,2612.095
1554.380712,1393.569251
1768.493362,1992.255524
2858.928,2689.326
2480.238,2416.891
3062.938,2637.392
1936.34205,1945.588306
2408.94,2634.32
1733.869748,1590.858773
1814.499797,2041.925111
1894.064852,1898.867706
1962.947022,1654.380091
2293.315441,2097.670139
2467.812728,2270.803902
1250.883,2964.803
2156.435,2295.306
2645.844,2840.325
2832.767,2781.315
2577.326,3015.19
2257.227,2168.53
2647.064,2620.679
2511.627,2885.717
2837.029,2662.41
2063.716008,2031.828129
1824.926778,1762.320869
2511.627,2883.224
1458.496353,1949.952107
2673.233,2571.823
2484.139,2869.393
2737.995,2972.245
3010.157,2731.551
2199.42633,2215.342109
1604.953983,1391.038346
2686.354,2425.717
2709.603,2945.8
2023.343326,1504.628752
2567.621,2877.327
1644.549667,1616.366363
2589.992,2221.782
3125.451,2972.503
2556.086,2321.04
2697.903,2765.176
2080.681912,1418.742737
2600.967,2769.696
2593.715,2765.909
2195.936,1901.975
2635.477,2868.029
2587.653282,2145.697877
1707.502603,1650.520531
2422.731,2389.018
2420.248,2510.001
2040.867786,1838.806094
2455.297,2800.889
2762.837,2982.799
2577.02,2789.032
2134.468778,1993.781597
1619.970694,1536.06181
1593.63089,1611.581652
2815.494,2732.697
1364.038,3005.67
2326.731,2611.128
1729.211777,1329.954979
2636.427,2751.303
1545.322786,1487.595463
958.6807022,2491.886168
2800.814,1571.442
2707.938,2784.327
1682.764629,1750.946941
2420.248,2545.741
3048.627,2669.767
2247.296,1866.748
2648.24,2469.521
1852.267382,1577.656056
3111.46,2825.142
1522.71088,1703.434717
2581.195,2603.804
2798.071,3065.306
2926.403,2608.822
2688.753,2552.753
2709.435,2701.668
2146.188228,2034.436132
2936.086,2802.658
2946.353,2635.554
2932.981,2457.857
3158.521,1989.015
2699.109,2608.759
2943.068256,2386.536388
1996.191176,1690.723718
2533.198,2041.386
2071.97425,1800.786782
1642.944052,1163.931741
2975.401,2676.639
2832.614,2748.706
2556.086,2744.219
1849.106799,2039.805002
1782.663452,1954.566943
2777.934,2708.972
2572.012,2419.003
3034.206,2939.01
2551.39,2818.43
2706.198,2813.315
2556.086,2421.27
2462.434,1957.43
2046.041666,2173.45155
1970.871476,2246.986287
2775.769,2313.972
1882.497669,2014.568011
2823.679,2559.555
2522.393,1273.552
2941.093,3174.708
2378.442,2928.145
2989.691,2806.468
2121.676857,2207.963264
2197.945,2407.031
1770.764777,1731.989522
2686.637,2787.386
2654.193399,2591.095351
1319.125666,1567.903669
2822.904,2563.765
1996.353883,1571.28707
2822.904,2716.69
2877.866,2777.424
1470.693936,1615.571704
2734.14,2711.229
2675.343,2735.323
2052.266012,2235.169727
2273.791,2123.551
2818.405,2898.702
2750.659,2837.559
2581.195,2701.514
2067.685909,1748.216156
1271.522007,1371.563881
1326.641874,1256.260942
2700.228,2693.087
2909.336,2417.728
2780.699,2512.409
3045.833,2625.146
1008.645997,2098.345666
1684.048992,1762.853267
2247.296,2260.496
2286.231,2523.51
2402.234471,2363.484346
1891.081,2344.896
2556.086,2916.789
1523.897131,1423.081143
2764.562,2898.765
1697.857488,1936.136601
2694.475,2870.144
2647.368,2884.763
2556.086,2511.596
2803.739,1679.024
2718.075,2515.134
3008.523,2800.689
2112.764774,2341.107372
1962.587,2033.846
2536.258,2717.2
1596.535293,1776.311863
3125.451,2888.342
2822.904,2765.459
2038.506689,2027.193329
2644.872,2867.935
2684.604,2481.507
2984.59,2181.108
2156.435,2314.172
2463.768,2307.433
1683.893798,1502.93173
2783.083,2870.637
2743.408,2722.216
2001.840841,1962.16429
2683.642,2548.23
1850.811603,1914.396779
2111.771327,2382.998468
2275.929797,2575.249272
2504.052,2974.074
2709.435,2512.398
2480.238,2306.788
2210.127159,2161.551668
3045.952,3045.422
1928.492694,2383.66428
2501.594461,2424.964998
2648.138,2835.054
2480.943,1927.45
2032.879803,1289.012624
2480.238,2494.394
2659.408236,2255.79585
2511.745,2509.526
2586.987,2825.19
2822.904,2736.729
2577.464,2766.872
2242.422641,2627.124919
1633.118131,1636.744298
1827.987404,1938.598553
3033.277,2809.558
2553.228629,2398.36768
2338.254,2871.491
2616.525,2630.733
2821.192,2419.6
1808.298614,2134.001953
2512.708,2892.747
2451.114,2573.467
2522.045,2854.477
1641.249193,1585.707334
1631.836674,1789.701796
2873.598,2664.052
1758.076653,1463.902798
1363.608021,1454.481978
1831.693328,1672.681167
2580.18,2395.995
2592.204,2871.181
2829.895,2612.37
1736.436616,1817.115492
2776.19,2693.386
1863.375724,1815.373203
2367.346,2812.153
2458.819,2578.571
2826.059,2891.329
2207.627281,2192.330866
1772.310283,1470.616707
2456.251,2896.97
2353.96,2692.798
2046.041666,1979.350838
1664.298812,1784.437674
2012.729,1894.306
2556.086,2028.606
2714.866,2218.518
2772.476,2583.21
2711.062,2688.213
2443.889,2515.526
2786.258,2514.818
2196.560756,798.1882678
2449.771226,2479.325871
2005.559598,1834.608978
2697.903,2867.144
1963.593564,1945.678449
2671.72,2875.234
1929.11076,1939.269646
2210.895197,1980.206358
2247.756512,2409.181821
1831.378761,1745.022234
2389.818172,2245.493654
1362.657523,1371.510686
2451.114,2116.148
2814.897,2877.847
1016.535,1674.654
2944.275,2778.311
2565.502,2854.639
1514.318401,1422.708753
2316.261437,2519.477817
1581.302624,1626.659634
1547.481374,1407.370982
2761.703,2912.907
2639.22378,2152.045633
2438.336114,2292.886399
2105.240824,1839.194344
1724.435273,1749.571827
1679.858834,2650.653649
1563.694964,1408.308399
2822.904,2511.845
2494.019,2319.654
2978.304,2773.74
2128.846274,2004.918007
2968.813,2748.438
2745.283,2744.68
2364.245886,2434.733001
1721.231627,2113.94394
2963.728,2646.287
2382.130644,2290.764757
1914.355588,2047.869393
1395.804688,1337.087809
2451.114,2248.1
1484.134359,1579.992748
2532.204,2676.213
1599.554132,1602.140007
2761.392,2847.715
1874.425639,2377.46019
2298.263,3038.917
2291.958,2323.265
1835.877298,2018.367162
2012.729,2229.682
2458.606298,2732.159279
1992.707712,1932.921844
1795.102443,2186.643462
1636.556781,2316.777241
2354.728762,2484.75359
2744.987,2938.335
1732.919686,1613.448194
1724.954587,1436.257313
1640.081088,2018.233381
1230.865669,1103.201169
1969.011478,2224.342832
2767.7,2571.438
1690.769966,1488.752751
2210.895197,1800.386091
2590.379288,2062.8167
2707.888,2637.572
2561.457459,2438.303659
1667.448451,2143.736137
1569.18215,1591.7997
2968.813,2629.184
1997.884258,1585.267416
2080.748,2557.73
2942.602,1804.793
2806.466,2736.525
2345.200987,2329.957314
2761.703,2821.564
2606.438,2670.059
2759.741,2601.044
2840.161,1455.955
2273.736,2671.806
2621.846,2865.673
3008.612,2765.508
2395.153,2495.136
2346.492,2705.997
2435.086,2697.605
3018.606,1867.824
1649.817068,1634.394289
2590.19,2701.237
2952.825,2812.04
1682.495936,2289.939134
2600.102,2647.991
2610.524,2835.356
2346.492,2859.251
2364.386,2211.407
2451.114,2549.106
2126.829,2531.538
1968.134412,2449.956682
2676.64,2563.505
2757.992,2466.577
2881.905014,2713.710139
1708.256253,1317.539561
2578.617877,2308.88656
2150.577783,1808.112778
2497.213617,2397.020594
3036.667,3042.708
2619.15,2822.09
2984.59,1908.574
2774.875,2635.286
2702.924566,2547.528558
2087.954004,2265.45569
2069.925518,1982.064117
2556.086,2667.521
1104.014391,1983.120123
2618.202,2809.262
1516.50575,1821.694652
2463.361418,2351.890737
2655.336,3099.467
2683.642,2452.762
2674.53,2640.411
1562.236772,1618.933828
2824.383,2643.952
2626.85,2608.028
2272.943313,2231.792133
1494.066084,1439.59289
2532.204,2745.454
2722.946,2502.797
2690.017,2720.79
2459.424,2435.352
3064.87,2602.771
2247.296,2276.678
1681.111947,1634.621816
3014.447,2715.955
2513.611434,2790.845959
2817.208,2835.701
2302.958968,2406.004402
2734.594926,2304.857517
2530.445,2745.308
2842.302,2439.434
2842.762,2588.648
2675.937,3000.254
2624.04,2782.692
2775.607,2889.247
1301.4667,1674.844271
2549.545422,2287.80654
2291.372,1026.082
2556.086,2209.831
2655.336,2608.35
2127.014397,2532.90505
2069.465,2254.648
2222.788523,2136.979602
950.733,2924.177
2375.934816,2373.1729
2685.001,2621.487
2208.59633,1763.992798
2320.122781,2535.910296
2660.232,2830.925
1523.190303,1566.433342
2745.283,2849.012
1749.037589,1754.96284
2195.936,2116.589
3041.931,3061.375
2463.768,2264.729
3131.5,2323.765
2718.351,2584.623
2794.486,2463.157
2780.699,2449.456
2345.991919,2133.699772
2777.934,2464.794
2513.981203,2646.117016
1674.429842,1583.998677
2103.481526,2049.142414
2882.793,2728.263
1840.378197,1954.099113
2123.707888,1885.930141
1631.836674,1773.700946
2014.09575,2485.709884
1799.546127,1639.770426
2247.072189,2224.254108
2679.879,2893.018
1503.619683,1585.48425
1715.200758,1676.984799
2530.837,2827.125
1896.865812,1831.083937
1851.008728,2261.528578
2050.950627,2124.456772
2555.29,2519.29
2634.549,880.316
2452.273521,2474.711818
2550.862,2593.102
1948.497191,2026.53634
1197.457,2860.578
1830.028183,1359.266946
2898.752,2910.682
2419.036,2669.548
2555.745711,2383.144667
2597.766853,2664.393089
2609.539,2525.465
2960.687,2808.812
1858.741647,2102.930553
2586.543,2727.787
2441.509012,2473.17297
2189.542,2228.107
1850.811603,2028.628756
2987.812,2813.419
2686.354,2679.745
2578.617877,2248.139406
2647.064,2816.485
2134.468778,1690.935622
2273.791,1956.847
2661.716,2936.985
2487.23,2893.898
2776.19,2662.99
2197.945,2566.35
2762.837,2993.119
1603.709608,1739.083231
2671.72,2596.571
2753.706,2448.002
2692.485,2446.7
2775.769,2941.431
2610.649,2736.755
2881.169,2729.56
2511.627,2684.837
2136.559308,2030.016761
2711.062,2634.022
2775.769,2820.646
2857.92,2650.657
1925.558663,2090.176481
2653.174,2612.753
2783.994,2889.854
2715.627,2782.965
2932.342,2878.659
2080.748,2709.233
2600.102,2043.13
2700.228,2513.211
1965.321514,1980.862953
2671.72,2418.004
1381.120299,1528.174847
2366.858,3224.299
2153.659817,2267.813504
1271.642871,1423.67717
2822.904,2537.06
1677.230636,1893.424362
2943.972,2315.701
2389.483157,2618.680307
2556.086,2534.098
2460.11037,2438.230934
1574.76164,1747.186986
2142.79232,2047.913796
1434.776417,1344.626884
2884.789,2908.568
2480.238,2308.116
2569.769,2357.96
2077.149574,1993.194154
2275.958026,2633.855202
1828.479,1882.542
1707.386696,1959.573032
2861.48,2617.537
1372.235824,1299.326488
2048.56355,1591.434981
2675.343,2565.711
2865.319,2682.824
2774.875,2812.672
1779.92521,1800.648453
2419.178972,1990.727858
3057.969,3040.542
2557.218,2371.394
1591.590957,1687.60652
2556.357063,2518.717724
1198.907,2868.77
1912.007791,2056.795377
2976.236,2906.855
2707.906,2805.098
2893.84,2902.161
2504.739,1871.925
2344.186612,2507.176058
3048.333,3096.359
2589.849,2640.44
2889.659,2658.97
3166.739,2959.87
2702.19,2680.846
2103.483224,2158.256639
2089.300221,2122.975769
2990.928,2968.183
2834.002,2551.299
2730.758,2926.186
2244.523,3069.183
2981.222,2494.897
1805.199207,2142.8563
2824.383,2937.471
1541.832068,1514.452381
2571.278,2577.017
2905.456,3017.209
2418.027377,2502.556157
1746.482046,1846.309377
2451.134,2779.382
1592.967431,1395.641376
2695.825,2927.863
2917.796,2811.997
1762.362,1695.806
1362.657523,1479.228447
2346.492,2681.1
2600.102,2685.236
2456.476129,2252.69154
2600.102,2059.056
2458.819,2500.093
1807.448524,1768.189766
2461.879996,2196.729077
2532.204,2760.073
2723.82,2417.632
2822.904,2813.162
3067.015,1300.018
2587.06,2559.375
2626.85,2435.485
1841.699342,1730.804688
1669.402848,2409.917802
1564.701732,1631.968617
2522.297,1054.727
1907.243699,1644.974899
3048.333,3114.795
2000.075181,2079.514814
2866.444,2562.314
1704.469376,1341.650956
2891.014,2832.134
1553.920624,1883.648716
2052.514918,2068.558674
2315.190044,2344.620841
1642.918834,1412.413611
1150.147861,1819.106039
1667.402148,1834.074261
2890.488,1457.473
2931.772,2970.133
2700.228,2859.863
2718.607049,2474.47516
2320.647,2933.793
2943.733,3070.954
2655.336,2812.596
2441.331,2465.955
2408.642,2321.126
1534.624288,1396.577983
2332.908,2417.208
3063.848,2715.072
2389.483157,2570.173234
2502.481488,2349.906907
2745.283,2859.737
3031.401,2778.661
2809.101,2621.149
2150.918314,2146.936552
1498.498498,1479.528496
2976.301,2383.418
2385.414,2734.887
2693.911,2486.274
1744.087724,1777.049779
2706.687,2518.424
1816.666134,1561.545263
2682.435,2966.587
2747.484,2985.421
564.98148,2169.926033
3131.5,2218.674
2417.509,2636.654
2299.099,2614.806
2943.947,2692.822
2722.946,2484.917
2711.062,2568.977
2102.880936,1612.451914
2815.494,2621.162
1933.002967,1786.063976
1372.629378,1782.267334
1496.393723,1645.229863
2125.605,2517.42
2655.336,3022.218
2830.408,2539.366
1955.738963,1932.057718
2943.355,2729.04
1652.422188,1621.650376
2160.872893,1800.381542
2590.358,2680.332
2283.803857,2436.96164
2836.615,2624.708
2904.093,3039.549
1838.903636,1726.850917
2875.162,2407.279
2485.037,2497.214
526.58086,390.7401956
2226.299,2591.968
1311.57643,1604.395774
2346.492,2860.622
1719.44643,2381.497196
2420.908623,2527.502759
2149.096,2567.556
2336.386733,2094.000053
1681.516266,1908.502191
2638.101,2565.769
2171.22935,2028.815707
2507.73,2607.749
2011.072777,2717.851998
1971.810588,2009.605227
2649.611,1211.778
2554.189,2696.956
2963.204,2790.324
2806.34,2745.99
2451.424,1427.4
2670.162,2788.138
2407.188,2458.004
2055.719858,2200.077344
2277.180539,1615.562412
3227.893,2972.826
1560.709409,1198.052179
2627.574,2613.333
3048.627,2926.053
2580.605,2810.136
2822.904,2549.259
2848.76,2700.076
2639.22378,2335.679801
1963.222954,1594.898751
2138.444379,2192.840178
2401.053817,2422.391649
1703.444,2672.614
2556.086,2364.666
2472.356,2250.222
2420.248,2425.358
2257.812842,1884.973546
2246.311451,1661.741396
2162.881,2850.639
2224.375502,2193.182244
2377.647331,2400.681787
3031.556,3003.985
2556.086,2187.169
2241.018236,2557.965143
1476.984012,2376.31224
2688.054,2492.396
2401.762908,2423.412526
2491.27,2556.398
2734.967,3113.844
2875.885,2982.192
2289.80573,2363.632016
2569.769,2689.716
1743.023994,1917.421303
2755.8,2696.235
1518.736541,1665.354488
2231.482764,2365.547416
2748.124,3031.242
2586.967,2544.761
3081.422,2669.222
2083.373,1715.49
2275.735,2306.617
2556.086,2251.739
2580.18,2641.68
1909.764881,1578.78022
2656.111,2712.792
1711.622121,1970.856939
2029.803986,1650.103589
2431.153,2319.376
2395.626,2899.859
2290.04286,2478.452676
2553.654728,2616.636394
1387.87897,1479.361292
2859.739,2136.775
1345.261,2694.754
3199.682,3010.536
2408.270594,1075.132418
1714.352216,1447.903147
3020.56,2989.11
2362.792528,2554.003413
2972.363,2903.359
2581.195,2452.596
2032.905423,1894.000869
2150.2341,1929.886946
2775.769,2925.055
