y_pred,y_test
1490.111998,1336.951256
1984.925522,2140.00943
1679.323192,1214.349429
1611.723617,1956.925503
2689.236,2801.98
3072.67,2943.885
1732.304871,2113.301684
2933.332,2821.567
2075.388872,2231.500999
2483.200294,2653.98307
2689.917,2869.964
1511.653277,1654.122553
2829.895,2930.494
2743.822,2603.045
2628.956,2879.271
1227.519614,1784.140733
2754.754,2593.807
2572.307,2571.988
1492.490259,1447.394237
2578.139,2763.031
2624.404,2698.956
2100.658962,2608.278548
2807.979,3039.98
2557.693,2491.17
2037.404114,1760.00086
2589.849,2657.331
2511.627,2864.122
3004.309,2262.749
2734.799,2771.895
2241.293,2522.184
2266.096,2388.3
2143.361,2453.967
2726.038,2865.247
2135.498519,2265.807118
2926.495,3022.658
2943.733,3199.781
1363.608021,1367.059353
2926.403,2535.256
2860.835,2555.461
2662.4,2710.832
2647.113,2521.541
2444.465,2803.57
2926.403,2367.528
2430.426914,2529.74294
2889.644,2220.336
2847.959,2920.3
2138.444379,2231.848108
2119.357,2278.876
2959.714,2993.253
2366.770024,2466.880222
3008.523,2615.298
2690.526,2841.477
2577.861157,2522.120046
2543.485,2793.096
2217.699449,2119.53462
3063.435,2633.905
1696.26,2527.874
2728.101,2531.84
2621.358,2602.963
2884.789,2954.484
2647.064,3005.522
2592.204,2799.411
2089.742033,2057.570983
2235.633052,1919.76189
2307.251379,2554.047162
2427.304,2727.013
2544.11371,2283.580278
2820.717,2861.499
2689.236,1701.697
2956.168,2962.05
1836.624854,1834.942362
2413.205,2570.214
2507.740706,2329.098107
1813.831472,1588.484551
2850.46,2837.906
1759.4514,1720.130356
2990.928,2718.545
2798.225,2707.886
2658.908433,2721.541098
1373.971457,1389.91351
2440.604,2729.421
2812.312,3013.866
2249.894608,2188.357527
2481.748,2655.965
2321.099658,2487.984338
2795.092,2523.618
1752.024854,1800.418164
2798.933,2792.026
1767.759271,1844.842461
2705.075,2732.918
2786.822,2817.683
2761.703,2650.681
2614.003,1406.642
2510.050266,2711.929636
3026.748,2842.324
1678.924,2790.312
2748.852,2921.996
1879.589,1928.079
2326.731,2551.263
1798.916888,1992.689274
1984.2,2444.693
2524.382,2906.322
2240.752,2441.744
1948.521756,1457.86543
1657.383377,1658.054058
3008.612,2679.499
2505.522,2235.75
2681.994,2537.624
3043.586,2626.149
2043.352389,2570.563528
2700.376,2683.333
2739.775,2920.818
1542.181344,1733.972959
2700.895,2550.506
1708.43385,1818.7896
2358.791,2639.003
2294.679,2675.961
1650.764799,1945.599349
2560.532,2712.224
2775.769,2486.911
2376.298,2664.484
2254.955,1911.671
2178.262318,2545.954926
2301.241,2458.992
2297.287,2421.467
2891.781,2753.98
2089.417881,2240.339313
1544.802113,1654.470799
2739.775,2934.97
1507.641142,1482.452202
1245.314177,584.7244189
1490.117383,1594.254389
2926.396,2953.017
2680.976322,1855.490742
1410.94799,1283.903296
2884.024,2922.145
2745.283,2525.899
1799.72688,1777.817488
2114.975,2899.786
2784.309461,2688.960976
1853.543679,2002.054606
2850.46,2885.677
1702.412969,2407.668589
3002.71,2934.915
2383.359,2342.687
2577.188,2851.98
2715.891,2703.819
2149.096,2609.507
1667.397871,1808.731518
2575.936,2633.414
1620.198843,1798.12516
2752.72,2659.363
3086.759,3032.223
1962.137406,1802.077299
1653.913936,1473.120432
2502.596,2627.132
2047.66307,2160.516581
2266.056,2323.167
1957.969,2093.965
2581.074,2848.838
2255.690101,2000.820976
2643.531,2813.141
2713.82,2710.118
2756.386,2570.793
1706.568493,1566.29981
1431.82196,1524.714707
2114.179544,1901.281649
2643.16251,2569.271614
1931.402533,2488.768996
2786.558,2938.267
2297.907,1413.403
2564.802206,2472.031436
1838.935,2539.394
2277.301,2273.484
2728.263,2991.561
1660.369424,1787.363299
1836.624854,1830.422336
2885.929569,2618.43531
2753.57,2658.129
2411.93029,2305.552918
2969.08,2599.542
2762.837,3031.536
2077.613968,2369.972703
2854.036,2908.068
3064.006,2786.365
2494.487,2731.126
2732.641,2697.394
1233.811012,1777.56799
2450.706484,2418.291601
2234.622,2277.728
2900.482,2779.074
2803.909,2789.587
2852.938,2618.068
2052.469162,1967.149843
2565.346,3020.79
2683.406,2678.094
2463.768,2401.302
3108.643,2890.258
2627.008,2683.033
2705.392,1343.036
2313.129,2866.861
2854.079,2468.476
2436.157,2417.216
2443.889,2673.761
1769.828549,1704.866209
2663.136,2938.043
1596.426016,1594.065234
2739.014,2655.116
2076.261847,2222.225991
2354.649,2316.862
1972.580668,2356.860494
1507.559981,1812.668043
2376.298,2334.987
2087.320376,2174.357359
2442.14883,2400.239766
2185.63,2886.846
2154.284391,2266.82216
1990.697,2340.644
1990.697,2605.891
1721.13989,1196.454733
2990.502,2785.263
2570.935,3167.25
1697.8147,1878.662904
2393.221,2631.991
1596.578989,1707.075032
2385.253,2830.036
1175.975,2887.01
2742.433,2467.4
2649.88,2642.84
2571.362,2440.52
2900.594,2769.045
2761.703,2732.733
2821.192,2573.322
2483.511862,2224.064149
1847.297663,1917.007394
1920.196024,1723.845336
1938.999034,1755.805046
2960.723702,2803.239598
2241.293,2223.013
1391.998171,1557.622257
2352.358,2521.781
2153.206,2644.774
1581.316308,1527.908776
1648.712734,1950.336002
1706.271447,2238.047371
1461.309733,1678.983577
2442.738,2799.216
2463.072,2545.705
2343.683438,2203.327673
2779.906,2771.029
1461.17,2740.861
2019.095518,1849.601304
2991.821,3003.96
2547.982,2654.893
2089.417881,2116.804361
2775.769,2931.574
2631.565,2571.679
1179.557,2718.605
1066.696,2634.71
1617.63526,1704.510218
1750.515049,1753.73841
2430.988461,2463.116361
2881.494,2842.641
2564.19,2512.105
2321.243182,2482.447204
2742.433,2583.984
1667.448451,1792.288544
2871.29,2847.676
2646.275,2874.626
1940.98028,2087.051659
2801.233,1253.812
2646.275,2532.83
2871.29,2963.639
2468.497,2728.315
2900.501,2843.417
2578.139,2806.64
1881.583311,1978.997492
2708.668,2508.882
2995.988,3013.289
3195.918,2725.437
2986.973,2897.69
2459.424,2577.263
2505.522,2309.97
2826.174,2475.189
2976.301,2492.034
2685.606,2283.908
2074.520152,2084.258828
2548.334,2661.182
2542.312846,2353.91014
2425.205,2939.102
2177.766,2340.884
1936.673088,2065.052493
2824.417,2804.172
2867.242,2139.035
1463.507681,1556.399774
2631.565,2315.44
2927.872,2914.146
2578.617877,2231.711749
2511.471,2690.88
2688.354,2510.395
1371.856984,1673.083747
2543.485,2640.259
2982.494,2695.293
2342.059052,1652.327053
2745.283,2900.008
1313.924,1855.32
1286.248624,1815.81205
2354.649,2252.733
2953.059,2295.224
2937.509,2896.443
1762.73298,1854.139364
2405.605521,2155.070221
1847.976,2761.111
1863.644481,2075.457391
2797.567,2665.629
2876.582,2930.559
2635.355,2741.452
1828.120807,1744.591303
2939.015,2684.104
1821.036237,1572.372688
2396.704031,2515.447007
1865.13763,2011.737088
1646.34438,1687.640211
2538.798,2370.842
2909.336,2420.306
2188.456574,2199.491407
2008.75999,1977.646779
2639.22378,2119.637183
2080.730983,1860.463843
1706.567194,1338.051042
2324.342,3004.36
2501.696,2480.283
2291.958,2385.771
1593.230936,1682.763294
2511.471,2533.98
2467.664,2555.904
2734.36,2515.916
2139.283067,2913.075951
1775.102417,1352.989991
2417.142557,2556.936027
2723.644,2928.084
2936.738,2943.459
2699.62,1085.347
1957.475729,1595.705632
2344.540684,2662.473892
2530.480119,2077.339376
2443.889,2593.415
2580.628,2646.29
2982.494,2917.616
2290.672,2810.518
2244.523,2749.473
2322.622678,1483.487937
2512.523,2782.547
2824.576,2906.393
2451.2039,2291.083566
2827.675,2814.075
1516.826934,1665.492958
2701.152479,2432.123676
2505.522,2460.477
1715.464301,2009.599338
2260.313962,2353.066257
2241.293,2680.11
1853.522101,1859.963427
1638.41215,1533.491867
1382.226814,1348.370976
2855.77,3049.359
2609.627,2556.727
2926.403,2647.526
1198.907,2783.323
2690.017,2318.608
2406.973,2550.908
3038.082,2612.095
1554.380712,1393.569251
1768.493362,1992.255524
2621.358,2689.326
2456.131,2416.891
3062.938,2637.392
2085.984966,1945.588306
2408.94,2634.32
1733.869748,1590.858773
1801.118816,2041.925111
1894.064852,1898.867706
1962.947022,1654.380091
2307.251379,2097.670139
2467.812728,2270.803902
1250.883,2964.803
2203.241,2295.306
2633.212,2840.325
2832.767,2781.315
2580.524,3015.19
2257.227,2168.53
2647.064,2620.679
2511.627,2885.717
2583.806,2662.41
2011.257009,2031.828129
1824.926778,1762.320869
2511.627,2883.224
1458.496353,1949.952107
2655.083,2571.823
2484.139,2869.393
2670.898,2972.245
2790.912,2731.551
2199.42633,2215.342109
1657.375229,1391.038346
2677.148,2425.717
2709.603,2945.8
2023.343326,1504.628752
2493.964,2877.327
1644.549667,1616.366363
2674.816,2221.782
3038.182,2972.503
2505.522,2321.04
2767.513,2765.176
2080.681912,1418.742737
2582.709,2769.696
2593.099,2765.909
1968.435,1901.975
2518.148,2868.029
2645.54762,2145.697877
1707.502603,1650.520531
2422.731,2389.018
1990.697,2510.001
2026.876276,1838.806094
2537.561,2800.889
2762.837,2982.799
2622.197,2789.032
2134.468778,1993.781597
1619.970694,1536.06181
1939.775952,1611.581652
2953.953,2732.697
1299.564,3005.67
2326.731,2611.128
1729.211777,1329.954979
2454.352,2751.303
1536.295869,1487.595463
958.6807022,2491.886168
2516.603,1571.442
2617.403,2784.327
1765.794047,1750.946941
1990.697,2545.741
3016.435,2669.767
2254.955,1866.748
2793.849,2469.521
1806.298859,1577.656056
3025.692,2825.142
1573.73419,1703.434717
2577.118,2603.804
3001.7,3065.306
2926.403,2608.822
2427.691,2552.753
2690.526,2701.668
2136.098033,2034.436132
2921.066,2802.658
2946.353,2635.554
2932.981,2457.857
3168.551,1989.015
2699.109,2608.759
2905.966287,2386.536388
1996.191176,1690.723718
2511.555,2041.386
1874.643227,1800.786782
1642.944052,1163.931741
2975.401,2676.639
2796.835,2748.706
2505.522,2744.219
1849.106799,2039.805002
1781.665891,1954.566943
2578.139,2708.972
2158.127,2419.003
3034.206,2939.01
2626.147,2818.43
2706.198,2813.315
2505.522,2421.27
2286.009,1957.43
2137.5025,2173.45155
1970.871476,2246.986287
2775.769,2313.972
1882.497669,2014.568011
2966.886,2559.555
2522.393,1273.552
2919.723,3174.708
2378.442,2928.145
2989.691,2806.468
2030.76276,2207.963264
2234.622,2407.031
1697.015353,1731.989522
2686.637,2787.386
2593.923008,2591.095351
1319.125666,1567.903669
2854.036,2563.765
2015.837314,1571.28707
2854.036,2716.69
2871.29,2777.424
1470.693936,1615.571704
2724.152,2711.229
2662.054,2735.323
2052.266012,2235.169727
2332.908,2123.551
2588.563,2898.702
2842.68,2837.559
2577.118,2701.514
2079.804316,1748.216156
1271.522007,1371.563881
1310.10786,1256.260942
2969.08,2693.087
2909.336,2417.728
2780.699,2512.409
3045.833,2625.146
1008.645997,2098.345666
1727.576148,1762.853267
2374.043,2260.496
2286.231,2523.51
2402.234471,2363.484346
1989.723,2344.896
2505.522,2916.789
1523.897131,1423.081143
2764.562,2898.765
1763.879179,1936.136601
2694.475,2870.144
2647.368,2884.763
2505.522,2511.596
2803.739,1679.024
2715.553,2515.134
3008.523,2800.689
2112.764774,2341.107372
2027.555,2033.846
2536.258,2717.2
1596.535293,1776.311863
3125.451,2888.342
2854.036,2765.459
2038.506689,2027.193329
2611.348,2867.935
2548.334,2481.507
2767.796,2181.108
2203.241,2314.172
2463.768,2307.433
1683.893798,1502.93173
2783.083,2870.637
2572.307,2722.216
2001.840841,1962.16429
2641.591,2548.23
1850.811603,1914.396779
2111.771327,2382.998468
2422.318708,2575.249272
2531.378,2974.074
2690.526,2512.398
2644.85,2306.788
2210.127159,2161.551668
3045.952,3045.422
1928.492694,2383.66428
2501.594461,2424.964998
2592.028,2835.054
2384.271,1927.45
2046.871232,1289.012624
2456.131,2494.394
2651.653763,2255.79585
2511.745,2509.526
2663.42,2825.19
2854.036,2736.729
2550.49,2766.872
2304.57759,2627.124919
1604.694676,1636.744298
1827.987404,1938.598553
2990.502,2809.558
2553.228629,2398.36768
2338.254,2871.491
2772.881,2630.733
2821.192,2419.6
1808.298614,2134.001953
2512.708,2892.747
2926.403,2573.467
2522.045,2854.477
1648.410071,1585.707334
1631.836674,1789.701796
2929.405,2664.052
1758.076653,1463.902798
1363.608021,1454.481978
1831.693328,1672.681167
2707.104,2395.995
2592.204,2871.181
2829.895,2612.37
1736.436616,1817.115492
2420.27,2693.386
1860.8895,1815.373203
2367.346,2812.153
2890.982,2578.571
2847.721,2891.329
2224.848161,2192.330866
1759.505214,1470.616707
2456.251,2896.97
2353.96,2692.798
2137.5025,1979.350838
1689.749194,1784.437674
2511.345,1894.306
2505.522,2028.606
2521.668,2218.518
2760.222,2583.21
2992.616,2688.213
2443.889,2515.526
2903.699,2514.818
2196.560756,798.1882678
2445.380917,2479.325871
2005.559598,1834.608978
2597.117,2867.144
1963.593564,1945.678449
2653.736,2875.234
1929.11076,1939.269646
2210.895197,1980.206358
2247.756512,2409.181821
1831.378761,1745.022234
2389.818172,2245.493654
1362.657523,1371.510686
2644.85,2116.148
2693.337,2877.847
1934.646,1674.654
2840.629,2778.311
2574.783,2854.639
1514.318401,1422.708753
2316.261437,2519.477817
1581.302624,1626.659634
1659.147374,1407.370982
2761.703,2912.907
2639.22378,2152.045633
2398.498932,2292.886399
2105.240824,1839.194344
1724.435273,1749.571827
1679.858834,2650.653649
1563.694964,1408.308399
2854.036,2511.845
2489.1,2319.654
2771.833,2773.74
2128.846274,2004.918007
2639.697,2748.438
2745.283,2744.68
2457.729036,2434.733001
1603.824891,2113.94394
2937.81,2646.287
2399.866468,2290.764757
1940.142319,2047.869393
1395.804688,1337.087809
2926.403,2248.1
1484.134359,1579.992748
2621.358,2676.213
1549.643939,1602.140007
2761.392,2847.715
1874.425639,2377.46019
2255.642,3038.917
2291.958,2323.265
1746.991144,2018.367162
2511.345,2229.682
2526.344387,2732.159279
1992.707712,1932.921844
1795.102443,2186.643462
1636.556781,2316.777241
2354.728762,2484.75359
2689.001,2938.335
1732.919686,1613.448194
1724.954587,1436.257313
1640.081088,2018.233381
1148.212898,1103.201169
1892.73999,2224.342832
2848.066,2571.438
1706.567194,1488.752751
2210.895197,1800.386091
2590.379288,2062.8167
2707.888,2637.572
2561.457459,2438.303659
1689.420219,2143.736137
1569.18215,1591.7997
2701.863,2629.184
1997.884258,1585.267416
2080.748,2557.73
2925.744,1804.793
2806.466,2736.525
2345.200987,2329.957314
2761.703,2821.564
2606.438,2670.059
2526.074,2601.044
2896.958,1455.955
2229.77,2671.806
2438.672,2865.673
2995.305,2765.508
2632.394,2495.136
2224.618,2705.997
2400.417,2697.605
3018.606,1867.824
1649.817068,1634.394289
2590.19,2701.237
2952.825,2812.04
1603.485709,2289.939134
2511.471,2647.991
2615.039,2835.356
2224.618,2859.251
2384.271,2211.407
2926.403,2549.106
2079.928,2531.538
1968.134412,2449.956682
2795.199,2563.505
2757.992,2466.577
2838.361042,2713.710139
1708.256253,1317.539561
2578.617877,2308.88656
2097.028194,1808.112778
2497.213617,2397.020594
3039.268,3042.708
2649.195,2822.09
2766.153,1908.574
2805.153,2635.286
2633.108689,2547.528558
2085.087891,2265.45569
2109.1813,1982.064117
2505.522,2667.521
2087.234516,1983.120123
2585.507,2809.262
1516.50575,1821.694652
2474.244844,2351.890737
2647.064,3099.467
2641.591,2452.762
2732.641,2640.411
1562.236772,1618.933828
2854.079,2643.952
2630.916,2608.028
2272.943313,2231.792133
1494.066084,1439.59289
2621.358,2745.454
2647.113,2502.797
2633.431,2720.79
2459.424,2435.352
3072.67,2602.771
2254.955,2276.678
1653.913936,1634.621816
3011.601,2715.955
2513.611434,2790.845959
2817.208,2835.701
2302.958968,2406.004402
2734.594926,2304.857517
2530.445,2745.308
2828.738,2439.434
2787.083,2588.648
2910.621,3000.254
2684.288,2782.692
2767.219,2889.247
1311.343121,1674.844271
2549.545422,2287.80654
2634.549,1026.082
2505.522,2209.831
2647.064,2608.35
2127.014397,2532.90505
2069.465,2254.648
2222.788523,2136.979602
1104.83,2924.177
2422.303398,2373.1729
2373.633,2621.487
2208.59633,1763.992798
2320.122781,2535.910296
2703.181,2830.925
1294.638921,1566.433342
2745.283,2849.012
1749.037589,1754.96284
1968.435,2116.589
3041.931,3061.375
2463.768,2264.729
3080.011,2323.765
2718.351,2584.623
2794.486,2463.157
2780.699,2449.456
2345.991919,2133.699772
2578.139,2464.794
2513.981203,2646.117016
1674.429842,1583.998677
2103.481526,2049.142414
2891.781,2728.263
1811.372254,1954.099113
2042.803153,1885.930141
1631.836674,1773.700946
2014.09575,2485.709884
1799.546127,1639.770426
2247.072189,2224.254108
2679.879,2893.018
1553.419943,1585.48425
1715.200758,1676.984799
2501.62,2827.125
1951.777732,1831.083937
1951.171218,2261.528578
2050.950627,2124.456772
2555.29,2519.29
2291.372,880.316
2452.273521,2474.711818
2510.701,2593.102
1948.497191,2026.53634
1173.902,2860.578
1830.028183,1359.266946
2925.677,2910.682
2537.834,2669.548
2624.320201,2383.144667
2583.166379,2664.393089
2609.539,2525.465
2961.313,2808.812
1858.741647,2102.930553
2586.543,2727.787
2441.509012,2473.17297
2198.208,2228.107
1850.811603,2028.628756
2987.812,2813.419
2677.148,2679.745
2578.617877,2248.139406
2647.064,2816.485
2134.468778,1690.935622
2332.908,1956.847
2739.775,2936.985
2792.92,2893.898
2420.27,2662.99
2234.622,2566.35
2762.837,2993.119
1702.659069,1739.083231
2653.736,2596.571
2753.706,2448.002
2801.265,2446.7
2775.769,2941.431
2655.083,2736.755
2881.169,2729.56
2511.627,2684.837
2136.559308,2030.016761
2992.616,2634.022
2775.769,2820.646
2824.417,2650.657
1952.387344,2090.176481
2624.973,2612.753
2783.994,2889.854
2618.718,2782.965
2932.342,2878.659
2080.748,2709.233
2511.471,2043.13
2570.372,2513.211
1978.392443,1980.862953
2653.736,2418.004
1381.120299,1528.174847
2366.858,3224.299
2153.659817,2267.813504
1271.642871,1423.67717
2854.036,2537.06
1677.230636,1893.424362
2940.104,2315.701
2402.857444,2618.680307
2505.522,2534.098
2460.11037,2438.230934
1574.76164,1747.186986
2055.188322,2047.913796
1434.776417,1344.626884
2884.789,2908.568
2456.131,2308.116
2569.769,2357.96
2077.149574,1993.194154
2275.958026,2633.855202
1837.658,1882.542
1707.386696,1959.573032
2861.48,2617.537
1372.235824,1299.326488
2046.805227,1591.434981
2662.054,2565.711
2798.225,2682.824
2805.153,2812.672
1778.116489,1800.648453
2419.178972,1990.727858
3063.154,3040.542
2557.218,2371.394
1591.590957,1687.60652
2556.357063,2518.717724
1198.907,2868.77
1912.007791,2056.795377
2896.397,2906.855
2647.678,2805.098
2893.84,2902.161
2410.677,1871.925
2344.186612,2507.176058
2734.76,3096.359
2589.849,2640.44
2877.061,2658.97
3003.389,2959.87
2863.833,2680.846
2128.747626,2158.256639
2089.300221,2122.975769
2990.928,2968.183
2834.002,2551.299
2730.758,2926.186
2226.576,3069.183
2784.66,2494.897
1752.22502,2142.8563
2670.898,2937.471
1514.040608,1514.452381
2694.722,2577.017
2783.586,3017.209
2396.517428,2502.556157
1721.001399,1846.309377
2451.134,2779.382
1592.967431,1395.641376
2624.404,2927.863
2686.243,2811.997
1710.102,1695.806
1335.59482,1479.228447
2235.663,2681.1
2511.471,2685.236
2331.994397,2252.69154
2511.471,2059.056
2658.447,2500.093
1807.448524,1768.189766
2426.765892,2196.729077
2621.358,2760.073
2690.413,2417.632
2854.036,2813.162
3067.015,1300.018
2777.806,2559.375
2630.916,2435.485
1841.699342,1730.804688
1669.402848,2409.917802
1562.165703,1631.968617
2573.476,1054.727
1915.5685,1644.974899
2734.76,3114.795
2000.075181,2079.514814
2969.08,2562.314
1704.469376,1341.650956
2890.982,2832.134
1500.384729,1883.648716
2052.514918,2068.558674
2315.190044,2344.620841
1516.826934,1412.413611
1183.223719,1819.106039
1719.009133,1834.074261
2918.548,1457.473
2931.772,2970.133
2649.88,2859.863
2718.607049,2474.47516
2320.647,2933.793
2910.716,3070.954
2647.064,2812.596
2690.017,2465.955
2535.309,2321.126
1533.811463,1396.577983
2332.908,2417.208
3108.643,2715.072
2402.857444,2570.173234
2468.95388,2349.906907
2745.283,2859.737
2935.629,2778.661
2809.101,2621.149
2150.918314,2146.936552
1498.498498,1479.528496
2976.301,2383.418
2593.064,2734.887
2879.375,2486.274
1744.087724,1777.049779
2734.36,2518.424
1825.654941,1561.545263
2682.435,2966.587
2747.484,2985.421
564.98148,2169.926033
3080.011,2218.674
2307.14,2636.654
2508.242,2614.806
2943.947,2692.822
2647.113,2484.917
2992.616,2568.977
2102.880936,1612.451914
2953.953,2621.162
2030.547036,1786.063976
1372.629378,1782.267334
1648.497637,1645.229863
2125.605,2517.42
2647.064,3022.218
2730.758,2539.366
1955.738963,1932.057718
2822.352,2729.04
1652.422188,1621.650376
2202.396567,1800.381542
2590.358,2680.332
2211.600174,2436.96164
2836.615,2624.708
2904.093,3039.549
1886.110949,1726.850917
2875.162,2407.279
2485.037,2497.214
524.0787556,390.7401956
2226.299,2591.968
1311.57643,1604.395774
2224.618,2860.622
1847.358351,2381.497196
2372.217114,2527.502759
2149.096,2567.556
2336.386733,2094.000053
1708.00593,1908.502191
2739.615,2565.769
2171.22935,2028.815707
2488.538,2607.749
2011.072777,2717.851998
1971.810588,2009.605227
2796.099,1211.778
2486.224,2696.956
2715.891,2790.324
2806.34,2745.99
2460.434,1427.4
2582.94,2788.138
2376.298,2458.004
2017.922951,2200.077344
2278.998169,1615.562412
3222.832,2972.826
1581.517346,1198.052179
2627.574,2613.333
3016.435,2926.053
2592.204,2810.136
2854.036,2549.259
2848.76,2700.076
2292.066753,2335.679801
1963.222954,1594.898751
2138.444379,2192.840178
2555.662143,2422.391649
1703.444,2672.614
2505.522,2364.666
2495.753,2250.222
1990.697,2425.358
2257.812842,1884.973546
2246.311451,1661.741396
2153.206,2850.639
2224.375502,2193.182244
2421.932059,2400.681787
3016.765,3003.985
2505.522,2187.169
2241.018236,2557.965143
1476.984012,2376.31224
2689.236,2492.396
2401.762908,2423.412526
2266.056,2556.398
2579.864,3113.844
2899.971,2982.192
2282.98965,2363.632016
2479.726,2689.716
1671.74158,1917.421303
2853.684,2696.235
1518.736541,1665.354488
2231.482764,2365.547416
2734.974,3031.242
2546.378,2544.761
2919.27,2669.222
2096.35,1715.49
2351.188,2306.617
2505.522,2251.739
2707.104,2641.68
1909.764881,1578.78022
2581.074,2712.792
2090.323829,1970.856939
2062.992127,1650.103589
2384.271,2319.376
2527.813,2899.859
2290.04286,2478.452676
2553.654728,2616.636394
1387.87897,1479.361292
2843.139,2136.775
1345.261,2694.754
3199.682,3010.536
2444.532459,1075.132418
1616.790478,1447.903147
2995.098,2989.11
2739.032389,2554.003413
2972.363,2903.359
2577.118,2452.596
1814.515317,1894.000869
2137.702106,1929.886946
2775.769,2925.055
2664.593,2626.231
1968.435,2118.338
1074.632,3130.068
2569.769,2044.338
2682.244,1404.24
1642.918834,1393.41802
1245.154513,1692.490341
2637.216,2469.211
1677.549579,1504.868034
2403.513,2968.551
2684.288,2996.982
1426.076069,2093.86012
2557.693,2497.562
2626.147,2815.425
2706.782,2740.276
1655.901366,2004.839548
2694.19,2696.502
1350.386926,1573.50275
2521.668,2450.451
2289.936887,2538.344136
2749.612,2634.828
2420.248,2863.154
3125.889,3141.446
2247.437742,2254.251926
2926.833,2534.089
2654.632,2909.365
2041.145684,2284.340007
2190.336,1977.607
2646.275,2928.182
1779.416356,1711.659423
2592.204,2577.799
2597.02,2520.99
2819.823,3086.534
2942.729,2808.829
1520.357596,1547.872897
3038.082,2763.375
2687.217,2859.242
1924.429767,1965.438898
2639.269,2937.755
1957.459,2724.97
2501.894,2777.71
2813.879,2898.335
2090.407791,1954.148666
1250.454577,1325.563769
2891.705,3014.027
1875.595762,1486.584844
2926.403,2531.549
2619.711709,2544.992116
2762.837,2620.482
1880.570669,1537.574909
2375.591,2552.054
2854.488,2966.159
2534.638,2756.961
2400.417,2642.157
2871.29,2557.125
2378.50056,2758.893748
2224.618,2706.961
2536.516,2704.55
2456.788,2170.014
1908.043682,2169.833529
2221.709531,2412.286024
2339.258,2534.114
1549.643939,1498.506692
2203.241,2349.242
2799.296,2622.149
2634.549,1076.439
3005.653,2794.957
2470.889807,2518.193762
2892.064,2537.307
2646.275,2560.426
2379.495252,2640.88508
2593.164814,2377.841589
2915.098,2974.711
1710.045596,1382.814409
2825.27,2881.922
2794.486,2675.322
2663.136,2935.344
2783.994,2647.643
3014.243,2570.827
1895.003353,1811.485501
2560.148,2783.523
2306.301308,2366.165184
2537.03,2962.56
2373.633,2459.577
2384.271,2296.541
2815.231,3212.063
2626.147,2738.471
2815.231,2863.974
2461.277238,2641.619282
2762.837,2852.782
2868.085,2609.362
2682.244,1418.79
1903.294934,1548.269518
2367.821,2606.908
1704.692711,1972.067338
2966.355,2765.283
2621.99962,2511.334171
2254.739344,2010.483498
2177.766,2553.901
2393.318696,2471.334587
2503.759,2521.299
3039.663,3073.805
2619.594174,2404.836524
2542.579,2900.401
2506.151,2504.164
2223.448758,2136.097906
2659.169,2498.797
3003.389,2666.26
2240.752,2420.319
2663.112307,2596.074009
2643.531,2278.105
1839.901042,1492.146603
1767.495,1719.774
2813.879,2558.716
2921.066,2860.969
1509.002842,1649.706398
1465.198198,1655.767188
2647.064,2976.435
2711.932,2692.537
2524.259,2426.254
1910.743,2675.562
2926.495,2554.182
1837.957987,2106.782422
1913.2805,2004.046401
2615.632,2589.34
2285.372132,2072.324827
2374.910221,2342.065142
2875.162,2454.729
2734.387,2731.525
1716.239,1906.282
2240.084391,2373.091667
2740.326,2603.266
2291.392166,2053.188951
1808.403361,1660.217376
2822.988,2698.229
1339.559,2842.74
2604.715,2233.606
1707.792598,1867.897404
1668.759143,1399.072018
2621.358,2524.86
962.1100078,1343.581224
2002.461418,1989.253109
2654.645,2467.845
2895.571,2896.477
2376.298,2296.781
2660.08249,2529.079794
2647.113,2529.937
2855.331,3097.256
1351.124119,1511.285997
1853.448449,1575.682741
1453.26,2582.902
2896.397,2721.012
2552.222,2588.466
2400.536362,2575.20237
1852.418368,1755.186273
2734.594926,1980.034248
2549.308,2363.093
2748.835,2548.355
1592.967431,1613.925696
2090.81,2524.326
2368.477,2789.68
2749.612,2843.179
2013.875417,2251.184537
2510.895964,2278.166564
2512.523,2678.405
2670.832,2757.838
1748.989029,1347.577328
1598.560462,1700.723966
1962.115646,1825.290644
1852.636881,2036.186052
2592.616,2802.387
2489.561,2598.951
2407.730306,2368.774803
2621.358,2444.138
1932.597996,1890.858118
2581.074,2893.87
2300.183,2651.212
3007.797,2773.549
2397.212254,2030.941193
1298.918,1324.105
2876.213,2611.254
2511.345,2105.244
2392.249126,2408.988214
2511.471,2456.234
1941.72991,1910.084492
3067.015,1320.801
1769.19,1777.794
2579.896,2863.119
2843.104,2744.404
2604.715,2767.913
1692.954396,2203.888487
2647.756,2893.308
2261.363603,2198.394894
1312.7189,1757.826263
2135.181742,2029.222459
2736.688,2729.149
2674.144,2996.245
2916.252983,2766.65322
2581.074,2997.397
2730.758,2809.596
2241.293,2534.135
1173.902,2907.938
2492.503,2734.689
2871.29,2685.754
2481.837197,2113.266983
2943.733,3147.073
2991.821,2920.689
1855.272079,1164.392419
2133.485136,2316.340907
2690.413,2375.892
1642.710789,1305.057254
2921.066,2777.0
2995.098,2793.368
2427.575,1399.276
2124.8871,2322.795249
2127.604,2453.816
2149.353167,2212.871191
3026.845,2628.409
2645.549,2701.861
2114.272521,2064.019904
2690.526,2548.061
2158.127,2490.321
2655.083,2628.374
2647.064,2903.217
2538.798,2433.954
2992.894,2652.132
2743.603,2513.82
1311.343121,1599.906551
2929.966,2730.995
