y_pred,y_test
2486.974,2463.314
2486.974,2600.459
2486.974,2578.841
2486.974,2592.714
2486.974,2682.624
2486.974,2668.981
2486.974,2680.252
2486.974,2646.494
2486.974,2674.541
2741.86,2671.855
2741.86,2644.695
2741.86,2550.994
2741.86,2479.757
2741.86,2463.451
2741.86,2449.845
2741.86,2460.644
2741.86,2471.447
2741.86,2551.564
2741.86,2778.841
2741.86,2716.744
2741.86,2742.878
2741.86,2623.223
2741.86,2639.285
2741.86,2645.278
2741.86,2661.961
2741.86,2730.194
2741.86,2828.298
2741.86,2809.871
2741.86,2766.24
2523.009,2630.341
2523.009,2553.646
2523.009,2551.222
2523.009,2551.373
2523.009,2540.797
2523.009,2564.068
2523.009,2827.644
2523.009,2835.968
2523.009,2840.772
2523.009,2800.064
2523.009,2842.967
2523.009,2839.009
2523.009,2837.45
2523.009,2768.276
2523.009,2604.116
2523.009,2554.954
2523.009,2518.317
2523.009,2497.595
2523.009,2514.075
2523.009,2748.376
2523.009,2754.851
2523.009,2657.72
2523.009,2672.54
2523.009,2651.871
2523.009,2661.344
2523.009,2555.007
2523.009,2501.024
2523.009,2516.613
2523.009,2577.071
2523.009,2773.045
2523.009,2629.349
2523.009,2511.011
2523.009,2508.399
2523.009,2485.423
2523.009,2569.083
2523.009,2697.588
2523.009,2745.42
2523.009,2562.764
2523.009,2502.398
2523.009,2481.67
2523.009,2504.399
2523.009,2763.617
2523.009,2770.979
2523.009,2663.755
2523.009,2542.736
2523.009,2498.103
2523.009,2499.09
2523.009,2554.508
2523.009,2784.672
2741.86,2790.156
2741.86,2748.866
2741.86,2762.27
2741.86,2765.768
2741.86,2808.657
2741.86,2803.194
2741.86,2747.241
2741.86,2704.895
2741.86,2625.284
2741.86,2635.6
2741.86,2823.916
2741.86,2832.332
2741.86,2824.229
2741.86,2619.299
2741.86,2535.583
2741.86,2504.193
2741.86,2484.586
2741.86,2455.465
2741.86,2439.42
2741.86,2434.771
2741.86,2436.75
2741.86,2441.118
2741.86,2435.903
2741.86,2459.565
2741.86,2513.495
2741.86,2516.366
2741.86,2529.538
2741.86,2531.722
2741.86,2531.642
2741.86,2520.928
2523.009,2522.682
2523.009,2515.32
2523.009,2508.506
2523.009,2439.721
2523.009,2419.741
2523.009,2416.276
2523.009,2404.699
2523.009,2138.927
2523.009,2088.723
2523.009,2196.852
2523.009,2202.375
2523.009,2216.332
2523.009,2176.619
2523.009,2174.704
2523.009,2240.505
2523.009,2597.668
2523.009,2590.451
2523.009,2585.824
2523.009,2470.482
2523.009,2393.443
2523.009,2394.353
2523.009,2377.561
2523.009,2378.526
2523.009,2388.172
2486.974,2387.582
2486.974,2397.987
2486.974,2472.242
2486.974,2527.013
2486.974,2461.521
2486.974,2401.748
2486.974,2384.328
2486.974,2394.446
2486.974,2438.493
2486.974,2698.202
2486.974,2638.06
2486.974,2567.011
2486.974,2586.018
2486.974,2588.365
2486.974,2585.327
2486.974,2586.353
2486.974,2571.667
2486.974,2572.987
2486.974,2530.689
2486.974,2441.095
2486.974,2411.432
2486.974,2388.505
2741.86,2377.098
2741.86,2356.108
2741.86,2345.936
2741.86,2355.539
2741.86,2368.7
2741.86,2443.112
2741.86,2480.244
2741.86,2486.434
2741.86,2627.468
2741.86,2537.47
2741.86,2543.46
2741.86,2537.063
2741.86,2537.437
2741.86,2515.241
2741.86,2436.918
2741.86,2421.704
2741.86,2388.057
2741.86,2380.72
2741.86,2380.943
2741.86,2398.716
2741.86,2483.872
2741.86,2566.546
2741.86,2569.372
2523.009,2576.875
2523.009,2593.311
2523.009,2594.769
2523.009,2694.47
2523.009,2725.666
2523.009,2691.921
2523.009,2628.596
2523.009,2496.231
2523.009,2445.609
2523.009,2427.085
2523.009,2416.601
2523.009,2406.983
2523.009,2407.805
2523.009,2401.819
2523.009,2397.453
2523.009,2420.581
2523.009,2461.122
2523.009,2526.879
2523.009,2606.428
2523.009,2605.059
2523.009,2602.401
2486.974,2476.31
2486.974,2430.278
2486.974,2413.08
2486.974,2420.348
2486.974,2480.524
2486.974,2526.322
2486.974,2522.626
2486.974,2473.158
2486.974,2401.021
2486.974,2391.091
2486.974,2404.08
2486.974,2418.172
2486.974,2439.479
2486.974,2483.643
2486.974,2546.045
2486.974,2545.949
2486.974,2531.728
2640.433,2497.971
2640.433,2440.643
2640.433,2402.942
2640.433,2389.709
2640.433,2381.627
2640.433,2393.222
2640.433,2421.716
2640.433,2454.917
2640.433,2514.24
2640.433,2590.362
2486.974,2627.04
2486.974,2652.855
2486.974,2731.386
2523.009,2731.733
2523.009,2729.329
2523.009,2709.4
2523.009,2664.574
2523.009,2680.882
2523.009,2672.408
2523.009,2594.167
2503.66,2518.834
2503.66,2498.44
2503.66,2506.198
2503.66,2511.883
2503.66,2564.283
2503.66,2689.82
2503.66,2655.638
2503.66,2554.578
2503.66,2493.693
2503.66,2488.737
2503.66,2481.009
2503.66,2489.094
2503.66,2495.577
2503.66,2523.418
2503.66,2563.854
2523.009,2610.003
2523.009,2663.177
2523.009,2665.145
2523.009,2672.339
2523.009,2682.602
2503.66,2667.789
2503.66,2647.386
2503.66,2586.926
2503.66,2532.477
2503.66,2499.858
2503.66,2494.316
2503.66,2512.746
2503.66,2495.581
2503.66,2501.305
2503.66,2498.738
2503.66,2635.571
2503.66,2791.169
2503.66,2773.483
2503.66,2677.124
2503.66,2685.995
2503.66,2809.257
2503.66,2814.867
2503.66,2825.675
2503.66,2826.706
2503.66,2761.759
2503.66,2636.271
2503.66,2633.429
2503.66,2731.118
2503.66,2866.215
2503.66,2856.755
2503.66,2732.114
2503.66,2627.425
2503.66,2611.155
2503.66,2574.957
2503.66,2558.988
2523.009,2507.52
2523.009,2548.355
2523.009,2772.479
2523.009,2785.978
2523.009,2765.139
2523.009,2806.047
2523.009,2793.51
2523.009,2817.521
2523.009,2821.273
2523.009,2628.459
2523.009,2611.761
2523.009,2590.144
2523.009,2580.11
2523.009,2605.881
2523.009,2779.852
2523.009,2668.71
2523.009,2543.281
2523.009,2497.25
2523.009,2537.308
2523.009,2810.587
2523.009,2795.817
2523.009,2807.485
2523.009,2812.346
2523.009,2791.996
2523.009,2755.579
2523.009,2720.057
2523.009,2702.837
2523.009,2668.72
2523.009,2540.148
2523.009,2480.769
2523.009,2500.934
2523.009,2535.072
2523.009,2771.253
2523.009,2665.634
2523.009,2645.919
2523.009,2649.415
2787.973,2652.7
2787.973,2680.865
2787.973,2684.144
2787.973,2795.691
2787.973,2739.059
2787.973,2599.051
2787.973,2500.747
2787.973,2495.17
2787.973,2502.564
2787.973,2555.736
2787.973,2787.665
2787.973,2692.628
2787.973,2694.277
2787.973,2683.373
2640.433,2706.042
2640.433,2694.406
2640.433,2707.99
2657.964,2685.374
2657.964,2703.36
2657.964,2676.12
2657.964,2581.8
2657.964,2498.222
2657.964,2507.283
2657.964,2514.113
2657.964,2504.03
2657.964,2488.826
2657.964,2497.546
2657.964,2515.117
2657.964,2575.077
2657.964,2803.098
2657.964,2764.167
2657.964,2892.013
2640.433,2802.021
2640.433,2697.806
2640.433,2692.935
2640.433,2691.623
2640.433,2917.303
2640.433,2911.374
2640.433,2900.817
2640.433,2915.225
2640.433,2900.235
2640.433,2869.431
2640.433,2741.452
2640.433,2701.467
2640.433,2735.384
2640.433,2899.561
2640.433,2898.747
2640.433,2682.349
2640.433,2651.71
2640.433,2637.503
2640.433,2592.817
2640.433,2593.682
2640.433,2718.573
2640.433,2862.957
2640.433,2852.273
2640.433,2836.945
2640.433,2638.764
2640.433,2567.74
2640.433,2556.52
2640.433,2571.834
2640.433,2818.298
2523.009,2736.775
2640.433,2717.347
2640.433,2720.995
2640.433,2722.18
2640.433,2588.799
2640.433,2599.741
2640.433,2822.806
2640.433,2812.334
2640.433,2799.932
2640.433,2692.372
2640.433,2670.286
2640.433,2826.617
2640.433,2822.44
2640.433,2709.488
2640.433,2714.422
2640.433,2724.531
2640.433,2729.496
2640.433,2718.571
2640.433,2722.099
2640.433,2733.547
2640.433,2726.773
2640.433,2641.112
2640.433,2583.656
2640.433,2577.255
2640.433,2671.387
2640.433,2824.055
2640.433,2786.905
2640.433,2755.768
2640.433,2761.048
2640.433,2765.265
2640.433,2760.726
2523.009,2655.016
2523.009,2593.992
2523.009,2577.264
2523.009,2596.235
2523.009,2627.924
2523.009,2879.736
2523.009,2833.469
2523.009,2821.999
2523.009,2679.954
2523.009,2607.357
2523.009,2558.758
2523.009,2561.212
2523.009,2567.277
2523.009,2570.213
2523.009,2586.339
2640.433,2636.507
2640.433,2726.941
2640.433,2707.681
2640.433,2708.076
2640.433,2636.161
2640.433,2554.686
2640.433,2503.126
2640.433,2490.255
2640.433,2490.767
2640.433,2454.199
2640.433,2449.324
2640.433,2451.952
2640.433,2155.957
2640.433,2212.363
2640.433,2246.775
2640.433,2254.38
2640.433,2267.696
2640.433,2265.631
2640.433,2277.269
2640.433,2514.472
2640.433,2668.328
2640.433,2671.378
2640.433,2657.777
2640.433,2536.344
2640.433,2472.016
2640.433,2479.417
2640.433,2471.17
2640.433,2488.326
2640.433,2514.828
2640.433,2583.119
2640.433,2621.415
2640.433,2622.605
2640.433,2617.905
2640.433,2629.975
2640.433,2580.42
2640.433,2497.254
2640.433,2497.543
2640.433,2461.264
2640.433,2455.318
2640.433,2176.61
2640.433,2234.567
2640.433,2249.874
2640.433,2263.378
2640.433,2287.187
2640.433,2304.767
2640.433,2314.025
2640.433,2829.051
2640.433,2721.314
2640.433,2686.441
2640.433,2635.31
2640.433,2506.801
2640.433,2474.074
2640.433,2456.338
2640.433,2460.191
2640.433,2491.364
2640.433,2496.97
2640.433,2496.225
2640.433,2506.125
2640.433,2566.07
2640.433,2594.587
2503.66,2611.292
2503.66,2606.986
2503.66,2538.14
2503.66,2501.422
2503.66,2496.33
2503.66,2492.628
2503.66,2506.303
2503.66,2490.352
2503.66,2222.966
2503.66,2284.181
2503.66,2325.552
2503.66,2354.953
2503.66,2379.278
2503.66,2389.167
2503.66,2404.722
2503.66,2690.05
2503.66,2833.136
2503.66,2853.458
2503.66,2848.665
2503.66,2809.198
2741.86,2730.184
2741.86,2613.371
2741.86,2597.91
2741.86,2579.769
2741.86,2486.331
2741.86,2432.736
2741.86,2445.736
2741.86,2508.2
2741.86,2619.438
2741.86,2630.071
2741.86,2648.936
2741.86,2647.868
2741.86,2672.652
2741.86,2904.385
2741.86,2826.544
2741.86,2740.01
2741.86,2722.167
2741.86,2669.614
2741.86,2598.386
2741.86,2595.217
2741.86,2578.153
2741.86,2568.866
2741.86,2568.91
2741.86,2576.561
2741.86,2579.277
2741.86,2610.876
2741.86,2636.495
2503.66,2658.67
2503.66,2693.333
2503.66,2812.172
2503.66,2898.744
2503.66,2919.86
2503.66,2910.732
2503.66,2959.367
2503.66,2978.338
2503.66,3003.446
2503.66,3062.899
2503.66,2921.824
2503.66,2789.054
2503.66,2741.624
2503.66,2694.525
2503.66,2671.083
2503.66,2655.492
2503.66,2635.777
2503.66,2635.787
2503.66,2652.851
2503.66,2750.4
2503.66,2866.475
2503.66,2798.347
2503.66,2737.666
2640.433,2724.112
2640.433,2705.704
2640.433,2691.194
2640.433,2686.693
2640.433,2680.263
2640.433,2692.614
2640.433,2704.859
2640.433,2688.518
2640.433,2638.366
2640.433,2624.014
2640.433,2638.717
2640.433,2636.052
2640.433,2712.01
2640.433,2742.576
2640.433,2753.31
2640.433,2726.466
2640.433,2642.201
2640.433,2621.787
2640.433,2619.914
2640.433,2588.482
2640.433,2599.671
2640.433,2583.78
2787.973,2595.815
2787.973,2581.235
2787.973,2581.866
2787.973,2576.545
2523.009,2565.662
2523.009,2588.033
2523.009,2589.654
2523.009,2589.34
2523.009,2603.026
2523.009,2595.801
2523.009,2601.79
2523.009,2578.682
2523.009,2557.647
2523.009,2583.409
2523.009,2597.342
2523.009,2606.618
2523.009,2606.483
2523.009,2615.16
2523.009,2615.048
2523.009,2637.994
2523.009,2612.123
2523.009,2604.832
2523.009,2593.862
2523.009,2611.664
2523.009,2624.531
2523.009,2630.48
2523.009,2612.896
2523.009,2649.853
2523.009,2625.002
2523.009,2611.615
2523.009,2632.893
2523.009,2617.949
2523.009,2659.65
2523.009,2657.356
2523.009,2619.463
2523.009,2583.777
2523.009,2577.01
2523.009,2569.275
2523.009,2600.659
2523.009,2582.272
2523.009,2743.434
2523.009,2788.067
2787.973,2794.717
2787.973,2812.301
2787.973,2739.271
2787.973,2669.173
2787.973,2627.166
2787.973,2640.063
2787.973,2622.698
2787.973,2604.779
2787.973,2598.844
2787.973,2742.405
2787.973,2896.96
2787.973,2882.407
2787.973,2922.315
2787.973,2931.508
2787.973,2984.77
2787.973,2975.078
2787.973,2799.315
2787.973,2775.161
2787.973,2763.965
2787.973,2767.823
2486.974,3006.62
2486.974,3014.528
2486.974,3015.52
2486.974,3022.568
2486.974,3012.766
2486.974,3020.626
2486.974,2793.511
2486.974,2783.082
2486.974,2757.019
2486.974,2732.38
2486.974,2793.384
2486.974,2977.164
2486.974,2985.097
2486.974,2979.837
2486.974,3000.122
2486.974,3000.923
2486.974,2855.37
2486.974,2766.526
2486.974,2717.559
2486.974,2768.247
2486.974,2987.718
2523.009,2972.916
2523.009,2980.099
2523.009,2964.38
2523.009,2781.016
2523.009,2670.919
2523.009,2642.959
2523.009,2698.597
2523.009,2893.99
2523.009,2893.199
2523.009,2822.579
2523.009,2685.639
2523.009,2665.028
2518.972,2693.6
2518.972,2918.286
2518.972,2928.544
2518.972,2942.151
2518.972,2889.254
2518.972,2909.813
2518.972,2843.351
2518.972,2699.763
2518.972,2674.521
2518.972,2630.68
2518.972,2638.125
2518.972,2639.814
2518.972,2692.646
2518.972,2799.229
2518.972,2807.105
2518.972,2833.485
2518.972,2810.712
2657.8105,2817.734
2657.8105,2709.256
2657.8105,2644.638
2657.8105,2647.677
2657.8105,2672.29
2657.8105,2935.293
2657.8105,2930.158
2657.8105,2831.95
2657.8105,2750.114
2657.8105,2726.434
2657.8105,2709.739
2657.8105,2747.816
2657.8105,2743.863
2591.089,2716.412
2591.089,2720.763
2733.633,2724.285
2733.633,2881.717
2733.633,2872.857
2733.633,2852.836
2518.972,2860.747
2518.972,2870.274
2518.972,2875.235
2518.972,2841.538
2518.972,2744.1
2518.972,2720.475
2591.089,2769.301
2591.089,2972.885
2591.089,2961.975
2591.089,2774.64
2591.089,2688.784
2591.089,2679.832
2591.089,2665.516
2591.089,2646.433
2591.089,2651.245
2591.089,2623.576
2591.089,2605.249
2591.089,2602.29
2591.089,2588.037
2591.089,2596.133
2591.089,2608.345
2591.089,2590.951
2591.089,2614.06
2591.089,2676.708
2591.089,2744.249
2591.089,2759.261
2591.089,2764.149
2591.089,2759.601
2591.089,2713.869
2591.089,2720.127
2591.089,2697.212
2591.089,2671.804
2591.089,2622.146
2591.089,2586.626
2591.089,2586.61
2591.089,2602.297
2591.089,2603.259
2591.089,2567.47
2591.089,2587.381
2591.089,2619.908
2518.972,2686.237
2518.972,2861.752
2518.972,2864.404
2518.972,2716.266
2518.972,2659.641
2591.089,2655.782
2591.089,2652.683
2591.089,2681.061
2591.089,2934.878
2591.089,2953.162
2591.089,2955.88
2591.089,2947.133
2591.089,2748.479
2591.089,2670.715
2591.089,2633.224
2591.089,2660.022
2591.089,2705.243
2591.089,2924.913
2591.089,2929.004
2591.089,2914.642
2591.089,2813.882
2591.089,2709.081
2591.089,2639.652
2591.089,2642.541
2591.089,2707.561
2518.972,2839.559
2518.972,2796.366
2518.972,2742.652
2518.972,2745.898
2518.972,2751.738
2518.972,2745.931
2518.972,2740.817
2518.972,2735.036
2518.972,2639.784
2518.972,2642.356
2518.972,2609.972
2518.972,2656.931
2518.972,2677.807
2518.972,2683.816
2518.972,2673.04
2518.972,2666.494
2518.972,2655.909
2518.972,2655.291
2518.972,2621.4
2518.972,2606.852
2518.972,2575.229
2518.972,2547.901
2911.308,2544.796
2911.308,2523.282
2911.308,2500.523
2911.308,2483.026
2911.308,2483.246
2911.308,2485.447
2911.308,2480.265
2911.308,2154.826
2733.633,2196.624
2733.633,2241.128
2733.633,2278.063
2733.633,2295.277
2733.633,2292.846
2733.633,2268.955
2733.633,2307.995
2733.633,2782.465
2733.633,2685.651
2701.298,2553.862
2701.298,2505.111
2701.298,2494.697
2701.298,2506.391
2701.298,2512.009
2701.298,2511.389
2701.298,2497.343
2701.298,2502.192
2701.298,2502.786
2701.298,2516.612
2701.298,2554.375
2701.298,2663.462
2701.298,2652.971
2701.298,2550.712
2701.298,2488.586
2701.298,2476.839
2701.298,2482.095
2701.298,2494.759
2701.298,2492.685
2701.298,2555.354
2701.298,2613.581
2701.298,2628.49
2701.298,2547.035
2701.298,2481.104
2701.298,2494.706
2701.298,2481.012
2701.298,2518.978
2701.298,2536.358
2701.298,2565.708
2701.298,2599.914
2701.298,2697.651
2701.298,2828.758
2701.298,2797.449
2701.298,2668.571
2701.298,2620.185
2701.298,2602.557
2701.298,2620.73
2701.298,2658.263
2701.298,2914.373
2701.298,2839.904
2569.7015,2784.916
2569.7015,2644.11
2569.7015,2592.315
2569.7015,2587.133
2569.7015,2582.048
2569.7015,2565.35
2569.7015,2613.222
2569.7015,2678.605
2569.7015,2932.041
2569.7015,2945.496
2569.7015,2760.745
2569.7015,2688.379
2569.7015,2661.14
2569.7015,2679.774
2930.085,2692.763
2930.085,2774.687
2930.085,2786.163
2930.085,2806.395
2930.085,2822.434
2930.085,2912.257
2930.085,2881.169
2930.085,2833.411
2930.085,2836.584
2930.085,2815.44
2930.085,2794.477
2930.085,2780.482
2930.085,2772.638
2930.085,2736.717
2930.085,2669.464
2930.085,2634.561
2930.085,2624.822
2930.085,2630.283
2930.085,2637.456
2930.085,2641.391
2930.085,2641.386
2930.085,2702.944
2930.085,2679.535
2930.085,2683.52
2930.085,2698.847
2930.085,2654.767
2930.085,2657.652
2930.085,2826.897
2930.085,2905.021
2930.085,2904.912
2930.085,2766.756
2930.085,2673.23
2930.085,2635.915
2569.7015,2640.129
2569.7015,2792.793
2569.7015,2929.705
2569.7015,2916.758
2569.7015,2730.68
2569.7015,2713.535
2569.7015,2711.894
2569.7015,2896.725
2569.7015,2964.917
2569.7015,2978.385
2569.7015,2963.208
2569.7015,2908.559
2569.7015,2898.11
2569.7015,2899.413
2569.7015,2903.086
2569.7015,2904.08
2569.7015,2860.736
2569.7015,2774.891
2569.7015,2737.254
2569.7015,2716.365
2569.7015,2720.875
2569.7015,2739.163
2569.7015,2922.834
2569.7015,2910.08
2569.7015,2912.936
2569.7015,2916.736
2569.7015,2926.65
2569.7015,2929.525
2569.7015,2941.487
2569.7015,2912.984
2569.7015,2927.144
2569.7015,2914.006
2569.7015,2828.74
2569.7015,2797.667
2569.7015,2822.181
2569.7015,2962.092
2569.7015,2896.105
2569.7015,2886.775
2569.7015,2853.977
2569.7015,2778.455
2569.7015,2782.433
2569.7015,2754.658
2569.7015,2765.001
2569.7015,2938.515
2569.7015,2936.873
2569.7015,2935.693
2569.7015,2958.157
2569.7015,2883.184
2569.7015,2833.084
2930.085,2829.556
2930.085,2824.317
2930.085,2816.34
2930.085,2787.876
2930.085,2689.928
2930.085,2622.421
2930.085,2607.765
2930.085,2610.967
2569.7015,2598.551
2569.7015,2595.534
2569.7015,2614.623
2569.7015,2672.589
2569.7015,2792.762
2569.7015,2789.688
2569.7015,2751.845
2569.7015,2673.487
2569.7015,2605.63
2569.7015,2594.882
2569.7015,2589.323
2930.085,2568.909
2930.085,2575.638
2930.085,2577.618
2930.085,2614.361
2930.085,2819.04
2930.085,2827.414
2930.085,2785.77
2930.085,2769.484
2930.085,2725.148
2930.085,2702.198
2930.085,2714.472
2930.085,2897.175
2930.085,2898.003
2930.085,2931.836
2930.085,2751.938
2930.085,2759.969
2930.085,2973.328
2930.085,2961.288
2930.085,2928.747
2930.085,2936.984
2930.085,2935.681
2569.7015,2931.021
2569.7015,2884.872
2569.7015,2822.276
2569.7015,2768.038
2569.7015,2774.107
2569.7015,2764.997
2569.7015,2975.392
2569.7015,2960.283
2569.7015,2977.122
2569.7015,2984.406
2569.7015,2996.55
2569.7015,2974.4
2930.085,2977.205
2930.085,2986.271
2569.7015,2988.739
2569.7015,2973.651
2569.7015,2963.316
2569.7015,2924.674
2569.7015,2791.398
2569.7015,2749.687
2569.7015,2698.081
2569.7015,2691.567
2930.085,2695.657
2930.085,2749.894
2930.085,2987.635
2930.085,2989.397
2930.085,2996.374
2930.085,2939.363
2930.085,2954.871
2930.085,2966.915
2930.085,2982.364
2930.085,3048.716
2930.085,3038.508
2930.085,3008.438
2930.085,2795.337
2930.085,2761.969
2930.085,2748.886
2930.085,2868.499
2930.085,3018.727
2930.085,3031.949
2930.085,3043.384
2930.085,3001.322
2930.085,2933.461
2930.085,2800.264
2930.085,2747.275
2930.085,2710.365
2930.085,2701.555
2930.085,2722.654
2930.085,2918.849
2930.085,2927.75
2930.085,2916.12
2930.085,2916.371
2930.085,2939.702
2930.085,2940.126
2930.085,2943.085
2930.085,2929.604
2930.085,2749.487
2930.085,2704.358
2930.085,2695.8
2930.085,2598.061
2930.085,2672.637
2930.085,2881.649
2930.085,2806.61
2930.085,2768.765
2930.085,2766.412
2930.085,2755.823
2569.7015,2744.155
2569.7015,2742.785
2569.7015,2641.336
2569.7015,2591.152
2569.7015,2488.652
2569.7015,2466.349
2569.7015,2438.603
2569.7015,2401.064
2569.7015,2342.573
2569.7015,2252.797
2930.085,2208.317
2930.085,2092.397
2930.085,2016.853
2930.085,1855.556
2930.085,1488.142
2930.085,1287.463
2930.085,1282.919
2930.085,1206.067
2930.085,1322.334
2930.085,1345.616
2930.085,1279.796
2930.085,1241.412
2930.085,1240.654
2930.085,1243.235
2930.085,1236.594
2930.085,1228.347
2930.085,1231.637
2930.085,1235.285
2930.085,1245.627
2930.085,1237.372
2930.085,1232.512
2930.085,1252.655
2930.085,1250.563
2930.085,1254.525
2930.085,1252.579
2930.085,1235.769
2930.085,1239.923
2930.085,1253.98
2930.085,1198.63
2930.085,1227.322
2930.085,1219.491
2930.085,1218.305
2930.085,1222.445
2930.085,1220.317
2930.085,1213.463
2569.7015,1224.259
2569.7015,1345.963
2569.7015,1313.882
2569.7015,1257.762
2569.7015,1250.584
2569.7015,1265.297
2569.7015,1261.752
2569.7015,1259.248
2569.7015,1272.768
2569.7015,1277.333
2569.7015,1259.974
2569.7015,1242.659
2569.7015,1227.035
2569.7015,1238.883
2569.7015,1238.058
2569.7015,1217.304
2569.7015,1232.326
2569.7015,1225.992
2569.7015,1222.848
2569.7015,1224.911
2569.7015,1180.814
2569.7015,1160.095
2569.7015,1168.793
2569.7015,1163.673
2569.7015,1134.723
2569.7015,1140.203
2569.7015,1138.573
2569.7015,1149.203
2569.7015,1173.495
2569.7015,1133.458
2569.7015,1247.57
2569.7015,1164.98
2569.7015,1134.682
2569.7015,1147.764
2569.7015,1162.983
2569.7015,1170.277
2569.7015,1138.311
2569.7015,1120.196
2569.7015,1119.085
2569.7015,1133.825
2569.7015,1110.124
2569.7015,1123.869
2569.7015,1114.763
2569.7015,1133.224
2569.7015,1132.999
2569.7015,1164.329
2569.7015,1185.762
2569.7015,1162.127
2569.7015,1142.048
2569.7015,1138.162
2569.7015,1122.103
2569.7015,1141.787
2930.085,1122.178
2930.085,1110.21
2930.085,1122.849
2930.085,1114.604
2930.085,1110.237
2930.085,1102.03
2930.085,1100.88
2930.085,1118.876
2930.085,1123.836
2930.085,1135.957
2930.085,1102.931
2930.085,1079.151
2930.085,1082.743
2930.085,1104.899
2930.085,1116.008
2930.085,1116.33
2930.085,1109.099
2930.085,1115.292
2930.085,1111.696
2930.085,1160.092
2930.085,1170.381
2930.085,1313.574
2930.085,1341.92
2930.085,1430.262
2569.7015,1497.053
2569.7015,1788.236
2569.7015,1851.596
2569.7015,1934.119
2569.7015,1975.1
2569.7015,1995.535
2569.7015,2042.476
2569.7015,2065.329
2569.7015,2084.589
2569.7015,2074.466
2569.7015,2085.936
2569.7015,2060.898
2569.7015,2031.584
2569.7015,2013.154
2569.7015,1997.734
2569.7015,2007.089
2569.7015,2054.007
2569.7015,2059.502
2930.085,2089.448
2930.085,2114.863
2930.085,2189.662
2930.085,2244.176
2930.085,2346.296
2930.085,2475.851
2930.085,2509.09
2930.085,2522.371
2930.085,2869.723
2930.085,3058.312
2930.085,2968.216
2930.085,2962.316
2930.085,2970.378
2930.085,2965.324
2930.085,2963.92
2930.085,2959.075
2930.085,2954.36
2930.085,2937.825
2930.085,2930.099
2930.085,2923.251
2930.085,2938.48
2930.085,2947.973
2930.085,2950.756
2930.085,2924.414
2930.085,2930.037
2930.085,2933.892
2930.085,2940.844
2930.085,2919.864
2930.085,2914.782
2930.085,2907.395
2930.085,2904.211
2930.085,2887.114
2930.085,2895.163
2930.085,2890.259
2930.085,2890.598
2930.085,2872.921
2930.085,2864.847
2930.085,2804.395
2930.085,2774.83
2930.085,2804.677
2930.085,2889.77
2930.085,2877.355
2930.085,2883.61
2930.085,2857.623
2930.085,2855.741
2930.085,2848.933
2930.085,2771.371
2930.085,2731.267
2930.085,2755.714
2930.085,2913.687
2930.085,2925.46
2930.085,2912.247
2930.085,2914.519
2930.085,2907.856
2930.085,2816.768
2930.085,2711.387
2930.085,2712.403
2930.085,2811.947
2930.085,2863.949
2930.085,2929.693
2930.085,2889.763
2930.085,2811.64
2930.085,2774.487
2930.085,2752.238
2930.085,2760.442
2930.085,2814.237
2930.085,2812.049
2930.085,2916.438
2930.085,2897.609
2930.085,2665.757
2930.085,2642.593
2930.085,2627.868
2930.085,2689.7
2930.085,2825.816
2930.085,2766.992
2930.085,2723.146
2930.085,2718.4
2930.085,2721.273
2930.085,2674.821
2930.085,2602.688
2930.085,2542.946
2930.085,2555.095
2930.085,2614.946
2600.2664999999997,2773.57
2600.2664999999997,2750.545
2600.2664999999997,2703.649
2930.085,2716.756
2930.085,2700.607
2930.085,2695.803
2930.085,2585.084
2930.085,2537.489
2930.085,2544.665
2930.085,2615.899
2930.085,2823.788
2930.085,2808.974
2930.085,2824.86
2930.085,2617.513
2930.085,2591.403
2930.085,2600.18
2930.085,2682.121
2930.085,2783.604
2930.085,2789.281
2930.085,2753.511
2930.085,2602.728
2930.085,2592.302
2930.085,2690.671
2930.085,2794.483
2930.085,2800.222
2930.085,2746.148
2518.972,2565.32
2518.972,2548.155
2518.972,2552.9
2518.972,2788.636
2518.972,2791.634
2518.972,2736.032
2518.972,2589.969
2518.972,2558.454
2518.972,2591.278
2518.972,2806.497
2518.972,2811.639
2518.972,2783.159
2518.972,2629.821
2518.972,2549.221
2518.972,2549.569
2518.972,2781.216
2518.972,2758.705
2518.972,2629.958
2518.972,2609.693
2518.972,2620.086
2518.972,2622.222
2518.972,2704.061
2518.972,2715.942
2518.972,2710.187
2518.972,2722.28
2518.972,2580.859
2518.972,2527.109
2518.972,2512.863
2518.972,2553.575
2518.972,2834.876
2518.972,2811.172
2518.972,2773.817
2518.972,2572.885
2518.972,2541.912
2518.972,2537.449
2733.633,2610.506
2733.633,2810.447
2733.633,2775.955
2733.633,2582.081
2733.633,2521.808
2733.633,2510.105
2733.633,2508.022
2733.633,2547.214
2733.633,2665.009
2733.633,2674.962
2733.633,2624.952
2733.633,2580.034
2733.633,2535.674
2733.633,2550.024
2733.633,2782.286
2518.972,2861.623
2518.972,2870.545
2518.972,2906.767
2518.972,2849.083
2518.972,2694.949
2518.972,2668.724
2518.972,2729.012
2518.972,2923.056
2518.972,2906.933
2518.972,2901.884
2518.972,2882.109
2518.972,2746.783
2518.972,2650.938
2518.972,2592.522
2518.972,2591.266
2518.972,2642.376
2518.972,2871.649
2518.972,2875.908
2518.972,2894.738
2518.972,2941.833
2518.972,2926.234
2518.972,2921.753
2518.972,2880.719
2518.972,2862.179
