demand_kW,decision_tree,random_forest
2551.403,2548.47,2558.0499880000007
2758.647,2617.924,2696.1422634999994
2819.668,2849.594,2810.199191333333
2603.794,2554.172,2579.61910295238
2806.513,2816.181,2793.7450335000003
2806.868,2818.904,2797.088243000001
2822.927,2805.471,2788.569269666665
2635.488,2805.471,2800.8781593333315
2550.195,2547.29,2582.729330000003
2820.031,2547.29,2562.9691616666696
2823.676,2547.29,2562.9691616666696
2824.12,2814.389,2805.388403333331
2596.457,2804.883,2802.6711859999987
2510.445,2524.209,2529.198884000001
2692.414,2799.983,2731.6907861666696
2552.206,2672.6655,2663.2613991666676
2841.197,2672.6655,2683.8576175000007
2851.765,2672.6655,2683.8576175000007
2806.526,2819.717,2763.5083125000024
2580.864,2596.9065,2621.2097113333325
2573.224,2678.1275,2686.8110627142864
2594.732,2678.1275,2683.5433042142868
2645.187,2678.1275,2683.5433042142868
2507.897,2585.133,2631.0278325000004
2513.211,2673.3295,2671.0243858333315
2762.195,2724.163,2728.334484500001
2616.945,2724.163,2691.1271749999996
2580.144,2724.163,2691.1271749999996
2571.592,2570.723,2652.477894999998
2839.618,2847.827,2776.5218899999973
2842.562,2847.827,2819.8994299999968
2851.895,2847.827,2819.8994299999968
2856.51,2858.264,2844.9676499999982
2862.588,2858.264,2844.9676499999982
2771.833,2817.949,2826.3864799999974
2915.164,2781.667,2795.76994333333
2688.754,2907.265,2825.506348333336
2606.245,2862.872,2763.688235000001
2862.25,2652.849,2819.6969908333313
2860.174,2837.7985,2811.8324171666673
2603.434,2648.172,2666.20595333333
2834.908,2617.612,2645.006639999996
2817.722,2615.562,2677.8545400000003
2661.954,2615.562,2662.714010000002
2858.58,2752.338,2729.7342499999977
2859.309,2752.338,2767.2822499999975
2864.534,2752.338,2767.2822499999975
2868.986,2865.882,2828.426308000001
2887.123,2890.824,2811.4686495714263
2876.477,2845.99,2832.5803629999964
2609.293,2845.99,2742.577446333331
2542.658,2845.99,2695.2747178571417
2486.636,2474.138,2464.89573314286
2446.557,2432.989,2438.6781261666674
2618.473,2616.763,2581.4146468809563
2576.842,2571.553,2541.003566000003
2794.432,2562.761,2569.6695297619053
2791.454,2562.761,2569.6695297619053
2593.91,2500.648,2487.9834326666623
2604.132,2643.2285,2630.3167813571426
2483.432,2458.748,2470.842938833332
2455.73,2458.748,2460.5482279999983
2454.783,2458.07,2460.2131050000025
2730.827,2478.214,2490.468531666671
2440.763,2394.994,2447.7389709523827
2389.899,2401.266,2409.144444285717
2620.587,2429.271,2449.302444285717
2531.346,2429.872,2421.0698108333345
2382.072,2371.879,2407.046260833332
2489.442,2366.062,2366.2473636666687
2668.456,2366.062,2378.4513645000034
2493.234,2366.062,2378.4513645000034
2404.747,2399.322,2400.2990124999988
2478.231,2399.322,2400.2990124999988
2688.393,2399.322,2400.2990124999988
2565.363,2619.2105,2583.8858133333338
2477.529,2584.26,2583.987007333335
2485.451,2558.154,2558.299530000003
2726.574,2740.902,2682.737480000002
2557.977,2590.58,2645.40459483333
2616.845,2842.333,2794.5269000000026
2866.51,2872.721,2858.734132833333
2569.727,2570.443,2659.614318333334
2560.426,2570.443,2649.0409125000006
2701.773,2641.43,2620.613474666663
2577.164,2641.43,2614.210106666663
2536.848,2532.83,2578.399909999996
2542.236,2530.038,2579.846193333333
2842.512,2830.1775,2798.944695238092
2851.377,2853.003,2850.3857663333342
2855.942,2831.829,2828.676993333334
2571.159,2629.685,2663.611439999999
2546.283,2550.271,2603.8778700000003
2892.55,2875.448666666667,2874.25318479365
2896.602,2875.448666666667,2874.25318479365
2892.056,2898.986,2846.3310441666677
2687.884,2640.369,2673.1586736666704
2882.954,2887.709,2847.4398575
2568.859,2604.2335,2639.9395572142844
2852.596,2672.4455,2691.9489528333306
2685.731,2744.27,2739.037299999998
2955.321,2957.388,2889.0895708333346
2841.361,2936.672,2904.5671820000002
2838.179,2902.753,2807.0871700000016
2674.973,2586.909,2659.6336213333375
2582.318,2608.754,2577.47989583333
2512.79,2608.502,2591.5096258333333
2481.475,2478.391,2496.5292266666665
2779.02,2610.898,2585.686142190476
2562.038,2610.898,2585.686142190476
2497.814,2486.059,2498.1529033333336
2483.817,2483.457,2491.663327999998
2778.249,2713.121,2693.9163307142876
2411.802,2446.853,2449.079140000002
2440.611,2442.3445,2436.5729873333316
2383.3,2442.3445,2436.5729873333316
2380.062,2372.286,2394.2653869999963
2410.482,2430.564,2427.0862540000035
2611.198,2471.854,2501.975835999999
2407.298,2409.01,2412.711030000002
2445.942,2579.803,2558.111860000005
2455.17,2449.833,2528.8859061666694
2444.421,2429.356,2464.3768050000017
2468.853,2429.356,2536.929145
2725.484,2429.356,2536.929145
2487.775,2471.208,2492.113712333338
2703.244,2675.881,2695.127340285712
2787.626,2814.744,2758.5670221666683
2594.1,2749.9045,2738.582321666668
2557.606,2521.831,2580.367691666668
2504.642,2522.398,2521.373474999996
2558.975,2502.085,2542.608972666665
2570.409,2572.156,2583.905446333334
2728.976,2708.953,2691.8704816666686
2563.078,2496.371,2565.817835000005
2795.877,2727.638,2521.8776180000004
2768.93,2764.085,2758.0497589999973
2846.082,2727.638,2661.011249500002
2588.054,2727.638,2649.1420105000025
2574.519,2798.824,2723.1390886666627
2912.374,2862.067,2864.853246690481
2863.89,2750.034,2798.5397420000036
2730.115,2733.565,2760.402804166669
2888.916,2843.627,2851.707001500002
2732.859,2735.253,2769.7508419999995
2947.559,2744.285,2762.908317000001
2892.052,2900.786,2895.348839833334
2886.019,2900.786,2895.348839833334
2849.993,2908.609,2912.175807999998
2728.775,2852.542,2855.326303999996
2658.249,2676.818,2756.801739999999
2951.794,2935.726,2920.4781368333324
2913.668,2904.887,2848.4690959999966
2919.437,2922.496,2892.2184700000025
2940.826,2935.675,2924.010934499997
2942.223,2944.42,2938.5543765
2856.474,2919.844,2921.8044876666663
2798.189,2814.759,2860.7791379999985
2984.876,2998.49,2956.736899999997
2864.655,2742.532,2809.890536000002
2727.569,2921.696,2868.8494870833324
2874.645,2876.304,2868.3945580000036
2829.766,2839.337,2846.0406900000007
2729.902,2839.337,2809.1056450000005
2671.396,2657.427,2752.2621623333343
2937.929,2782.4255000000003,2775.2758136666685
2837.281,2763.067,2774.3123044285735
2882.508,2755.4605,2732.1974141666656
2888.234,2883.601,2835.1542076666665
2741.718,2861.141,2842.2825466666663
2693.375,2861.141,2842.2825466666663
2877.866,2698.17,2716.1349933333368
2871.29,2687.217,2690.4854933333363
2639.271,2636.655,2675.2729716666668
2977.178,2956.8540000000003,2952.773368333334
2886.103,3028.202,2995.2511472380947
2773.951,3028.202,2995.2511472380947
2748.889,2721.033,2770.8749090476176
2700.114,2718.738,2758.117156000003
2949.463,2949.885,2912.3688830000024
2956.37,2821.139,2848.154081
2736.953,2741.228,2805.79947
2938.998,2923.176,2925.548534833334
2724.459,2697.447,2709.8516499047582
2943.19,2952.13,2853.5439820000006
2957.085,2952.13,2919.316750000001
2956.348,2952.13,2919.316750000001
2970.724,2960.915,2964.0897375
3009.42,2997.758,2971.654823952379
2801.474,2997.758,2971.654823952379
2661.301,2716.804,2759.0548500000023
2622.563,2641.232,2663.3629949999977
2729.692,2846.8745,2819.2399081904755
2854.865,2846.8745,2819.2399081904755
2631.486,2633.955,2649.2782766666624
2626.677,2633.955,2649.2782766666624
2660.656,2908.596,2852.5734258333314
2682.027,2751.639,2782.2070641666655
2605.656,2656.574,2724.5943956666633
2596.577,2656.574,2729.060244999997
2592.507,2590.5,2626.395370000001
2549.495,2711.746,2704.0829893333366
2579.127,2830.796,2798.6990026666676
2808.41,2795.309,2799.8900314285706
2816.303,2795.309,2799.8900314285706
2844.593,2831.351,2823.374097333333
2839.388,2831.351,2823.374097333333
2777.424,2814.031,2779.093818333331
2741.547,2649.15,2694.960764999996
2559.579,2599.12,2634.9947799999964
2557.125,2599.12,2634.9947799999964
2558.861,2599.12,2631.283139999999
2790.722,2599.12,2631.283139999999
2555.533,2685.037,2663.562472500001
2545.729,2585.128,2642.2777559999995
2696.26,2684.7045,2671.950243833331
2786.905,2684.7045,2671.950243833331
2603.045,2539.542,2538.3234762380907
2526.056,2486.875,2517.9629512380952
2738.01,2633.192,2670.7862704761933
2561.079,2633.192,2629.6091911428603
2521.102,2633.192,2629.6091911428603
2696.717,2560.394,2583.933214000001
2491.097,2507.549,2555.989177666667
2529.254,2789.2525,2752.279233
2792.34,2673.661,2708.9661319999977
2567.678,2529.169,2576.887794999997
2524.64,2521.606,2539.5117899999987
2784.494,2570.017,2583.1826849999975
2774.792,2790.306,2727.6894570000018
2553.733,2648.592,2690.411126333335
2453.514,2463.8875,2471.245808119047
2465.661,2463.8875,2471.245808119047
2500.891,2651.918333333333,2644.537625047618
2731.658,2651.918333333333,2644.537625047618
2760.487,2660.676,2648.394237000002
2832.925,2838.716,2827.9311366666634
2630.382,2673.222,2679.006510000001
2884.243,2881.7895,2866.813034666667
2668.701,2866.598,2784.0634899166657
2754.637,2643.655,2720.5416450000007
2647.49,2916.611,2839.9499058333336
2941.851,2858.7645,2857.3667328333313
2667.423,2858.7645,2822.60471783333
2590.718,2858.7645,2822.60471783333
2573.917,2564.324,2563.373259499996
2633.347,2648.067,2643.31698366667
2646.544,2645.356,2643.831392666668
2657.084,2645.356,2643.831392666668
2508.619,2505.061,2558.9409599999967
2511.863,2508.677,2518.3228999999974
2521.324,2541.769,2556.522223499999
2563.665,2724.302,2720.4288619999984
2549.915,2724.302,2648.5593201785705
2532.124,2724.302,2648.5593201785705
2640.763,2878.809,2756.072089166669
2800.111,2858.007,2831.7670283333373
2654.431,2654.548,2717.0348300000037
2936.583,2754.53,2754.6692000000003
2928.685,2971.817,2961.7162358333353
2615.804,2581.227,2652.305414761909
2572.649,2581.227,2612.881324761908
2557.081,2581.227,2612.881324761908
2581.971,2608.935,2635.5265749999985
2702.229,2727.1125,2722.0856023333326
2587.215,2570.326,2600.1944819999994
2705.664,2882.036,2771.7703841428565
2598.377,2668.621,2647.43518916667
2880.437,2883.314,2824.364438333338
2882.072,2899.602,2878.542653333339
2883.718,2837.185,2846.346183333333
2756.698,2790.606,2819.8436800000013
2973.111,2965.127,2921.367179999999
2959.362,2965.127,2921.367179999999
2973.108,2975.993,2969.1678789999983
2946.254,2957.844,2949.978958333337
2750.752,2847.676,2893.862524333336
2740.565,2958.8225,2950.281962500001
2945.306,2958.8225,2952.4961747619054
2926.968,2958.8225,2952.4961747619054
2677.214,2728.1425,2708.8822371666656
2734.909,2722.946,2722.5678684999975
2702.661,2688.266,2691.9676172380964
2668.635,2657.836,2666.080648571432
2641.685,2626.845,2642.528580000001
2628.368,2626.845,2642.528580000001
2647.113,2685.215,2668.8983299999977
2514.371,2588.799,2616.311518999999
2767.654,2774.253,2755.674649666666
2587.148,2728.415,2728.668663666669
2528.704,2540.631,2546.0672399999967
2692.435,2767.995,2664.896309999997
2628.983,2767.995,2664.18169
2587.595,2767.995,2664.18169
2548.648,2518.594,2575.282610000004
2538.168,2662.565,2621.2320900000027
2647.902,2628.543,2630.4700300000027
2633.431,2628.543,2630.4700300000027
2488.169,2630.239,2615.311430000001
2423.103,2396.792,2453.22026333333
2590.117,2568.583,2557.9454300000043
2570.767,2467.998,2473.7140758333326
2372.715,2392.2125,2397.095417166666
2643.399,2655.41,2552.2636441666677
2378.866,2405.425,2461.3223591666642
2376.56,2375.081,2388.1614065000017
2552.253,2542.0905,2522.056750190477
2491.855,2475.969,2482.6216291666697
2357.926,2408.964,2420.8601100000037
2343.557,2346.332,2364.833699999999
2341.499,2354.508,2357.721890000001
2379.735,2368.616,2375.4902450000027
2414.384,2491.3145,2480.507581547617
2521.541,2538.944,2532.210532999997
2393.3,2452.247,2455.8063490952372
2391.568,2411.809,2404.9636610000016
2378.234,2365.577,2366.1162339999983
2437.13,2400.126,2388.012231999997
2484.003,2529.312,2507.485040000002
2408.205,2418.156,2438.6009799999983
2726.0,2574.2430000000004,2572.1464336666663
2620.976,2635.945,2618.3181783333353
2620.878,2632.432,2619.957280000001
2447.775,2511.395,2531.1652699999977
2425.336,2426.956,2462.2701700000016
2439.219,2448.83,2465.3459599999974
2576.173,2573.648,2570.192238999997
2444.985,2461.724,2459.2603719999956
2381.34,2400.529,2390.2808185000017
2427.854,2409.963,2406.256931666665
2350.96,2403.2205000000004,2386.6934266666685
2316.534,2403.2205000000004,2386.6934266666685
2320.069,2314.073,2316.9091750000025
2289.5,2272.247,2283.9792300000026
2269.793,2272.247,2283.9792300000026
2276.404,2294.6,2291.094231000003
2420.064,2415.031,2377.6991514999986
2264.301,2316.605,2329.084070333336
2307.599,2289.4355,2319.6540963333314
2361.767,2289.4355,2319.6540963333314
2536.235,2592.823,2557.7302880000007
2544.491,2515.819,2521.7405913333305
2294.679,2304.77,2312.3104999999982
2283.066,2292.138,2293.5059674999993
2316.246,2338.034,2330.6581840000035
2359.904,2367.167,2364.699814999999
2379.454,2379.459,2362.2630720000034
2394.677,2379.459,2360.817100333335
2391.089,2379.459,2360.817100333335
2355.333,2327.152333333333,2327.1472771666663
2332.52,2327.152333333333,2327.1472771666663
2073.515,1987.929,2013.5433926666683
2082.363,2103.934,2081.1800000000007
2143.361,2135.587,2142.2457933333308
2437.324,2418.61,2405.187846499996
2503.404,2551.453,2555.267531000002
2167.679,2121.5995000000003,2146.700695833333
2183.283,2121.5995000000003,2146.700695833333
2403.841,2506.053,2478.8480835000037
2395.153,2389.7075,2395.7639536666666
2589.309,2632.394,2586.55996202381
2555.413,2555.902,2571.111828000001
2476.253,2553.761,2554.2634939999984
2393.709,2418.762,2437.0850299999966
2382.316,2366.271,2373.37106742857
2378.723,2390.984,2348.2760854285693
2410.393,2554.055,2442.419650666663
2566.836,2560.902,2554.0429033333344
2358.423,2358.04,2374.7571836428588
2375.79,2358.04,2374.7571836428588
2416.415,2495.136,2471.344635
2577.877,2582.453,2573.969074999999
2528.729,2582.453,2573.969074999999
2407.529,2405.5725,2404.0768895714286
2397.837,2355.261,2377.790116190475
2337.137,2369.286,2363.9514666666637
2399.425,2379.86,2388.8796710714296
2505.813,2379.86,2388.8796710714296
2555.433,2544.972,2505.877901
2663.728,2668.768,2611.370018000003
2769.299,2798.447,2784.421792333329
2766.287,2798.447,2784.421792333329
2679.376,2886.2695000000003,2857.0717955000014
2633.687,2886.2695000000003,2857.0717955000014
2749.933,2870.714,2779.3804370952384
2623.273,2781.049,2773.149325833333
2542.547,2781.049,2773.149325833333
2504.463,2475.896,2551.8158536666674
2156.08,2461.0545,2440.5803952857123
2129.673,2461.0545,2440.5803952857123
2231.089,2250.541,2235.387977833331
2289.203,2251.92,2287.924581666669
2768.054,2728.315,2562.8244993333365
2547.855,2520.772,2523.9528256666645
2789.877,2714.857,2744.070866333331
2683.399,2531.551,2562.365566666669
2465.682,2411.991,2444.0408200000034
2428.582,2411.991,2444.0408200000034
2408.306,2415.056,2424.7065050000037
2563.589,2498.83,2511.971406547618
2560.521,2498.83,2511.971406547618
2570.58,2573.5505000000003,2562.3453790000003
2653.778,2573.5505000000003,2562.3453790000003
2664.369,2645.7965,2650.046669833333
2668.534,2645.7965,2650.046669833333
2703.742,2706.887,2701.887239571425
2458.904,2434.052,2539.5252629761885
2448.038,2434.052,2474.9377619999996
2433.854,2434.052,2474.9377619999996
2428.391,2423.385,2421.1150860000016
2624.153,2623.6815,2599.576683500002
2518.117,2623.6815,2599.576683500002
2456.374,2470.7035,2515.805514833331
2685.25,2743.489,2709.0798348333337
2638.669,2743.489,2709.0798348333337
2584.191,2524.709,2534.8301133333352
2485.888,2469.432,2491.112980000001
2612.326,2486.788,2484.4739913333347
2666.566,2486.788,2484.4739913333347
2612.287,2530.884,2565.559520666665
2540.929,2520.901,2550.165198166669
2448.992,2442.78,2455.453436
2640.179,2614.829,2620.4414708333316
2466.581,2524.298,2535.9682127857177
2475.918,2524.298,2535.9682127857177
2732.05,2733.015,2739.4622516666714
2788.275,2872.373,2829.782320000002
2758.573,2649.173,2702.0444150000035
2838.413,2829.272,2748.7731001666643
2636.238,2542.521,2569.6992953333347
2854.89,2844.9205,2839.2492472380945
2857.665,2844.9205,2839.2492472380945
2875.225,2868.166,2864.452208333334
2591.642,2642.174,2684.6131586666656
2534.968,2525.911,2542.2398219999964
2718.389,2525.911,2581.392139999995
2829.711,2525.911,2581.392139999995
2768.222,2741.243,2736.59000588095
2508.514,2492.424,2514.209337
2573.172,2528.986,2528.876966000002
2701.018,2626.272,2634.066884999999
2562.68,2538.082,2568.9201866666644
2726.025,2728.266,2665.089094500003
2744.799,2738.756,2725.4939363333306
2753.873,2754.898,2731.8776374999948
2575.51,2657.5845,2641.748098999997
2551.635,2657.5845,2641.748098999997
2555.38,2819.068,2719.248198071428
2787.156,2832.4636666666665,2829.5119939404763
2789.376,2832.4636666666665,2829.5119939404763
2631.679,2679.12,2703.574569
2876.52,2895.787,2834.1928910000024
2809.812,2819.231,2742.192825500001
2753.972,2744.728,2672.033862000002
2592.811,2721.895,2704.36905490476
2611.293,2476.8,2490.773203333331
2736.279,2741.905,2753.10669
2743.612,2722.108,2731.8722566666706
2539.524,2475.419,2482.877261999998
2448.174,2477.563,2525.670263666665
2613.036,2443.948,2458.8032370000014
2623.275,2722.1295,2704.9192866666667
2533.101,2631.431,2640.3989103333365
2522.417,2480.0595000000003,2535.4400715000024
2800.371,2480.0595000000003,2535.4400715000024
2749.863,2807.458,2780.805622500004
2757.73,2755.3445,2753.9596822619073
2540.086,2536.741,2551.9810500000035
2756.529,2559.48,2605.1933395833357
2260.395,2227.0763333333334,2231.295545357143
2274.442,2227.0763333333334,2231.295545357143
2880.902,2299.411,2438.571939999997
2607.375,2766.519,2739.058324499999
2741.436,2794.6255,2769.560307999998
2661.883,2794.6255,2769.560307999998
2522.184,2520.595,2542.104245000001
2531.2,2520.595,2542.104245000001
2783.703,2573.92,2573.7428300000042
2792.844,2793.475,2732.162170000003
2632.7,2787.775,2764.88288
2580.745,2787.775,2786.1866999999993
2600.888,2787.775,2786.1866999999993
2781.769,2789.29,2784.2729025000003
2746.346,2754.248,2755.173703333332
2526.55,2582.963,2586.340884166662
2555.047,2468.7595,2499.6585236666656
2710.567,2468.7595,2499.6585236666656
2669.23,2671.827,2645.0268403333316
2453.365,2492.004,2534.588919999997
2731.76,2492.004,2520.238085999997
2732.527,2615.48,2599.2265443333335
2615.094,2716.115,2610.6220199999957
2804.971,2807.9865,2805.6654323571433
2689.822,2806.136,2793.0411953571415
2594.034,2537.259,2601.796829999998
2510.852,2507.48,2551.8754700000027
2525.609,2507.48,2566.560703333337
2633.18,2507.48,2566.560703333337
2704.459,2713.765,2692.01761609524
2629.736,2635.674,2644.977149761902
2568.507,2670.8505,2668.580657000001
2494.442,2670.8505,2653.6833503333346
2466.748,2670.8505,2653.6833503333346
2473.128,2469.107,2499.4130999999975
2697.998,2706.516,2696.567671666668
2452.37,2436.666,2448.3001533571414
2443.255,2436.666,2448.3001533571414
2808.313,2539.429,2533.182310000001
2747.822,2700.637,2711.068859999997
2694.694,2682.691,2669.5905299999986
2480.293,2476.7295000000004,2489.3904308333335
2486.047,2681.462,2515.3127708333336
2452.293,2442.361,2482.8204243333353
2540.868,2561.1895000000004,2557.713025833334
2628.158,2534.135,2509.579019000002
2759.468,2656.305,2641.864614000003
2639.997,2656.305,2641.864614000003
2481.389,2523.676,2523.4402306666702
2771.16,2739.7355,2705.1890159999994
2437.683,2448.817,2453.4888650000016
2777.906,2771.067,2755.727782166667
2484.259,2458.9075000000003,2491.373899833334
2472.453,2458.9075000000003,2502.6948531666667
2720.79,2746.7935,2588.239157833333
2730.168,2676.116,2676.2671851666687
2653.038,2634.556,2644.7371211666714
2493.893,2572.744,2570.5778569761897
2497.43,2572.744,2570.5778569761897
2456.093,2455.337,2479.8136425
2482.073,2448.6195,2449.4753289761884
2728.654,2745.337,2661.5577129999992
2667.144,2616.885,2643.154413000002
2423.384,2436.19,2506.0394090000027
2422.354,2555.0625,2531.857567166667
2460.587,2555.0625,2531.857567166667
2475.478,2555.0625,2547.121442333333
2600.824,2509.693,2504.047966833333
2768.792,2648.7175,2627.8122956666657
2638.092,2648.7175,2627.8122956666657
2649.119,2434.074,2442.604837999996
2344.46,2349.691,2377.354731833335
2370.869,2305.6125,2341.711384571428
2284.554,2305.6125,2311.7603647380947
2302.935,2305.6125,2311.7603647380947
2570.668,2477.924,2470.318118333334
2318.608,2331.439,2387.2922800000038
2336.966,2330.728,2354.7303200000024
2615.387,2575.131,2518.9646619999985
2417.995,2575.131,2477.967383499999
2360.59,2575.131,2477.967383499999
2321.065,2319.85,2360.9331870000024
2536.9,2526.373,2492.978700761904
2530.86,2526.373,2476.6347157619043
2328.908,2338.02,2359.5684883333315
2644.621,2526.373,2482.9991964999995
2595.665,2526.373,2482.9991964999995
2520.98,2526.789,2517.9128766666636
2523.415,2518.884,2543.069928880951
2399.994,2333.134,2406.9127702142832
2297.925,2309.953,2309.863016666668
2290.537,2309.953,2309.863016666668
2368.154,2300.91,2310.7285806666678
2507.574,2300.91,2310.7285806666678
2519.596,2518.199,2497.267349047617
2542.702,2386.634,2387.711805714287
2529.921,2386.634,2377.9693310476196
2307.124,2386.634,2376.562964380953
2296.09,2386.634,2376.562964380953
2288.579,2290.178,2303.9959333333377
2306.514,2297.157,2309.4023600000032
2434.225,2524.507,2479.664025833336
2425.378,2532.03,2503.0976166666665
2371.341,2348.42,2409.4387700000025
2350.133,2348.42,2409.4387700000025
2379.441,2361.4,2393.5467199999994
2690.017,2476.739,2479.1082
2697.344,2703.088,2630.5802799999974
2688.061,2709.342,2673.8988899999995
2441.331,2455.299,2458.572031166665
2434.968,2455.299,2458.572031166665
2734.679,2438.5305,2464.0688786666637
2678.097,2673.865,2674.8808293333313
2659.984,2692.752,2686.4334600000007
2601.1,2692.752,2619.289644333334
2527.591,2692.752,2619.289644333334
2673.992,2630.322,2488.836346738097
2638.865,2630.322,2488.836346738097
2608.26,2515.871,2477.169611500001
2604.339,2515.871,2477.169611500001
2593.939,2515.871,2492.004583333338
2456.76,2418.492,2429.0453476666667
2665.253,2663.5905,2645.945169666667
2483.469,2531.968,2565.939189999997
2738.283,2531.603,2562.4689528571444
2733.084,2760.919,2727.024372714286
2739.985,2760.919,2727.164846047618
2600.236,2723.5255,2734.901647714285
2576.17,2723.5255,2734.901647714285
2798.759,2792.58,2772.127074999997
2812.951,2818.111,2794.5133044999993
2817.06,2807.661,2776.101381166667
2827.338,2832.929,2778.661188000002
2790.956,2803.717,2813.434902500001
2810.86,2824.816,2799.1709366666637
2599.043,2576.287,2610.0469700000017
2889.085,2812.423,2800.844780000003
2691.39,2704.6895,2698.2983233809555
2710.832,2619.758,2643.100726666669
2549.064,2511.261,2530.9666108333327
2480.46,2485.9765,2483.5975458809535
2488.088,2485.9765,2483.5975458809535
2446.23,2475.608,2478.2737489166675
2540.679,2557.369,2548.500230000003
2528.832,2557.369,2544.613130000003
2450.8,2557.369,2544.613130000003
2407.276,2393.766,2454.0568333333363
2391.321,2393.766,2454.0568333333363
2395.603,2393.766,2454.0547183333356
2598.382,2605.38,2603.9179000000017
2438.298,2426.005,2460.4769666666684
2457.252,2426.005,2494.981896666668
2462.754,2426.005,2494.981896666668
2758.787,2730.177,2710.612013333332
2729.422,2734.81,2734.717859999999
2537.353,2621.96,2643.2026033333327
2473.455,2492.239,2528.012423333334
2486.425,2492.239,2528.012423333334
2619.524,2698.941,2700.5592059999985
2606.615,2669.486,2658.3810136428597
2582.051,2669.486,2603.633250285717
2568.794,2669.486,2603.633250285717
2159.521,2428.407,2428.1774529761938
2238.188,2235.26,2225.5305478333357
2675.034,2678.544,2563.850445333332
2428.36,2512.4970000000003,2515.415951714287
2314.722,2423.588,2412.337327999997
2565.526,2626.757,2532.5497700000033
2596.48,2588.865,2575.5600988571405
2167.926,2165.823,2271.2113273333343
2259.779,2165.823,2260.972227333334
2295.892,2165.823,2260.972227333334
2331.613,2339.804,2351.645594000003
2812.087,2796.612,2602.7660066666663
2797.912,2796.612,2669.8363199999985
2589.342,2529.2235,2532.3383521428545
2596.218,2529.2235,2559.167058833332
2596.521,2529.2235,2559.167058833332
2528.678,2550.66,2549.7278275000012
2729.07,2780.772,2721.2569999999996
2697.182,2562.643,2600.1098280000024
2503.257,2562.643,2536.512126666669
2492.7,2562.643,2536.512126666669
2476.046,2483.362,2491.343777285713
2468.866,2463.3450000000003,2467.2026704999994
2486.506,2532.105,2519.661276000001
2525.027,2532.105,2519.661276000001
2616.662,2615.8395,2611.205987904762
2680.138,2665.689,2655.099210000005
2689.46,2682.117,2687.797280000001
2692.503,2804.357,2762.1273199999996
2931.771,2760.907,2791.130095000002
2818.54,2836.659,2847.0304541666696
2528.039,2551.879,2618.8969201666623
2505.472,2551.879,2604.4666054999957
2502.381,2551.879,2604.4666054999957
2559.912,2538.219,2534.6669415000047
2719.372,2657.178,2649.162839999999
2497.976,2516.41,2510.5229531904774
2499.416,2489.991,2505.404634023811
2494.794,2489.991,2498.6463290000006
2493.591,2489.991,2498.6463290000006
2529.826,2513.688,2513.291558404759
2504.614,2513.688,2513.291558404759
2516.473,2500.196,2500.2173839999987
2485.065,2464.083,2494.1939800000023
2685.0,2690.767,2627.012269999996
2630.194,2615.905,2612.792534285715
2597.606,2624.719,2616.8729526190514
2600.187,2586.93,2588.4577773333303
2482.984,2414.114,2471.8123008333337
2387.567,2405.831,2411.3362806666646
2376.256,2405.831,2411.3362806666646
2384.454,2400.606,2404.8525771904765
2387.891,2412.29,2421.640782000001
2410.368,2374.327,2376.666828055553
2437.725,2437.943,2436.1837524999996
2425.341,2403.438,2413.3099249999977
2409.613,2079.504,2202.8501599999986
2166.72,2170.223,2161.9632049999977
2214.125,2200.628,2199.150722714284
2215.281,2201.878,2199.6666327142834
2468.455,2201.878,2241.0192186666645
2457.382,2451.635,2412.120377500002
2594.924,2607.853,2604.2741973333336
2479.084,2469.815,2519.0154466666672
2475.192,2469.815,2480.2549000000017
2447.571,2454.989,2475.225620000001
2450.004,2454.989,2494.574150000002
2464.901,2454.989,2494.574150000002
2653.355,2523.611,2499.6476100000027
2459.913,2523.611,2486.4871400000025
2419.376,2523.611,2486.4871400000025
2413.099,2408.236,2409.357330000001
2408.76,2408.236,2409.357330000001
2392.939,2400.511,2385.749250000001
2403.96,2398.15,2398.6019899999974
2424.53,2415.792,2409.072019999996
2383.359,2415.792,2405.623769999996
2357.684,2415.792,2405.623769999996
2348.006,2362.113,2365.6864966666694
2353.232,2362.113,2365.6864966666694
2341.191,2365.586,2359.9378891666697
2092.464,2094.641,2135.694726833336
2075.262,2086.0505000000003,2141.176397928573
2114.801,2113.039,2104.1949695952358
2129.574,2360.06,2277.6477489047606
2534.78,2470.408,2404.619238571426
2339.676,2401.775,2388.130071904759
2342.574,2401.775,2360.963694166664
2292.628,2401.775,2360.963694166664
2232.079,2241.758,2281.604230000001
2363.046,2295.7715,2327.662950238096
2363.277,2392.5945,2396.13023516667
2369.603,2392.5945,2396.13023516667
2435.331,2396.355,2467.411862500003
2628.854,2680.819,2644.886731666666
2726.9,2762.74,2753.0565299999976
2559.949,2784.027,2772.2879831428577
2511.284,2784.027,2772.2879831428577
2159.391,2290.672,2341.2986866666656
2736.996,2297.9595,2342.2381693333336
2548.056,2639.98,2653.2674523333353
2561.11,2504.272,2505.2389494999984
2544.654,2560.742,2580.93865595238
2557.537,2560.742,2580.773734285713
2568.911,2560.742,2580.773734285713
2510.915,2498.1445,2507.112132999998
2506.377,2498.1445,2507.112132999998
2517.892,2498.1445,2504.0025413333315
2519.75,2498.1445,2504.0025413333315
2582.638,2544.9645,2537.549075666667
2506.688,2513.19,2542.585603333334
2591.968,2653.938,2609.821939999998
2650.192,2634.982,2612.7890399999965
2464.257,2458.693,2477.459701666666
