y_pred,y_test
2606.9112433129503,2704.781
2702.071289531792,2590.254
2659.084743476241,2553.93
2817.840450565591,2963.028
2937.109186936949,3061.152
1642.4641159593643,1491.95927
1964.561713775378,1898.534683
2745.0161835322006,2679.342
2838.2323966906,2892.771
2470.325514933833,2457.526
2590.3639872014855,2545.934
2174.804527382064,2333.482
2745.0161835322006,2872.995
2375.6697842577473,2179.284484
2461.7693258282447,2702.988
1508.9369181054756,1586.146357
2428.8239667505136,2348.448436
1068.219839421921,1215.933939
1989.5291758855044,1972.040614
2740.493400011233,2756.313
2023.5559367354151,1875.006717
2105.5261130118693,2029.093628
2197.878073041471,2142.188212
2501.4058742077,2298.524127
2676.2945125362835,2464.056
1751.3374536620238,1882.306
2603.4360974175042,2532.033
2920.8723364224948,3139.247
2974.555972375309,2773.484
2330.1451867305573,2300.267964
1386.7770869962646,1258.984
1275.9748533441712,1311.595
2413.9298409845055,2167.971927
2691.7783831747115,2886.493
1731.8038309850542,1672.455391
1409.5222058372506,1383.6384
1950.9112241628502,1652.711183
2027.2554001183325,2216.014999
2672.820012902278,2821.376
1973.912816802139,2252.724743
2766.8611070716365,2940.774
2914.905653635221,3003.152
1857.7076906553987,1995.146727
2368.8980644530857,2340.744184
2798.259832866972,2865.222
2482.7816641124205,2430.596
2384.8833777894192,2354.571
1747.9221781217984,1852.056704
1368.7852544027387,1474.850814
2540.350816305802,2548.970542
2735.2530711720697,2803.525
2759.3797426058795,2888.073
2672.141034059352,2663.071126
1617.7946131664587,1850.186012
2845.32091625135,2886.123
2344.3465329555606,2302.150008
1862.961823743982,1980.000497
2237.5945671730947,2207.239
2387.04690547979,2479.2
1336.0253803635967,2474.197849
2074.5315227986066,2106.673139
1804.4472017778228,1740.824642
2803.5693502372333,2676.669
1183.9173044669244,903.967
2689.8908966411714,2633.975
2333.2339783509296,2472.042
2363.737044343009,2459.443806
2503.0119692113985,2673.443
1834.537402009847,1951.236357
2174.080600616452,2268.552279
2613.4434343942903,2678.375793
1528.6959713080232,1536.21178
2751.384626179851,2682.17
1856.5259673350877,2042.521
2615.6599508181052,2717.311
2679.4211491538267,2885.896
1567.994487199514,1555.376264
1856.5259673350877,1857.901
2276.1666731184523,2286.778
1656.5834629174615,1457.1148
3227.9220574408796,3270.342
2782.938161391772,2920.648
1558.9068089675077,1431.004008
2889.0612509684224,2782.582
2740.1683608532253,2898.379
1499.1935321929404,1609.993883
2851.661710174214,2848.831
2733.6859411061787,2605.097
2624.879870781103,2754.685
2240.4928047394915,1964.797117
2799.7319283675065,2970.546
2509.807567380273,2530.165
2793.6380754472525,2806.103
2598.4698085164073,2406.41
2037.5579861099143,2095.724103
2653.130317193163,2621.718
2413.7471805008586,2449.074
1794.7526440360152,1978.273154
2539.287923085742,2512.175
2626.7214770041787,2783.85
2532.7219452349373,2751.841
1875.8643353314258,1950.277551
2852.762046133526,2848.787
2624.2431182654054,2771.35
2900.762643084433,2934.313
2007.2954395982088,2019.132
2740.3719654852957,2547.066
2736.871826383694,2883.057
2638.9369103394174,2622.145
2633.868166514995,2523.703
2876.220332068144,2844.709
2766.508345356997,2696.997
1580.271674215698,1348.957
2659.431362967395,2830.447
1767.965243324435,1559.846011
2817.068045060662,2958.461
2434.2535311154907,2514.893
2885.861770453284,2863.631
2222.1990080884652,2184.721
2759.0397494385475,2835.032
1877.8264442331338,1777.133867
2675.18989204,2610.669
2508.192302512037,2678.202
1019.2855028307874,1279.537219
2668.5262178736925,2657.479
2128.2200831283512,2197.875077
1919.630980342513,1496.825
2217.79342773128,2059.415571
2633.1779337084795,2820.730573
1905.2907926472299,1833.258531
2595.9880950715765,2621.987
1924.0690865568997,1988.074574
1540.6408352841797,1794.86226
2460.825811198286,2447.689
1579.7095009623079,1696.021103
2384.1816736628316,2319.767
1467.1282031761218,1389.50956
2575.1437022114596,2511.338
1567.8696329021034,1698.757724
2672.723252360008,2503.624
2431.3934563753987,2454.35
2115.4410195711375,2177.607
1807.9850784412563,1568.320002
2529.7825108466145,2475.001
2563.7538752623677,2467.705091
2877.2832316597246,2770.500359
2883.4078156234614,2780.241
2537.0677765514342,2654.284
2584.773040386086,2768.347
2743.3074177931926,2984.212
2715.494376424852,2629.421
2375.4899794396815,2371.030789
1953.083179913523,1980.342192
1584.8220237037435,1604.642169
2444.5901049081226,2441.155443
2310.3612290576048,2454.20959
2756.0983373782387,2717.8
1436.825454805268,1276.57685
2284.7626893487372,2471.464
1662.9638292043746,1804.172828
1875.6145095749177,1779.063181
1989.969588594318,1635.87351
2431.185773208049,2459.603111
1896.091112307849,1710.334883
2648.9661823039455,2762.592
2584.3232329568173,2366.286
2010.6150898877254,2222.331
2118.797685377702,2212.83
2008.5679301505998,2258.696891
2559.1907945730495,2470.435476
2520.055545730511,2487.149
2668.2644990125623,2622.194
2509.5471371940907,2408.346
2543.0801957486324,2696.161
2896.4531875867374,3080.549
2754.5218793775134,2919.917
2727.1495406226118,2834.833
2571.190581018354,2393.766
2746.4360686230502,2749.001
2556.8144468184805,2622.386
2277.074938025071,2379.392852
1171.6163566464793,957.524
1742.610252015419,1616.226953
1656.578105777452,2132.971241
1950.1420371746133,1915.500533
2655.918601662162,2719.55
2744.941886248834,2821.795
2384.166350260387,2406.166818
1920.123665026072,1820.012257
2793.4391859697585,2550.787
2928.429518143493,3035.217
2803.9753458606488,2898.641
2743.18864154737,2731.197
2809.274272769167,2911.543
1556.2945899813035,1476.792724
2369.7456845352067,2178.748064
2513.652254034515,2603.74
2680.4015883776074,2809.929
2656.482755799816,2517.92
1882.7399436724927,2159.237444
2768.1624040846846,2840.36
1200.6337901923769,1196.707
2452.1081059969533,2497.969
2797.5084449069027,3032.678
1177.9166498668494,1653.708903
2857.033059654412,2742.282
2126.5707724694603,2221.754862
1801.3698885384006,1622.932754
2069.930728902611,2017.260903
2667.7214845563835,2773.963
1551.6439353560315,1851.068538
723.6154557200398,800.8467345
1579.602329081348,1426.401326
1420.3960222254166,1295.499109
1726.7945828170448,1643.30994
1784.230939794866,1804.722217
1405.7953013898682,1705.524402
3097.2530181238862,3060.186
2716.7322157641884,2860.59
1828.7866902992325,1807.022218
2525.83599527796,2650.259923
1805.945471597669,1756.718058
2851.332267558079,2793.223
2486.214120781574,2506.035
2877.028930024036,2651.225
1837.759821339292,1828.212337
2665.778964976099,2641.116
2594.9497552726134,2584.306492
2780.654614360808,2862.452
1685.7004169786585,1549.955438
2130.0555754033585,2276.343
2666.0315825376847,2637.896
2526.109512825981,2342.529
1454.9304104440569,1498.37956
2325.6163685635934,2251.660387
1572.359533682649,1464.23151
2971.8019309178626,2830.992
2604.6545238092867,2530.416
2852.762046133526,2848.75
2638.649693341266,2851.377
2833.390089043005,2877.291
2214.829254168286,2202.166127
1836.3639965295397,1773.441958
2883.030468316363,2918.188
2010.9737330272847,2049.060291
1502.8571585664406,1414.758448
1995.5280266607128,2089.298098
2472.616750226204,2504.333
1123.650909902914,1275.462
1807.449119041898,2045.514
1845.8009895776602,1603.002
1562.0266851979661,1277.101
2063.75277680826,2184.074679
1588.3224554394142,1548.388
1702.6138780185502,1919.542138
2777.1456800929286,2843.756
2667.0495029678136,2667.954
2557.966228710476,2809.175
2111.5632067827887,2022.850347
1386.7770869962646,1243.264
2647.9683327536472,2498.801
2798.357285774512,3031.908
2823.9895034809397,2726.18
1497.5819635823511,1442.526784
2776.7731845164667,2695.611
2526.2370186139033,2470.167
2565.195527546751,2474.941
2782.3984033362735,3043.787
2775.3526700820435,2564.87
2293.5805064409187,2419.788986
1722.8924412339038,1779.096668
2684.120593025751,2888.416
1875.7673635691895,1744.914958
2652.2340245671203,2918.245
2843.262497876355,2892.629
3049.1991188926827,2937.56
2776.5903961824583,2864.859
1740.4095860328428,1731.154237
2074.099011582441,1968.180564
2719.7254650402992,2797.288
2017.0296631939314,1879.199496
2332.447098406189,2511.59
2707.0407158301778,2679.029
2718.168132873633,2819.715
2625.399618759578,2697.327
2706.762331923045,2605.687
1684.4833397583513,1885.976838
2701.307826620186,2686.072
1552.8087786145268,1613.486321
2657.2680914891203,2537.632
2653.637625012187,2749.036
1833.6691203081264,1790.613714
2549.8192132322083,2590.615
2033.3768693037962,2208.085
2352.2532217448293,2292.280156
2515.272692589042,2716.788
2282.0540085026028,2412.645748
2661.6830051131637,2375.93
2727.521999160057,2934.935
2853.005550888254,2833.747
1757.249060771779,1858.704443
1522.8479727380502,1730.371471
1694.2913376145955,1601.272222
2629.2673453554657,2677.005
2445.9014076857143,2321.257682
1047.255776470746,1907.463558
1555.2768348800134,1470.260223
1792.3898005691005,1673.085263
2838.120017237104,3016.583
2215.3854823147694,2264.569
2550.823532973975,2271.737
2715.2012844219526,2758.359
1634.0756836827138,1317.261457
2450.279220114984,2333.362609
2689.8908966411714,2775.885
2449.383055839931,2775.062
2598.5769108372365,2460.676
2569.0226614495728,2421.236676
2236.1590918671723,2403.136674
2015.0417092512416,1629.790231
1662.4420858563021,1715.743799
2203.1527224867054,2387.208
2653.0538571894554,2523.679486
1638.580172104473,1857.897518
2063.3623439004687,1090.148202
2618.9584107382475,2553.751
1636.1199130455718,1697.865148
2641.893264919396,2456.029
2780.9909912742974,2840.788
2783.8043457684807,2595.968
2991.963733551286,3128.418
1996.9320224126295,2211.793301
2733.824227439511,2482.879
2690.7377878431516,2716.641
2304.770395814662,2179.046988
2306.664576492682,2383.842
2773.8787788546897,2729.888
2717.5525555937043,2669.784
2472.0773475919505,2261.127
2780.654614360808,2874.645
2432.922723322703,2431.513439
1969.1247282286708,1786.204732
2585.222119358459,2523.676
2677.1853179226136,2619.101
1124.168324887296,1227.827
2112.9949488137304,2208.494
1769.1816274343917,2018.922922
2646.818722036488,2470.987
1569.904807572243,1764.95402
2753.032538729413,2913.632
2255.926926288667,2172.116979
1505.6095654844742,1639.493814
2778.6508670029175,2883.602
1971.7173736262582,2094.012396
2049.043979012024,1958.097181
2752.078165792879,2657.842
2633.95641239377,2823.791
1912.284878943018,2162.888866
2669.896248856399,2568.259
2533.2681798659173,2387.838
2688.241037640467,2691.556
2624.8888492771744,2503.532
2792.3284661221664,2836.076
1725.6897122594785,1627.342371
2778.6508670029175,2865.71
2611.731914061492,2426.824769
1940.8668487968791,1942.78
2565.82736248182,2844.273
2493.62965986382,2494.709
1422.4119628930782,1212.505581
1876.4897868381008,1833.28108
2597.0526846289076,2694.869
1971.8703645822727,2089.580503
2484.1146462290494,2727.361
2653.760047419321,2780.668
1422.5015656311555,1434.568863
1890.2051294387609,1739.447076
3064.637028306954,3083.294
2127.0226746391468,2180.873
2737.3030674344445,2563.108
3112.557278774754,3148.545
2187.039338714992,2061.931318
1753.5820067379773,1649.261266
2610.1890279696267,2461.127
2692.499190532871,2820.052
2630.1623211647034,2596.135
2660.112019496819,2561.987
2793.6380754472525,2794.87
2682.205889902651,2637.086
2692.577259207936,2119.752
2712.5102302479727,2558.648
2643.625925468236,2774.792
1723.9934338480964,1691.306144
2350.2756987303196,2325.332
2723.7894054351827,2594.095
2726.618656709477,2634.771
2686.7756006415525,2733.908
2518.215621003204,2626.38
1749.2856345980347,1761.744722
2051.56267674789,2092.275762
2142.732656895258,2182.08753
1962.4951575056855,2037.016413
1836.6880763021577,1638.491283
2777.7968169749506,3020.393
2051.810685893463,2328.16522
2000.8876062948796,2054.989232
2326.8802001881204,2441.998392
2600.210348821273,2299.007
1721.263850965054,1718.942221
1830.5846147746363,1791.827
1564.201729284533,1366.460392
1663.1041074791096,1785.844047
2729.267817292051,3031.044
2217.479812125408,2143.797246
2756.4784493317397,2771.957
2777.855331887912,3001.041
2571.1919124299347,2673.376
1676.4503313231178,1726.878659
2106.275678707296,873.6147667
2060.4390073397817,2203.474
2441.215861805476,2489.947
2789.3407206822935,3011.04
2677.688636828667,2418.761
1291.43923646602,1070.909
1399.8379214069816,1248.168518
2539.700362201542,2551.706
2410.088368954225,2756.555
2675.615363657766,2637.367
2647.8869201356542,2505.155
2063.3587038619744,1934.660596
2538.8128728424094,2380.085
2061.4645462703024,2038.988934
1476.991099153819,1502.747011
2723.370210973173,2736.399
2979.11317559751,3081.513
2567.579817329842,2605.922
1662.6137489012344,1505.639512
2810.29347157651,2868.312
2128.094476972923,2109.263317
2862.381424207172,2962.674
2158.2941425758504,2365.229071
2185.693513944428,2134.81611
2789.2952346829306,2761.99
2363.345019026748,2324.643429
2728.1074614254544,2917.304
2460.7129170509647,2373.318
2683.2561996867244,2649.571
1852.4390789807817,1983.441
1690.006989076104,1651.264033
2685.438242112652,2660.795
2497.6973409261122,2518.884
2510.348283200031,2450.029
1792.6020125059547,1600.749963
1553.8843357563535,1466.859706
1487.3792730221867,1478.619792
2588.6437998292276,2320.764
1657.1462386451662,1408.404937
1863.1137134854857,1945.760972
2626.49321353963,2569.437
2529.976929987173,2652.629001
2756.744966314112,2633.35
2806.229952371186,2648.649
2270.387812451241,2266.060368
2966.8763964472887,2715.671
1622.77747464152,1813.193597
2955.5868886330536,3198.984
1821.3387127205349,1785.95872
2600.659715596311,2855.824
2552.316518017849,2688.598
1409.346620102499,1512.389989
2574.550841480696,2526.393
2770.9413198372586,2870.554
2231.0712347113054,2114.848069
2565.9784727712945,2639.361
1841.3366670644318,1758.976
1215.840003673003,1242.061
2661.2747466653686,2649.151
2177.5223249210712,2213.39616
2809.4936153334083,2849.602
2431.6933109334836,2402.291421
2868.6740348571543,3023.861
2673.4232261792185,2581.81
2465.094993397615,2553.429
2544.9293343129016,2642.696
2713.504971926265,2726.886026
2729.6044187679768,2548.962
1587.2081916213092,1527.535342
3034.7547629886867,3160.591
2651.5048079225944,2738.427
2188.7254239596527,2359.191299
1634.8121844369757,1848.69414
2685.8948399150954,2727.916
2567.1048872682677,2595.929
2629.832501794384,2585.0
1964.701313847293,2035.16597
2768.5195037170215,2725.923
2658.0164862117517,2752.365
2778.951929919711,2654.324
2399.6741131886633,2360.605172
1990.7910731836093,2057.719907
2172.1522326539057,2322.062
2931.0001911624154,2729.703
1477.6399297678936,1394.800217
2678.522467497533,2554.124
2269.920116195026,2312.664
2857.7234944705974,2986.254
2882.560390981103,3017.023
2602.5496906613785,2584.455
2192.518992551645,2559.261752
1736.1528467120836,1608.787337
2656.9766966285065,2889.248
2494.385677965798,2490.797
1936.070247843443,2045.589422
2327.139279987698,2490.30663
1870.1960593897568,1957.488847
1597.659676368859,1497.34272
2499.7983311234566,2537.147857
1919.630980342513,1459.479
1415.52232598647,1336.951256
2153.640351374106,2140.00943
1347.846605589598,1214.349429
1832.5989133977764,1956.925503
2580.843893428775,2801.98
2894.444664950783,2943.885
1640.7629036997166,2113.301684
2685.3627622095287,2821.567
2217.5488347453816,2231.500999
2740.031750510539,2653.98307
2807.4766228954304,2869.964
1421.6142766016385,1654.122553
2631.770903180351,2930.494
2756.0983373782387,2603.045
2975.1168048755644,2879.271
1390.9891747136412,1784.140733
2739.6380362510436,2593.807
2521.7107900090696,2571.988
1632.7457344612737,1447.394237
2680.7215401567655,2763.031
2639.044903242688,2698.956
2687.7471109103208,2608.278548
2915.4755495591958,3039.98
2571.844980273372,2491.17
1940.7790449865997,1760.00086
2673.1064310314705,2657.331
2777.3119759670353,2864.122
2615.1539737541707,2262.749
2773.6706727952305,2771.895
2645.7829273208204,2522.184
2324.225854887745,2388.3
2559.5917971319263,2453.967
2709.2032791606,2865.247
2168.50780284849,2265.807118
2833.8969090520895,3022.658
3081.192298877835,3199.781
1444.6991761821719,1367.059353
2403.14213317636,2535.256
2692.410745748062,2555.461
2606.3577445676365,2710.832
2574.0661558065885,2521.541
2777.901712952255,2803.57
2435.604515353032,2367.528
2671.6683827849324,2529.74294
2306.664576492682,2220.336
2641.6509049675724,2920.3
2101.7429559908305,2231.848108
2262.1493814238925,2278.876
2720.7986543384454,2993.253
2505.695252780656,2466.880222
2843.156548287937,2615.298
2710.1887198780114,2841.477
2279.7028058859414,2522.120046
2758.8370571114465,2793.096
2261.2059225471903,2119.53462
2857.033059654412,2633.905
2729.795956908902,2527.874
2565.8450481198097,2531.84
2611.646590408024,2602.963
2752.7168036776084,2954.484
2978.040683003494,3005.522
2752.51989378574,2799.411
1955.275713567594,2057.570983
1925.4120748669277,1919.76189
2138.251636372761,2554.047162
2744.7398645869494,2727.013
2412.9275833607035,2283.580278
2597.12000805047,2861.499
1311.7472592392612,1701.697
2789.8341381709774,2962.05
1941.5115381511916,1834.942362
2705.8190321671705,2570.214
2452.331376831026,2329.098107
1834.7945106251334,1588.484551
3037.485747545437,2837.906
1969.9488865513836,1720.130356
2734.588021806105,2718.545
2615.5780539252096,2707.886
2613.1083442471127,2721.541098
1404.222759603343,1389.91351
2575.9514831942324,2729.421
2896.0071654551098,3013.866
2211.1358137784537,2188.357527
2765.196412086619,2655.965
2630.8217543615324,2487.984338
2581.5164287103694,2523.618
1679.951180202563,1800.418164
2804.884544561822,2792.026
1797.7540099792357,1844.842461
2643.625925468236,2732.918
2788.982836142211,2817.683
2838.9394181487837,2650.681
1906.7513226246347,1406.642
2674.63609322831,2711.929636
2758.945145668749,2842.324
2740.5762983386226,2790.312
2798.3934218228173,2921.996
1761.5045896428971,1928.079
2712.9002356765427,2551.263
1773.4467254485144,1992.689274
2153.6514884313997,2444.693
2851.360014257219,2906.322
2203.1527224867054,2441.744
1580.0427234049805,1457.86543
1546.2496269593125,1658.054058
2707.323942695428,2679.499
2373.371494040533,2235.75
2538.174709026929,2537.624
2631.951290347517,2626.149
2593.2931040095696,2570.563528
2753.20098916637,2683.333
2806.6385580055935,2920.818
1546.8256423513021,1733.972959
2572.982439534786,2550.506
1911.2456589441892,1818.7896
2676.2945125362835,2639.003
2728.8371631515374,2675.961
1620.3202986291944,1945.599349
2792.6764352484734,2712.224
2658.641999346781,2486.911
2486.366795095329,2664.484
2081.380647283225,1911.671
2222.0574511231025,2545.954926
2375.783130367807,2458.992
2511.879185917288,2421.467
2653.8006411248853,2753.98
2342.1339673960824,2240.339313
1719.2071241904464,1654.470799
2806.6385580055935,2934.97
1620.2866594058305,1482.452202
611.9562395104389,584.7244189
1758.7818936740107,1594.254389
2883.2551465830393,2953.017
1829.8501056015605,1855.490742
1377.25745908527,1283.903296
2863.70972000673,2922.145
2787.4232044174223,2525.899
1770.2407762578055,1777.817488
2485.052739304591,2899.786
2562.9109784256793,2688.960976
1906.2801785334655,2002.054606
2998.5614260074417,2885.677
2288.5562958621995,2407.668589
2739.882268113456,2934.915
2557.630065197295,2342.687
2804.176438352782,2851.98
2761.860261270993,2703.819
2548.410505995691,2609.507
1825.9105686797204,1808.731518
2683.810878551555,2633.414
1713.6374959977402,1798.12516
2669.6800932350493,2659.363
2938.5737548591383,3032.223
2035.2049592647636,1802.077299
1586.1715433359136,1473.120432
2561.503087512366,2627.132
2207.4477427893876,2160.516581
2442.6127796775613,2323.167
2098.8980919444793,2093.965
2881.8245651429297,2848.838
2111.52121301736,2000.820976
2721.660579895688,2813.141
2678.075041156366,2710.118
2646.604335910104,2570.793
1624.9256443944182,1566.29981
1500.668148856696,1524.714707
1908.6955113093347,1901.281649
2375.09341192396,2569.271614
2440.0943194270462,2488.768996
2778.168071151559,2938.267
1614.3879152440009,1413.403
2551.8169341993184,2472.031436
2470.52313080965,2539.394
2420.4241327568607,2273.484
2985.2536664584063,2991.561
1698.2227191478075,1787.363299
1677.0476020820074,1830.422336
2485.091823833846,2618.43531
2593.183354867153,2658.129
2437.16539925255,2305.552918
2722.9372034883945,2599.542
2984.6906084619604,3031.536
2202.0578999102363,2369.972703
2633.868166514995,2908.068
2868.251294056048,2786.365
2564.78730244701,2731.126
2565.9784727712945,2697.394
1779.2794414788796,1777.56799
2333.2425083845824,2418.291601
2428.2674592224485,2277.728
2736.5287938346096,2779.074
2712.7913268148995,2789.587
2680.4015883776074,2618.068
2084.9939947639114,1967.149843
2843.276087980395,3020.79
2846.9487405305554,2678.094
2237.5945671730947,2401.302
2869.2673189290504,2890.258
2811.827272387594,2683.033
2558.5600775220646,1343.036
2849.5969065933573,2866.861
2588.6975508621485,2468.476
2598.4426987798183,2417.216
2525.365971988175,2673.761
1710.1674566341537,1704.866209
2938.901980370127,2938.043
1651.0958601793213,1594.065234
2862.4392545018877,2655.116
2259.1997945615167,2222.225991
2231.4085115048406,2316.862
2270.7988531721976,2356.860494
1824.4900810113638,1812.668043
2379.0894639658127,2334.987
2113.5686773926564,2174.357359
2282.770671386776,2400.239766
2812.0847451640047,2886.846
2347.935680689348,2266.82216
2489.2261499690385,2340.644
2718.428010531865,2605.891
1517.8266876746086,1196.454733
2707.4134136824,2785.263
3005.130729209926,3167.25
1982.0841049925652,1878.662904
2731.5314025623297,2631.991
1501.2839459693334,1707.075032
2658.068258469158,2830.036
2697.3379066464036,2887.01
2653.3180851716784,2467.4
2680.8726743222037,2642.84
2621.033002280595,2440.52
2735.8847407968387,2769.045
2892.819385896024,2732.733
2567.579817329842,2573.322
1997.680415008862,2224.064149
1957.0329231037292,1917.007394
1846.881558344851,1723.845336
1844.6509964123504,1755.805046
2688.8264076922806,2803.239598
2645.7829273208204,2223.013
1497.1929983910559,1557.622257
2580.295528297718,2521.781
2579.830773075756,2644.774
1490.4262002725568,1527.908776
1812.0216418175785,1950.336002
2035.2032529746912,2238.047371
1610.200524786645,1678.983577
2885.861770453284,2799.216
2607.6227707863095,2545.705
2271.889953232323,2203.327673
2751.333197733616,2771.029
2906.7866959604817,2740.861
1642.5394926400857,1849.601304
2851.8780744495366,3003.96
2754.8667916109525,2654.893
2302.7305957169606,2116.804361
2709.556990023612,2931.574
2552.995519744646,2571.679
2915.111205623973,2718.605
2828.9265337437223,2634.71
1702.955663971204,1704.510218
1580.8237003436182,1753.73841
2477.771275182892,2463.116361
2635.9645914265816,2842.641
2702.071289531792,2512.105
2510.794885751072,2482.447204
2653.3180851716784,2583.984
1839.9301834557027,1792.288544
2643.625925468236,2847.676
2780.654614360808,2874.626
2111.978785161298,2087.051659
1378.3159761761217,1253.812
2638.649693341266,2532.83
2717.3518827277685,2963.639
2513.652254034515,2728.315
2717.5525555937043,2843.417
2678.8319829383267,2806.64
1824.0337520069795,1978.997492
2613.9721189018346,2508.882
2754.1172728290207,3013.289
2855.800993878796,2725.437
2847.5365585754835,2897.69
2303.3349490411765,2577.263
2427.20916765549,2309.97
2387.4342976847192,2475.189
2544.295390536821,2492.034
2630.1766278310884,2283.908
1917.7850210592278,2084.258828
2575.8094033504744,2661.182
2356.1396730916217,2353.91014
2777.179036851001,2939.102
2361.069137996638,2340.884
1834.9296230743432,2065.052493
2652.573655396297,2804.172
2556.844784115273,2139.035
1496.8536296526654,1556.399774
2552.995519744646,2315.44
2861.8341584252707,2914.146
2265.8983443394154,2231.711749
2448.862759408165,2690.88
2661.2747466653686,2510.395
1566.3773495431521,1673.083747
2741.0907685460675,2640.259
2748.4514960943056,2695.293
1890.756197123516,1652.327053
2768.1624040846846,2900.008
1768.2593865831282,1855.32
1447.2965706889302,1815.81205
2193.8427298211236,2252.733
2683.399993661574,2295.224
2817.552106965931,2896.443
1905.4224958524617,1854.139364
2101.9075368377853,2155.070221
2706.579601536607,2761.111
2090.0988775299224,2075.457391
2648.54938019316,2665.629
2940.5665739995175,2930.559
2567.99425094955,2741.452
1838.1407679371086,1744.591303
2854.6784079357167,2684.104
1624.057336884789,1572.372688
2425.757391878184,2515.447007
2046.4461422452277,2011.737088
1675.1084183341,1687.640211
2584.787791782216,2370.842
2616.486452825553,2420.306
2153.5968982183454,2199.491407
1948.7039137296,1977.646779
2323.0767864608533,2119.637183
1962.4951575056855,1860.463843
1282.1277460333538,1338.051042
2863.445756089661,3004.36
2602.9232845144506,2480.283
2203.1527224867054,2385.771
1873.8882341210167,1682.763294
2457.0814615922504,2533.98
2780.1878314247456,2555.904
2661.2915405512326,2515.916
2798.582031585091,2913.075951
1460.7810806327889,1352.989991
2426.6194870522995,2556.936027
2843.039571467026,2928.084
2931.6474841673985,2943.459
1192.3529067115862,1085.347
1751.659798284541,1595.705632
2634.14675105961,2662.473892
2153.3347280336698,2077.339376
2501.8675176490815,2593.415
2702.93730731965,2646.29
2748.4514960943056,2917.616
2688.5174182697965,2810.518
2866.501845295956,2749.473
1768.2170705941182,1483.487937
2738.2298534279935,2782.547
2700.2394939948545,2906.393
2230.8948080697464,2291.083566
2634.6146800687716,2814.075
1538.6170775703101,1665.492958
2455.656973053386,2432.123676
2547.518067513583,2460.477
1972.1038320144878,2009.599338
2310.3928045204443,2353.066257
2675.615363657766,2680.11
1840.8155952179068,1859.963427
1381.784164658318,1533.491867
1441.094823367135,1348.370976
2861.7710526179962,3049.359
2608.324857268535,2556.727
2403.14213317636,2647.526
2832.5472621160056,2783.323
2497.6973409261122,2318.608
2644.2904700041636,2550.908
2776.3959555119945,2612.095
1056.7137141704134,1393.569251
2010.3520104151917,1992.255524
2616.7363700113438,2689.326
2406.2740745392066,2416.891
2592.1382542017,2637.392
2001.3684845993482,1945.588306
2396.423919888329,2634.32
1673.2914036986524,1590.858773
2045.666207762132,2041.925111
1845.2068409323977,1898.867706
1810.9959833574696,1654.380091
2225.5426490586256,2097.670139
2228.210662628579,2270.803902
2897.6846245911765,2964.803
2172.1522326539057,2295.306
2878.075441677913,2840.325
2763.691328976515,2781.315
2867.9676130688704,3015.19
2061.030267496498,2168.53
2978.081152286833,2620.679
2852.762046133526,2885.717
2630.2682684732304,2662.41
1929.085615579799,2031.828129
1870.3437885850044,1762.320869
2777.3119759670353,2883.224
1822.6136999076832,1949.952107
2724.8163265755393,2571.823
2754.5257108896944,2869.393
2924.5533313356937,2972.245
2778.4187387873144,2731.551
2093.991405979262,2215.342109
1316.606700432296,1391.038346
2681.8454546213584,2425.717
2699.9594143983522,2945.8
1764.567496103241,1504.628752
2822.9316309472074,2877.327
1669.3100412207007,1616.366363
2571.709156188937,2221.782
2781.3307032108614,2972.503
2465.6418581959556,2321.04
2644.976642684083,2765.176
1630.8750166830775,1418.742737
2606.750003487403,2769.696
2637.4677114979318,2765.909
2133.0661946219443,1901.975
2900.442967689369,2868.029
2026.6924050017024,2145.697877
1357.359144037302,1650.520531
2378.80468305667,2389.018
2554.721948697249,2510.001
2024.8450443049483,1838.806094
2644.4560907632012,2800.889
2872.366685257898,2982.799
2548.284291633088,2789.032
2317.5366140308242,1993.781597
1454.894168141726,1536.06181
1660.4273694001079,1611.581652
2752.4890901637696,2732.697
2639.0888498598465,3005.67
2674.759531930294,2611.128
1651.2101152017824,1329.954979
2726.486606629087,2751.303
1543.0650380310037,1487.595463
2269.7059552920514,2491.886168
2340.534058198031,1571.442
2720.8181658287644,2784.327
1477.627053741879,1750.946941
2467.5817638070575,2545.741
2889.0612509684224,2669.767
2081.380647283225,1866.748
2687.3328068236924,2469.521
1593.6239284619255,1577.656056
2711.2042163923893,2825.142
1652.4241483358164,1703.434717
2593.990141056815,2603.804
2869.1177647956224,3065.306
2533.9091779457353,2608.822
2634.61613641609,2552.753
2676.8714668041503,2701.668
1845.4711509053234,2034.436132
2736.000547812566,2802.658
2749.6712294805716,2635.554
2476.965704240938,2457.857
1942.420187501837,1989.015
2616.928500178117,2608.759
2448.5770889167015,2386.536388
1721.5913971359607,1690.723718
2272.317471276697,2041.386
1812.4840389500814,1800.786782
1407.3543505980174,1163.931741
2908.848858703397,2676.639
2755.334821290706,2748.706
2460.3778826233915,2744.219
1923.4169733264564,2039.805002
1909.7292967411572,1954.566943
2629.832501794384,2708.972
2598.5769108372365,2419.003
2802.319070406134,2939.01
2770.9413198372586,2818.43
2796.126353531929,2813.315
2408.623709920964,2421.27
2287.976835505769,1957.43
2158.3311234294124,2173.45155
2322.5529763183204,2246.986287
2465.094993397615,2313.972
1817.6489402942436,2014.568011
2623.8161825371394,2559.555
1457.1973319658373,1273.552
3145.593520339276,3174.708
