y_pred,y_test
2010.7963089841026,2625.822816
1964.9710193847193,2025.91998
2261.004915741576,2504.451
2060.5966415942103,1386.202177
2740.1657910934205,2699.169
2543.8494204394024,2895.887
2242.4838707892786,2641.077
1995.7221066784014,2334.941001
2120.660377368248,2485.515448
2008.515992953496,1509.201458
2712.7446598641855,2969.995
2417.139296444909,2766.785
2409.849633816458,2574.431
2296.887712041785,2267.651
2137.005259511081,1986.298743
2754.0716750958654,2751.424
2981.7196702491683,2920.789
2293.282991518448,2651.244
2257.2582277110105,2289.431
1963.4831908234155,1562.852883
2028.0183336737578,2241.764266
2178.1510749378003,2575.843673
2750.16786938323,2654.828
2024.9465937342536,1737.568158
2846.4128677892895,2948.841
2146.444950775782,2443.930118
2217.165838217648,2720.779
1891.9849531047823,2047.082189
2870.604815458667,2702.178
2550.3472911527815,2591.673
2352.1840926102527,1862.397
2150.655667907047,2245.486569
2064.376746224388,2554.00044
2867.509073187325,2812.131
2997.2183524571556,1139.445
2332.0401005163694,2867.602
2071.1213561090794,1481.18491
2008.9047437427103,1154.652956
2853.4876166814865,2611.818
2432.4261894155065,2440.214
2547.101454974168,2297.105
2290.546933076498,2400.257296
2819.514373424211,2235.983
2333.636427537581,2607.117
2080.382107168456,1649.997721
2011.7779251044853,2036.779893
2137.329933187598,2183.235657
1838.828529733493,1952.653214
2332.6582468177244,1170.808
2366.1188810305366,2851.216
2042.4852514413171,1935.34783
2007.2845996062333,2342.14992
2057.5363421892916,2491.169301
2360.030565766055,1859.057
2236.1030435246585,2462.697
2083.8846571280524,1682.510703
2394.5217310624334,2449.909
2953.593441568029,2889.817
2612.1224624782794,2531.425
2933.595530373028,3000.131
2259.165942116978,2514.072
2248.4853032218502,2553.467
1764.799996212481,2273.603652
2482.2119316187054,2488.233
2826.698095250414,2969.105
2508.655983761449,2885.077
2127.155783338081,2551.046
2607.961676568135,2618.067
2195.764846030051,2216.333
2290.765544334424,2345.946
2150.787643492824,2418.491
2443.3605061596836,2490.205
2529.471868746745,2737.068
2013.4304819154586,2424.004057
1891.7420100224467,2029.550199
2751.7710150926723,2856.988
1876.001806899284,1655.057283
2955.545111918411,2992.606
2447.064117246383,2635.397
2046.0723196103936,2603.421968
1933.3888201810578,1582.867158
2207.199362124251,1413.45866
2440.180446826669,2784.111
2535.6388149010972,2582.956
2795.236420277517,2942.119
2111.2131081479315,2637.88997
2641.422825792799,2330.431
2438.2528409189295,2503.074
2167.154730107886,1921.12277
2777.7805521133428,2394.501
2850.2979220866323,2959.845
2100.407301819601,2648.861697
2157.4627262816134,2725.390293
1998.1714552075157,1328.302603
2150.367684695876,2421.378387
2294.580575921821,2734.831
1982.5480352659408,2023.687998
2216.4634350713955,2075.540894
2189.0715374227643,2013.428669
2160.883253782215,2367.258617
2199.202171332796,1910.237
2652.221253940267,2616.98
2549.357130757096,2775.589
2529.786175388802,2493.297
1990.1841605739426,2250.136049
1964.3833313094276,1475.014396
2765.7518314233766,2788.12
2902.652907181381,2653.272
2262.9140583380095,2665.908
2467.8230748279575,2601.632
2274.6951907369703,2207.281
2816.6030716562286,2768.4
2893.3838534894976,2580.943
2183.1774653504326,2400.782012
2048.407556662879,2481.583288
2873.5902123383385,2704.557
2086.968803822893,1740.478041
2103.1733323626704,1763.131192
2948.0033406693283,2948.91
2297.630328808027,2057.347648
2027.3152932054772,1860.026973
1865.9501563710432,2437.570502
2464.4436422161443,2349.603
2894.9830953031633,2914.493
2211.6796603305593,2542.853
2957.882474101847,2989.363
1959.2691474261367,2362.997637
2522.167688169292,2960.296
2022.797587296241,1585.327304
2226.9513025095207,2393.992
2544.525685566442,2478.076
2504.2153700575586,2647.082
2009.6740142164394,1732.937162
2552.033698027609,2596.77
2529.177011251411,2615.485
2028.4054817592319,1871.750059
2020.4972145235258,2424.091696
2035.257394776773,2123.440917
1991.2323326052303,1630.563593
1990.1555950379936,1727.805697
2715.568763936946,2544.738
2666.151598633187,2736.763
2121.4288208397347,2574.654566
2040.9419335003283,2370.049754
2534.4354515903738,2461.735
2212.923142343953,1709.85149
2315.951261112262,1779.188
2800.0699681832652,2669.788
2293.260955685119,2649.673
2530.9678709777836,2706.557
2918.8268659850914,2626.849
1798.8579730282738,2330.840131
1731.4443958983481,2682.321801
2878.7772772241306,2764.182
2899.497099437809,3107.415
2611.5115496032186,2454.879
1978.9124238279653,2224.688703
2593.277179932558,2766.287
2602.2251358593776,2543.342
2232.188465740863,2590.531
2300.571990729899,1373.467
2092.044705415869,2512.067968
2111.658002672004,1246.362
2736.540487798324,2303.884
2040.1002460523443,2234.573077
2657.551786675766,2888.153
2452.798795213378,2377.697
2577.878350095936,2489.922
2332.680912826898,2315.517
1993.5785246530104,1710.20909
2755.126432553673,2974.519
2850.129230676711,2679.4
2874.521986675241,2680.712
2692.372912755634,2414.056
1981.4799313302349,1654.671958
2402.9133539220747,2867.237
1975.1454822129708,2139.412554
2671.0776937169776,2743.904
1935.3268614242047,1962.297954
2754.161997546997,2702.58
2697.665550292132,3039.336
2053.4890946706773,1454.546703
2771.369987438323,2697.083
2084.049412941444,1650.166667
2470.9017543311315,2839.177
2249.460519449802,2220.961
2854.414567809572,2985.634
2056.311982758466,1277.616391
2833.1166958502045,2759.035
2617.0920632788616,2735.7
1976.5885445734934,2313.802127
2009.2246335622447,1570.51296
2906.4558791321524,2791.295
2867.5169665200924,2794.569
1998.844451194801,2365.841706
2031.3665149797089,1533.501468
2495.2608519405653,2954.139
2009.3136597015473,2033.639197
2062.479138284829,2240.193398
2692.1597061069974,2528.669
2343.419172433586,1905.05
2822.069130132052,3124.835
2064.433777738872,2560.626732
2139.718240821883,3001.009
2163.145200270386,2375.919
2853.3476224983724,2840.87
2090.7653486693284,1614.077572
2571.8834000392226,2652.87
1998.203232300984,1976.022932
2477.0237068782926,2368.99
2109.353255599406,2437.749128
2288.3728613822586,2875.704
2148.500645443889,2924.718
2001.964013745218,2124.179981
2892.909113389058,2910.949
2549.681154359804,2586.322
2025.2306419900224,2407.255651
2196.333283354715,2265.322
2895.2721787199007,2871.315
2339.562857695366,1388.82
2406.743861990935,2587.44
2196.2026641885363,2665.42
2882.9507246602034,2398.102
2696.232167120033,3039.27
2556.25287097308,2595.076
2349.3906532025885,2913.592
2079.952354341691,1666.438582
2037.9329786528783,2275.880001
2009.8443940229681,1565.603384
2770.336843730297,2582.141
2257.4648380616286,2537.96
2934.07935452717,3017.264
1986.1581371326479,1814.396387
2143.048704571057,1460.940189
2761.3303074585865,2743.594
2003.1181657247994,1919.160892
2331.913084849809,1824.681
2534.6587382010193,1830.052
2013.0045473032337,2329.929807
1930.7532899031664,2286.570243
2670.8476253730114,2759.239
2621.884334659527,2871.56
2159.7953857310767,2856.967081
1944.2961888824163,1661.854243
2853.0304994201506,2508.939
2264.1402055439876,2663.239
2824.026828437997,2823.248
2407.14569253753,2854.24
2091.3096413420362,2104.479428
2098.636121067984,2087.571481
2496.5003378284027,2758.0
2725.527349672917,2676.167
2620.2504233727796,2645.725
1979.9574271277022,2523.83975
2081.181129931174,1539.598044
2072.5571999908097,1233.911866
1924.8023345500194,2003.127318
2989.675066554274,2713.21
2206.8411253584272,2559.29
2156.1496023763157,2556.789
2658.8774218069652,2689.006
2506.7668748857322,2884.985
2531.3236151860465,2832.093
2352.1014111286186,1743.296
2613.3309964933687,2908.472
2070.8167542657643,1771.727303
2533.6012194045857,2556.041
1897.5360633539349,1789.44438
2399.4850574938773,2717.635
2300.527407037048,2308.31
2652.8889107828586,2344.904
2624.9578907687114,2622.065
2718.595654774756,2750.186
2925.951634259458,2716.385
2134.6373945821583,1729.765439
1951.0370236934575,1987.228739
2022.3160031395169,1492.640589
2457.545750381775,2220.077
2005.8662953670791,1415.258507
2473.838983254196,2437.596
2467.559691407894,2708.78
2244.549106057878,2964.109
2089.0802163016156,1940.895163
2106.759149668528,1153.104
2508.2213762005085,2895.505
2987.2656471065984,2558.149
2743.415197914603,2493.471
2180.633863410434,2411.014
2100.557351206248,1202.002272
2033.6658793367008,1659.231999
2138.6395115578594,1934.486494
2365.1063795151535,2723.076
2548.112721805476,2314.916
2589.382405570304,2427.802
2351.236166508643,1847.112
2092.617457926957,2648.174946
1874.032845670852,1094.273931
2837.4726426793186,2687.692
2718.6430147713604,2498.294
2602.134639467259,2824.12
2881.7855150990194,2823.113
2118.4065642880187,1192.01
2860.5192090542164,2670.92
2100.9625319393926,1815.077626
2215.219865396417,1749.150438
1809.0400082501758,2323.739066
1989.5309769582282,2415.306762
2001.6889868165197,2547.254699
2347.541163526816,3011.687
2899.467588098552,2917.261
1965.0223868832345,1726.800336
2055.6727916582536,1484.348511
2333.3081495824013,2540.594
2088.3062646358617,2322.296384
1992.8771342796244,2275.484997
2385.963185975912,2942.787
2141.8722070587432,1553.769542
2080.34629612307,1789.907043
2797.3443967650983,2757.023
2396.5757999788043,2911.246
2786.8370554167304,1407.514
2646.80381536136,2897.046
1993.1618783989418,1723.966253
1888.2663876985985,2309.218019
2183.5872088848955,1860.095
2731.403512298108,2814.514
2866.4295020193595,2752.528
2218.5819949969055,2329.476316
2056.3475383210844,1345.007238
2533.581224854526,2621.509
2232.22921197191,1831.620912
1937.019928511323,1944.199808
1985.9723429733506,2022.196218
2011.7141482428897,1566.361589
2385.8716675820665,2589.803
2652.682294363379,2337.613
2540.1891356181345,2728.024
2787.5133463525976,2908.688
2488.7389035482634,2879.494
2095.8348171629605,1777.644359
2902.150071989477,2416.456
2077.7575811237148,1921.862939
2832.999228712554,2851.924
2100.775580596592,2366.791
2557.1051869561416,2614.533
2307.663649985458,2884.512
2744.5210687362614,2674.184
2459.9325716231533,2935.764
2044.3297026095015,2169.802779
2514.5302414084017,2778.73
2184.5085331085747,2713.328
2020.4217624982618,1341.559911
2029.2567615443888,1717.10832
2025.3274689152136,2314.244386
2217.478991653665,2554.365
2786.9617060104356,1415.184
2168.144698116193,2483.565
2138.3620919401437,2760.721
2255.506891893922,2563.662
2060.736244214684,1846.657693
2129.220322128457,2499.76579
2866.901375311815,2987.062
2864.8804590002546,2630.529
2555.754706989125,2927.835
2855.5841559549976,1285.295
2677.861901890597,2732.049
2763.1073517970326,2992.779
2115.482575794128,2442.953661
2804.573143366048,2590.673
2683.809298921131,2778.187
2907.6804078722917,1204.488
2773.816938762949,1392.91
2324.280496587118,2767.989
2410.2372211861702,2643.494
2042.0219764391977,1577.431253
2614.7586924234092,2445.588
2632.976344249631,2836.755
2471.3621245240515,2517.005
1658.1101773934686,1963.528794
2099.891435097741,1774.790302
2348.0016551144067,2622.635
2483.9449584033896,2336.037
2022.4634246541266,1358.147638
2676.155930191821,2745.654
2048.1171981035163,1861.141577
2557.2704771476797,2615.242
2039.9582094914856,1667.478459
2315.926724698125,3010.519
2471.3173451980847,2457.589
2731.947820359985,2465.24
1824.0426440277129,1736.934063
2273.50003274265,2812.823
2103.3964875916217,2463.093506
2146.9880463494956,2569.690848
2518.9008327941765,2603.531
2186.4265643603962,2629.302958
2029.3905619154402,2787.08767
1925.514939240434,2681.185443
2249.232548721998,1914.048
2335.5105117364087,2719.086
2542.294151534084,2929.42
2547.7049662762283,2599.87
2010.2232417336495,1881.097789
1973.3226835669968,2316.501434
2078.687527357741,1996.028606
2180.311473625596,1853.185527
2752.9592470166276,2684.969
2929.0547855871546,3080.006
2864.9005772559503,2822.362
2021.5162143890655,2395.941631
2157.0045003963323,2605.463
2628.186830302204,2673.003
2588.910591902085,2177.863
2085.335026413381,1877.440811
2795.970724773536,2785.492
2210.3329073745763,2272.057
2232.9242908515616,2395.149
1971.2172644058728,1651.282432
2743.2326368856698,2623.875
2266.7517783720273,2484.903
2925.431764984032,2879.176
2086.009126168643,2652.902721
2073.824545008735,2185.06948
2623.934362059097,2706.887
2255.85856958807,2241.474
2054.40384046399,2469.48785
2324.680694734129,1016.456
2208.9652055368147,2118.919187
1899.3465260214482,1947.252234
2156.1259223780135,2711.224
2036.4872358674047,2451.064776
2742.5919274438024,2880.361
2549.2053012788506,2333.58
2100.2143737771685,997.3652511
2067.428469636998,2445.524562
2093.00597668031,1880.998493
2053.1186971693173,1321.328527
2149.9041732921464,1925.536479
2670.9253452881176,2677.324
2193.374252478564,2747.070119
2644.8029013414935,2535.352
2590.3207585334962,2555.585
2227.837623116517,2506.883
2197.5605068298473,1725.752
2640.914734581147,2424.567
2088.2291011628445,1998.71133
2428.3066373972933,2718.571
2132.8952277695116,1611.833743
2006.7224991693445,1915.155424
2508.7570935000226,2585.279
2112.5659021781885,1218.969261
2444.7889537103088,2811.26
2068.0409337918536,2398.080048
2037.980545644169,1624.140411
2215.1619681432967,1871.19085
2131.256552890717,1616.822303
2273.1854065146626,2929.089
2481.569179033971,2679.794
2440.151979046024,2318.694
1955.9165560407791,2145.724009
2474.832689012952,2404.982
2009.225937182102,1558.212174
2509.619823325478,2814.24
2432.171725244696,2739.033
2038.090382743074,1865.760834
2420.3421287826263,2800.991
2187.154062516548,2601.974396
2551.6883442850926,2410.76
2183.2203113901755,2388.76394
2249.155297973658,2478.265
2213.346411815972,2402.937187
2231.1267930071067,1712.114402
2314.62322386395,2811.389
2559.211452004263,2818.894
2805.628562113539,2421.647
1965.597552356943,2340.658821
2172.7322675236173,2455.743241
2093.9092343612397,1692.767704
2015.92761515818,1618.029942
2174.25501704226,1650.067618
1983.246304152326,1685.574598
2599.584032600974,2596.524
2266.1489609622786,2291.328
2596.053743951861,2920.116
2511.521636481391,2520.779
2849.4573372518466,2987.053
2242.2786441373296,2458.575
2230.737629530609,2463.059
2705.879743975561,2781.418
2026.2190122715135,2578.854901
2010.4824573332414,2616.199259
2033.2323181504973,1448.309313
1965.6098034890279,2816.191443
2606.8487700177657,2502.317
2896.192733476013,2861.848
2677.680355236949,2924.305
2399.6594730710717,2765.617
2010.6282332936391,2239.621541
2557.215740299547,2635.607
2335.272884880401,2308.605
1950.846062941039,2527.540738
1997.797861503369,2025.324834
2106.4707148740204,2361.051
2196.841459635495,2210.611
2535.4383777899707,2804.187
2216.704662052898,2588.162
2078.8102549109017,1716.699747
2009.4128175555384,1710.027754
1897.1818313565773,1682.737267
2195.9609069471226,2173.783
2186.3007588370256,823.9385167
2031.2241697000272,1876.018732
2062.3885632202005,1230.538537
2166.2312381690776,2803.048659
2039.6302711528538,1624.316112
2855.7361164464965,1320.389
2051.1299005420374,1179.926414
2087.5458365111767,1632.982301
2107.7049829635976,1644.720202
2683.9191168250923,2994.638
2121.220205891423,1450.082244
2299.8269293735875,1845.165
2028.814544902326,1439.701988
2780.450512756086,2773.381
1981.907266296132,2342.963219
2471.490858113021,2452.101
2624.0459089627248,2524.681
2338.9027268305144,2895.374
2577.525401368787,2524.872
2731.1640301755524,2868.447
2534.1588098575658,2053.664
2141.4105558797282,2421.609797
2925.294206457826,2241.7
2165.91406154977,2294.851
2959.7390332831633,2719.206
2065.4493226044997,1788.566997
2331.664170015518,2720.387
2779.392989927805,2562.134
2862.075071793111,2763.264
2126.697853543548,2097.801278
2146.434988017955,2608.894
2195.0694580886598,1646.712799
2808.627557424955,2833.14
2272.6312558570003,2668.622
2064.743856092665,1741.284368
2576.9258098980486,2318.716
2754.3805041867886,2599.809
2714.034220984095,2954.979
2682.283115233326,2792.654
2550.008079009401,2241.091
2247.695821666169,2457.96
2288.3276048477237,2746.814
2074.3530025225764,2618.83589
2296.631103675066,2809.888
2625.1048038622457,2616.983
2492.081913012405,2908.007
1969.0361394087497,1802.83826
2084.650294422012,1147.53666
2272.757549181277,2140.908
2956.019589479436,3044.188
2450.928819226102,2513.341
1824.40576913942,1803.474401
2607.425081467404,2359.904
2495.3210910860134,2554.249
2549.007080514618,2627.236
2102.859341487488,2731.117
2006.4990234504776,2200.040572
2372.5019665303957,2925.533
2606.7810094066244,1839.902
2757.829330562359,2758.104
2620.4857331117846,2465.52
2005.83886904797,2523.801833
2040.1587144446182,1786.482136
2308.3035218734094,3016.941
2181.325167452432,2867.974
2506.658429757294,2654.296
2263.2569099567363,2765.677
2288.2624160335736,2831.566
2022.2668166185279,2145.284513
2674.045728415966,1793.013572
2263.010345042263,2695.038
2537.0461345239523,2616.938
1966.9114331317053,1865.848886
2853.573522211538,2771.275
2461.8538221904546,2888.348
2174.202961516199,1450.491046
2290.6404760552796,2694.089
2638.0272148481135,2704.334
2549.8024484160214,2846.089
2151.341795058524,2755.940937
2014.58034983761,1778.01651
2068.3498757130274,1695.95596
1983.4649011202073,1807.924822
2131.688369199385,2023.387619
2149.9633414017835,1542.663127
1938.1630701246565,1695.975614
2053.2646048785523,2212.111336
2818.909051470506,2460.838
2078.171059069223,1700.542228
2224.2526534574044,1890.407386
2127.7990939352876,2785.382624
2035.8447902508126,1610.299757
2144.5273743687794,2219.79
2058.898037809332,2146.769032
2559.3767421958014,2487.684
2063.4099896952857,1669.487868
1954.547291388241,1940.287076
1977.1519423158657,1478.185814
2170.271199678219,2764.823301
2255.924535653532,2548.45
2359.211673557564,2635.815
2819.7963536477005,2534.698
1991.572797862484,1534.360302
2009.01811141784,1275.156688
2235.121104256765,1606.381192
2620.4307839416206,2740.881
2264.7664653941015,1606.657742
2527.870545847824,2478.531
2816.1718565055144,2706.626
2458.175978399088,2227.377
1980.3973043393287,1717.777523
2372.4633951975634,2947.584
1882.2742416511892,2189.407369
2299.4525266742385,2857.634
2566.1610268612844,2627.947
2061.0162381572823,1757.265036
2009.193605175087,1978.200417
1933.1726901637228,1960.564822
2778.896933933089,3021.756
2115.0148052579243,2106.886312
2111.7766725938836,1716.4228
2020.6348170762915,2052.549257
2058.252629681303,1577.53093
2120.6976697125237,1743.214876
2509.6671833220817,2523.061
2158.3622889120015,2091.125141
1994.383316847997,1327.269696
2037.4028676625708,1821.617751
2367.1836710078237,2724.762
1978.0660621705676,2426.090501
2005.8184466110959,1693.390947
2084.9634632019256,1805.929792
2575.2849019352902,2485.473
2538.0970403578935,2682.14
2124.188478657089,1811.766334
2406.229405593531,2750.021
1886.41607992029,1656.468058
2919.2778322291406,2773.832
2218.0762918522637,1889.93
2480.9593277096355,2698.933
2549.295978408052,2359.861
1988.837651713926,1870.816767
2160.436600191679,2425.031549
2069.565034497063,1407.158031
2479.1451493687296,2759.364
2552.5537372172193,2399.499
2312.202966365662,2679.453
2274.544644517917,2578.15
2580.6004502898527,2836.442
2211.6296839891706,1718.745721
1977.7459569924033,2156.504554
2526.7156964752253,2742.514
2080.7818179210158,1821.006607
2027.0794830633897,2322.084204
2831.5342526490153,2871.501
1986.840342417581,2497.871843
2005.343703980034,1972.630992
2626.357167067659,2495.419
2749.4348180589623,2765.422
1958.3223259168508,1883.576217
2229.0878319944622,1352.035339
1994.0734784089386,1745.244406
2173.5432400700256,2378.452424
2793.059886975023,2765.286
2310.487217260109,2325.577
2510.627713730986,2871.097
2058.0379702209443,1844.134334
2032.35418654016,2477.441487
2082.28743644912,2198.656823
1943.4462744814882,2088.081408
2834.062201890788,2748.521
2001.0584085779765,2019.756963
2155.1586380216254,2647.823019
2042.4896423531748,2196.587353
2066.61067380133,1903.422327
2800.821359005374,2903.788
2405.5017487629248,2392.067
2000.4253757561091,2147.347903
1792.9867069493685,2507.72391
2407.156443163743,2579.688
2795.1831014773575,2969.07
2622.083299458538,2960.065
2844.732344857527,2563.428
1994.8320541064363,1603.306923
2434.2290255642547,2441.42
2060.880222875437,1374.731816
2887.0715093967347,2601.016
2105.4737525189894,2811.819
2121.086636687312,1523.701679
1968.0210980093725,1860.351588
2021.6127444236995,1487.930394
2825.9316423300425,2428.762
2685.9818437086187,2630.162
2153.9272595133625,1244.652144
2820.284448810632,2485.266
1975.0631009103631,2125.946901
2086.274962982858,1666.239383
2060.9273937836933,1652.614511
2031.5391073711974,1418.704486
1981.895287589527,1838.34571
2358.3283002283774,1881.872
1970.6865090385727,2286.197239
2875.0666012498987,3010.99
2037.854452698442,2516.25121
2391.4505893856135,2684.711
2013.5370832404851,1760.955187
2121.875596632058,1585.298719
2753.3101542015193,2707.746
2998.145713041621,2658.438
2319.3001404054116,2715.198
2171.461514564013,1928.664
2123.6084001859026,1524.379937
2582.221538425359,2650.828
2307.79825039378,2403.691
1400.6877655600897,1808.69614
2672.6351960332872,2908.381
2151.8213166260803,2618.84
2781.8194543540308,2931.445
2011.3680482862464,2295.592943
2077.929832532191,2228.849049
2087.6841924708115,1689.210018
2000.6929684516747,1640.389549
2046.589258012482,1656.314211
2697.698473608496,3020.071
2206.7306186996857,2397.972
2256.7882831104776,2436.021
1975.8044748996213,1919.648306
2311.7931162082696,2590.458
2093.6830212403784,1605.076312
2839.1018763025018,2547.889
2200.1297842558947,1819.224
2250.421926407432,2429.796
2002.6608991199853,1569.637743
2204.88168117952,1530.418156
2072.54456347137,1467.741996
1979.8023657810502,1627.059399
2581.4357428659205,2934.72
2471.5540700863703,2484.89
2105.484558441696,2557.469292
1981.7584613237175,1729.632148
2261.8635018482273,2060.888
1967.713724070811,2062.348313
2089.4510592730726,1693.047932
2076.9859202583957,1841.372856
2020.9463386066238,2186.604193
2293.0701999565977,2256.429
2139.2587405578715,1679.340608
2225.01759142431,2256.865
2012.5138148113576,2131.883619
2351.9102897082994,2924.632
2795.2297554274974,2944.206
2109.377258872601,2571.663661
2019.145084162385,1376.788594
2042.6289871883737,1564.094804
2039.607392966514,1509.765304
2193.3024952275673,2150.012
2051.456762217903,1525.11456
2499.102971752644,2425.143
2584.940573774731,2428.296
2735.7667289852134,2764.487
2860.6216868756974,2502.642
2182.747102206577,2409.331
2544.249574331348,2394.94
2127.5486948175712,2827.133949
2249.2370029171484,2494.954
1656.169195797617,2567.804489
2044.0581988412566,2355.129214
1850.6393443238683,2296.661091
2847.3339137130815,3019.536
2009.3882452765126,1556.337442
2177.769550337203,2341.616681
2473.304325872599,2824.947
2406.997838407018,2481.29
2047.065774042528,2180.583398
2770.5679615739746,2550.3
2040.3121850316697,2441.814941
2106.248114085065,2375.480823
2126.3527070564837,2824.475
2942.215605931654,3099.466
2062.8385708106935,1941.699792
2111.6406191272536,1897.985266
2382.2476676521464,2820.88
1978.6237568914553,1223.003731
2071.58523701729,2316.704389
2082.7036540092777,2610.713682
2763.025547874221,2609.435
2329.5373197879367,3210.07
1652.5351109160438,2655.637794
2022.6129214725975,2339.23861
2164.617384008053,2527.332
1963.1714715494818,2637.864277
2321.7920010283397,2731.294
2662.9834006664964,2578.86
2115.3865973967304,2213.443
2957.910129413644,3150.174
2142.4367836978845,2344.386483
2061.648369439961,2355.082594
2759.468043936077,2269.785
2046.8006418046903,1452.823494
2767.7647856475874,2799.813
2283.526436335775,2619.167
2156.0084412525043,2493.424382
2302.004222223716,2568.927
2772.2889765306377,3044.185
2687.014821208979,2598.812
2688.290516629954,2729.596
2504.4741889228067,2610.013
2614.861313206183,2815.381
2778.9898128219547,2712.423
2107.8122948493915,2611.427349
2708.2667833972755,2591.165
2114.1931926142206,1824.109396
1916.3829555390712,2254.427677
1875.4925935298584,2032.002598
2078.662378854131,1706.609092
2216.3108261632515,2254.526
2652.808550963291,2445.997
2682.926640774645,2628.978
2702.946203379151,2764.196
2101.7300863461505,1520.851798
1982.1220761072136,1734.63138
2086.0803566491263,1623.873
2378.0887738809615,2809.701
2555.1533061386854,2635.286
2508.9254128295725,2755.898
2242.3654707977694,2586.988
2668.952807988264,2768.723
2246.599423452245,2812.091
2881.71886659882,2904.42
1917.3749087160636,1679.887464
2750.040736297428,2943.069
2011.9486169672812,2462.056093
2101.2492739557174,1864.656851
2418.6217630263377,2605.131
2556.492597518343,2791.226
2804.0248087704326,2909.264
2380.250208642365,2407.829
2227.8872442566026,2648.948
2438.912772833762,2526.76
2731.8745070097657,2713.22
2039.436287048974,2014.468193
2019.5626305415308,1592.184294
2215.497634688912,1588.750772
2640.258008967899,2342.997
2526.114903657024,2721.647
2160.253179849345,2325.696
1905.9672834544804,1887.49497
2084.511591364156,2055.369652
2698.1168588280743,2867.532
2594.558240411121,2637.552
2779.1768183833437,2680.186
2327.181549884277,2421.982
1863.6653433764866,1389.464399
2860.810043277985,2778.349
2640.0837347203283,2662.087
2427.7506226572505,2084.959
2666.4616100229023,2518.199
2704.860010692254,2167.606
2550.4832829457755,2672.111
1962.0375277725177,2087.919674
2711.2228082040133,2968.453
2928.5007568581955,2518.675
1917.1353617305117,2321.568419
2659.275650490276,2547.704
2583.943142981855,2255.288
2262.117527638212,2199.356
2074.4675221629477,2314.05254
1980.9289305299283,1894.687333
2655.578215822008,2523.345
2143.253352315753,1942.091402
1989.3937026379494,1874.711767
2129.2915034542884,2791.142
2520.0664179643327,2842.279
1974.2585533573215,1557.894623
2262.797685535234,2477.288
1996.2474194970473,1801.03218
1982.4072972557867,2590.520463
2448.27737928699,2299.489
2777.599803979108,2685.276
2246.035198583318,1913.348
2476.52692801889,2353.597
2824.1770576183067,3021.474
2243.870650752861,1775.768132
2728.559395022833,2756.862
2676.102611391662,2291.178
1987.5316851526604,1943.950716
2123.4618283445993,2746.211518
2164.836673360446,1830.878671
2615.561310745785,3110.087
2082.636264764609,1652.559037
2448.9671586270497,2565.673
2599.158579640124,2664.114
2573.1600859806003,2792.812
2615.6145233272196,2477.293
2761.405550962212,2742.59
2452.765160352005,2462.976
2215.5694803832002,1975.512793
2189.4665011121588,2324.913
2409.8755389216135,2640.263
2190.533533476917,1823.187088
2514.4991924149285,2879.833
2011.8465531265165,1558.158727
2860.739958590071,2992.04
2168.1156418920564,2470.643
2347.4957032769275,2714.246
2802.7663467350612,2560.968
2263.324518091852,2425.634
2770.470931248329,2671.839
2823.8779064499217,2429.693
2043.6159566912195,2069.859394
2789.8593867818436,2635.27
2865.851499999646,2773.289
2217.9728152270527,2423.67
2034.5375360872072,2059.057556
2167.0138928118276,2199.697
2177.3866111488874,2213.990366
2597.3124396435423,2498.612
2129.730730301197,2488.741579
2489.6505885194515,2574.37
2881.838833899179,2673.027
1979.116464974544,1408.096556
2063.9302924006715,1514.562549
2794.7824820377423,2839.123
2057.9173060392827,1706.783027
1979.3687565039245,1850.574962
2523.803339673029,2744.721
2312.765123206644,1971.009
2018.0222173664129,2338.512923
2300.853981458762,2465.921
2210.4611863995606,2293.184
2064.834140533594,1477.983858
2624.005402054003,2423.385
2111.7143146981107,1868.163369
2199.138479990593,2683.667
2098.311224669932,2562.551
2129.960518655204,2668.584
2508.4525789054405,2730.529
2432.6451650545037,2553.657
2043.9601447179245,1579.283288
2421.14427030768,2598.965
2943.499284088487,3010.902
2834.151516661952,2993.094
2642.374500116229,2652.563
2393.917618298494,2864.616
2113.435547204731,1761.637077
2564.3233407607177,2647.436
2233.7247800069918,2799.857
2810.558091420971,2901.76
1948.8453703245132,2045.006059
2411.997898836451,2528.621
2231.3828507178164,2554.5
2166.228060427248,2072.676999
2767.7381262475074,2612.185
2719.9945999501347,2613.745
1964.9775443057326,2510.13377
2499.4178063514064,2359.578
2100.5898785746263,1371.839236
2125.2445914433238,2751.099359
2763.529714879966,2510.188
2261.6274343268105,2687.622
2011.4795533465192,1586.216761
2481.443877942552,2783.542
1973.5458771223916,1723.581646
2213.647544375512,1899.131
2061.074565562274,1975.282211
2320.3328564082335,1204.897
2392.7837589028477,2882.666
2437.386097654548,2830.404
2628.415690072265,2507.209
2881.3802903067635,2655.992
2298.5977891550083,2874.071
2529.617971950601,2390.441
2332.856887678051,2498.146
2348.21728962579,3056.924
2112.527244137029,1161.327946
2308.9990813388713,2756.099
2651.05589527442,2235.26
2077.919271406426,2064.318673
2976.7589078597844,2924.391
2849.0284578974965,3020.737
2166.3299158051113,2104.956849
2087.26197116198,2832.471
2117.220866747597,2598.101
2826.92683517554,2825.503
2107.1822098213006,1835.642891
2348.9465476122114,2633.052
2564.115070071506,2783.009
2132.4940674590753,2467.713
2140.770879746779,2841.630177
1979.4235994346855,2569.24179
