datetime_local,demand_kW,Relative Humidity,Temperature,load_time,truck_time,net_weight
1625346480.0,2619.649,61.44,78.8,0,0,0
1625346540.0,2451.114,61.44,78.8,0,0,0
1625346600.0,2390.299,61.44,78.8,0,0,0
1625346660.0,2368.101,61.44,78.8,0,0,0
1625346720.0,2395.65,61.44,78.8,0,0,0
1625347440.0,2336.393,61.44,78.8,0,0,0
1625347680.0,2455.408,61.44,78.8,0,0,0
1625347920.0,2330.09,61.44,78.8,0,0,0
1625347980.0,2354.68,65.41,78.8,0,0,0
1625348220.0,2326.996,65.41,78.8,0,0,0
1625348280.0,2351.0,69.4,77.0,0,0,0
1625348340.0,2385.064,69.4,77.0,0,0,0
1625348400.0,2449.211,69.4,77.0,0,0,0
1625348460.0,2456.131,69.4,77.0,0,0,0
1625348700.0,2400.017,69.4,77.0,0,0,0
1625348760.0,2466.502,69.4,77.0,0,0,0
1625348880.0,2656.537,69.4,77.0,0,0,0
1625349060.0,2603.558,69.4,77.0,0,0,0
1625349240.0,2474.583,71.48,75.92,0,0,0
1625349420.0,2395.131,73.67,75.2,0,0,0
1625349600.0,2358.431,73.67,75.2,0,0,0
1625349720.0,2533.463,73.67,75.2,0,0,0
1625350020.0,2602.175,73.67,75.2,0,0,0
1625350080.0,2536.463,73.67,75.2,0,0,0
1625350140.0,2414.48,73.67,75.2,0,0,0
1625350200.0,2387.508,73.67,75.2,0,0,0
1625350560.0,2621.605,78.24,73.4,0,0,0
1625350620.0,2619.141,78.24,73.4,0,0,0
1625350980.0,2409.826,78.24,73.4,0,0,0
1625351040.0,2607.14,78.24,73.4,0,0,0
1625351220.0,2436.4,78.24,73.4,0,0,0
1625351340.0,2448.013,78.24,73.4,0,0,0
1625351400.0,2521.084,78.24,73.4,0,0,0
1625352060.0,2472.858,78.24,73.4,0,0,0
1625352540.0,2344.254,78.24,73.4,0,0,0
1625352780.0,2632.681,78.77,73.94,0,0,0
1625352840.0,2589.365,78.77,73.94,0,0,0
1625353260.0,2295.644,78.24,73.4,0,0,0
1625353380.0,2576.084,78.24,73.4,0,0,0
1625353500.0,2502.722,78.24,73.4,0,0,0
1625353560.0,2461.801,78.24,73.4,0,0,0
1625353680.0,2296.184,78.24,73.4,0,0,0
1625353740.0,2246.651,78.24,73.4,0,0,0
1625353800.0,2245.143,78.24,73.4,0,0,0
1625353980.0,2321.468,78.24,73.4,0,0,0
1625354280.0,2239.173,78.24,73.4,0,0,0
1625354460.0,2395.509,78.24,73.4,0,0,0
1625354640.0,2296.464,78.24,73.4,0,0,0
1625354700.0,2260.936,78.24,73.4,0,0,0
1625354940.0,2274.955,78.24,73.4,0,0,0
1625355120.0,2289.517,78.24,73.4,0,0,0
1625355180.0,2256.079,78.24,73.4,0,0,0
1625355480.0,2575.782,78.24,73.4,0,0,0
1625355660.0,2475.876,78.24,73.4,0,0,0
1625355720.0,2530.289,78.24,73.4,0,0,0
1625355960.0,2640.427,78.24,73.4,0,0,0
1625356140.0,2540.945,78.24,73.4,0,0,0
1625356260.0,2386.053,78.24,73.4,0,0,0
1625356320.0,2348.408,81.76,73.94,0,0,0
1625356380.0,2340.85,81.76,73.94,0,0,0
1625356500.0,2334.998,83.25,73.4,0,0,0
1625356620.0,2358.801,83.25,73.4,0,0,0
1625356680.0,2379.969,83.25,73.4,0,0,0
1625356800.0,2656.886,83.25,73.4,0,0,0
1625357220.0,2689.784,83.25,73.4,0,0,0
1625357700.0,2495.152,83.25,73.4,0,0,0
1625357760.0,2465.094,83.25,73.4,0,0,0
1625357880.0,2426.511,83.25,73.4,0,0,0
1625358300.0,2485.697,88.54,73.4,0,0,0
1625358480.0,2709.571,88.54,73.4,0,0,0
1625358540.0,2715.668,88.54,73.4,0,0,0
1625358840.0,2524.417,88.54,73.4,0,0,0
1625359080.0,2481.082,88.54,73.4,0,0,0
1625359320.0,2417.971,88.54,73.4,0,0,0
1625359380.0,2416.54,88.54,73.4,0,0,0
1625359440.0,2436.104,88.54,73.4,0,0,0
1625359500.0,2653.277,88.54,73.4,0,0,0
1625359560.0,2652.599,88.54,73.4,0,0,0
1625359800.0,2527.933,83.37,75.2,0,0,0
1625359860.0,2460.537,83.37,75.2,0,0,0
1625359920.0,2360.509,81.83,75.02,0,0,0
1625359980.0,2367.006,81.83,75.02,0,0,0
1625360160.0,2456.588,83.37,75.2,0,0,0
1625360880.0,2511.655,83.37,75.2,0,0,0
1625361000.0,2528.691,83.37,75.2,0,0,0
1625361300.0,2367.528,83.37,75.2,0,0,0
1625361480.0,2386.024,83.37,75.2,0,0,0
1625361780.0,2546.634,83.37,75.2,0,0,0
1625361840.0,2554.238,83.37,75.2,0,0,0
1625361900.0,2552.872,83.37,75.2,0,0,0
1625361960.0,2549.187,83.37,75.2,0,0,0
1625362200.0,2387.749,83.37,75.2,0,0,0
1625362260.0,2400.596,83.37,75.2,0,0,0
1625362740.0,2375.144,83.37,75.2,0,0,0
1625362800.0,2358.824,83.37,75.2,0,0,0
1625363040.0,2512.895,83.37,75.2,0,0,0
1625363100.0,2428.35,83.37,75.2,0,0,0
1625363160.0,2371.506,83.37,75.2,0,0,0
1625363220.0,2385.425,83.37,75.2,0,0,0
1625363340.0,2445.214,83.37,75.2,0,0,0
1625363400.0,2509.21,83.37,75.2,0,0,0
1625363640.0,2605.299,81.83,75.02,0,0,0
1625363760.0,2624.346,83.37,75.2,0,0,0
1625364240.0,2465.454,83.37,75.2,0,0,0
1625364600.0,2394.407,83.37,75.2,0,0,0
1625364720.0,2375.27,83.37,75.2,0,0,0
1625364780.0,2363.974,83.37,75.2,0,0,0
1625365260.0,2523.611,83.37,75.2,0,0,0
1625365680.0,2341.376,83.37,75.2,0,0,0
1625365800.0,2330.015,83.37,75.2,0,0,0
1625365920.0,2356.499,83.37,75.2,0,0,0
1625366340.0,2381.112,83.37,75.2,0,0,0
1625366640.0,2632.842,83.37,75.2,0,0,0
1625366700.0,2584.098,83.37,75.2,0,0,0
1625366820.0,2379.82,83.37,75.2,0,0,0
1625366880.0,2398.313,83.37,75.2,0,0,0
1625366940.0,2377.633,83.37,75.2,0,0,0
1625367000.0,2399.411,83.37,75.2,0,0,0
1625367180.0,2520.584,81.83,75.02,0,0,0
1625367240.0,2533.821,81.83,75.02,0,0,0
1625367480.0,2452.199,83.37,75.2,0,0,0
1625367600.0,2743.573,83.37,75.2,0,0,0
1625367900.0,2530.067,83.37,75.2,0,0,0
1625368140.0,2714.954,83.37,75.2,0,0,0
1625368200.0,2711.197,83.37,75.2,0,0,0
1625368440.0,2371.053,83.37,75.2,0,0,0
1625368800.0,2508.826,83.37,75.2,0,0,0
1625368980.0,2310.191,83.37,75.2,0,0,0
1625369040.0,2314.909,83.37,75.2,0,0,0
1625369160.0,2327.145,83.37,75.2,0,0,0
1625369280.0,2519.587,83.37,75.2,0,0,0
1625369400.0,2530.129,83.37,75.2,0,0,0
1625369460.0,2494.112,83.37,75.2,0,0,0
1625369760.0,2338.19,83.37,75.2,0,0,0
1625369880.0,2356.128,83.37,75.2,0,0,0
1625369940.0,2519.88,83.37,75.2,0,0,0
1625370120.0,2432.873,83.37,75.2,0,0,0
1625370240.0,2333.132,83.37,75.2,0,0,0
1625370360.0,2358.224,83.37,75.2,0,0,0
1625370480.0,2529.366,83.37,75.2,0,0,0
1625370540.0,2480.893,83.37,75.2,0,0,0
1625370900.0,2461.14,83.37,75.2,0,0,0
1625371500.0,2590.209,83.37,75.2,0,0,0
1625371620.0,2395.522,83.37,75.2,0,0,0
1625371740.0,2349.035,83.37,75.2,0,0,0
1625371860.0,2353.33,83.37,75.2,0,0,0
1625371980.0,2364.408,83.37,75.2,0,0,0
1625372220.0,2387.254,83.37,75.2,0,0,0
1625372280.0,2389.884,83.37,75.2,0,0,0
1625372460.0,2360.507,83.37,75.2,0,0,0
1625372580.0,2344.781,83.37,75.2,0,0,0
1625372940.0,1985.291,83.37,75.2,0,0,0
1625373060.0,2120.214,83.37,75.2,0,0,0
1625373300.0,2270.641,83.37,75.2,0,0,0
1625373720.0,2301.59,83.37,75.2,0,0,0
1625373780.0,2148.247,83.37,75.2,0,0,0
1625373840.0,2079.436,83.37,75.2,0,0,0
1625373900.0,2067.674,83.37,75.2,0,0,0
1625373960.0,2165.652,83.37,75.2,0,0,0
1625374440.0,2330.608,79.42,75.92,0,0,0
1625374500.0,2088.524,83.37,75.2,0,0,0
1625375280.0,2396.001,83.37,75.2,0,0,0
1625375700.0,2116.148,83.37,75.2,0,0,0
1625375760.0,2120.089,83.37,75.2,0,0,0
1625375940.0,2175.282,78.39,75.2,0,0,0
1625376000.0,2221.586,78.39,75.2,0,0,0
1625376240.0,2254.187,78.54,77.0,0,0,0
1625376360.0,2174.279,78.54,77.0,0,0,0
1625376600.0,2210.672,78.39,75.2,0,0,0
1625376960.0,2185.159,73.85,77.0,0,0,0
1625377080.0,2209.974,73.85,77.0,0,0,0
1625377200.0,2267.991,73.85,77.0,0,0,0
1625377440.0,2223.482,73.85,77.0,0,0,0
1625377860.0,2284.019,73.85,77.0,0,0,0
1625377920.0,2229.188,73.85,77.0,0,0,0
1625378100.0,2234.759,73.85,77.0,0,0,0
1625378160.0,2286.195,73.85,77.0,0,0,0
1625378340.0,2469.48,73.85,77.0,0,0,0
1625378460.0,2452.123,73.85,77.0,0,0,0
1625378520.0,2349.781,73.85,77.0,0,0,0
1625378760.0,2346.222,73.85,77.0,0,0,0
1625378880.0,2316.155,73.85,77.0,0,0,0
1625378940.0,2247.822,73.85,77.0,0,0,0
1625379240.0,2244.366,73.85,77.0,0,0,0
1625379420.0,2488.59,73.85,77.0,0,0,0
1625379780.0,2237.682,69.6,78.8,0,0,0
1625379960.0,2376.465,69.6,78.8,0,0,0
1625380080.0,2314.732,69.6,78.8,0,0,0
1625380320.0,2218.682,69.6,78.8,0,0,0
1625380440.0,2216.532,69.6,78.8,0,0,0
1625380560.0,2202.521,69.6,78.8,0,0,0
1625380800.0,2240.675,69.6,78.8,0,0,0
1625380920.0,2390.452,69.6,78.8,0,0,0
1625381040.0,2250.35,69.6,78.8,0,0,0
1625381100.0,2263.727,69.6,78.8,0,0,0
1625381220.0,2576.81,69.6,78.8,0,0,0
1625381280.0,2581.274,69.6,78.8,0,0,0
1625381340.0,2476.514,69.6,78.8,0,0,0
1625381640.0,2351.757,71.26,78.08,0,0,0
1625381700.0,2375.189,69.6,78.8,0,0,0
1625381940.0,2467.551,65.41,78.8,0,0,0
1625382060.0,2478.338,65.41,78.8,0,0,0
1625382300.0,2408.483,65.41,78.8,0,0,0
1625382420.0,2302.467,65.41,78.8,0,0,0
1625382480.0,2264.195,65.41,78.8,0,0,0
1625382540.0,2272.194,65.41,78.8,0,0,0
1625382660.0,1961.499,65.41,78.8,0,0,0
1625382780.0,2058.144,65.41,78.8,0,0,0
1625382960.0,2072.206,65.41,78.8,0,0,0
1625383140.0,2513.279,65.41,78.8,0,0,0
1625383200.0,2488.813,65.41,78.8,0,0,0
1625383680.0,2306.788,57.69,78.8,0,0,0
1625383740.0,2404.11,57.69,78.8,0,0,0
1625383980.0,2543.885,57.94,80.6,0,0,0
1625384220.0,2363.839,57.94,80.6,0,0,0
1625384460.0,2392.672,57.94,80.6,0,0,0
1625384580.0,2679.046,57.94,80.6,0,0,0
1625384700.0,2623.974,57.94,80.6,0,0,0
1625384940.0,2413.864,57.94,80.6,0,0,0
1625385120.0,2657.113,60.08,80.06,0,0,0
1625385240.0,2645.344,60.08,80.06,0,0,0
1625385420.0,2481.717,57.94,80.6,0,0,0
1625385480.0,2448.436,57.94,80.6,0,0,0
1625385540.0,2432.752,57.94,80.6,0,0,0
1625385960.0,2636.833,57.94,80.6,0,0,0
1625386260.0,2399.722,61.67,80.6,0,0,0
1625386440.0,2560.702,61.67,80.6,0,0,0
1625386500.0,2556.041,61.67,80.6,0,0,0
1625386740.0,2377.71,58.18,82.4,0,0,0
1625386860.0,2616.449,58.18,82.4,0,0,0
1625386920.0,2569.662,58.18,82.4,0,0,0
1625386980.0,2519.588,54.65,82.4,0,0,0
1625387040.0,2459.102,54.65,82.4,0,0,0
1625387160.0,2378.193,54.65,82.4,0,0,0
1625387340.0,2650.467,54.65,82.4,0,0,0
1625387820.0,2489.339,54.65,82.4,0,0,0
1625388540.0,2494.394,54.65,82.4,0,0,0
1625388720.0,2386.445,52.86,84.02,0,0,0
1625388780.0,2377.091,52.86,84.02,0,0,0
1625388840.0,2362.257,52.86,84.02,0,0,0
1625388960.0,2331.32,51.58,84.2,0,0,0
1625389080.0,2300.413,51.58,84.2,0,0,0
1625389140.0,2308.116,51.58,84.2,0,0,0
1625389320.0,2345.788,51.58,84.2,0,0,0
1625389440.0,2403.174,54.65,82.4,0,0,0
1625389620.0,2328.293,54.65,82.4,0,0,0
1625390280.0,2602.705,51.58,84.2,0,0,0
1625390400.0,2435.839,51.58,84.2,0,0,0
1625390460.0,2376.189,51.58,84.2,0,0,0
1625390520.0,2374.926,51.58,84.2,0,0,0
1625391240.0,2267.649,51.58,84.2,0,0,0
1625391300.0,2258.891,51.58,84.2,0,0,0
1625391360.0,2250.498,51.58,84.2,0,0,0
1625391480.0,2036.381,54.65,82.4,0,0,0
1625391720.0,2069.007,54.65,82.4,0,0,0
1625391960.0,2444.827,51.58,84.2,0,0,0
1625392320.0,2269.747,52.86,84.02,0,0,0
1625392620.0,2299.838,51.58,84.2,0,0,0
1625394060.0,2315.42,51.58,84.2,0,0,0
1625394420.0,2304.781,54.9,84.2,0,0,0
1625394480.0,2427.622,51.58,84.2,0,0,0
1625394540.0,2374.009,51.58,84.2,0,0,0
1625394720.0,2230.551,51.58,84.2,0,0,0
1625395020.0,2379.102,51.58,84.2,0,0,0
1625395200.0,2221.768,51.58,84.2,0,0,0
1625395320.0,2209.351,51.58,84.2,0,0,0
1625395920.0,2296.491,52.86,84.02,0,0,0
1625395980.0,2267.021,52.86,84.02,0,0,0
1625396460.0,2542.298,51.58,84.2,0,0,0
1625396700.0,2285.196,54.9,84.2,0,0,0
1625396880.0,2294.322,54.9,84.2,0,0,0
1625396940.0,2296.175,54.9,84.2,0,0,0
1625397000.0,2350.368,54.9,84.2,0,0,0
1625397540.0,2445.895,54.9,84.2,0,0,0
1625397600.0,2378.01,54.9,84.2,0,0,0
1625397780.0,2339.81,51.84,86.0,0,0,0
1625397900.0,2348.517,51.84,86.0,0,0,0
1625397960.0,2432.325,51.84,86.0,0,0,0
1625398080.0,2575.558,51.58,84.2,0,0,0
1625398260.0,2347.35,51.58,84.2,0,0,0
1625398320.0,2385.323,51.58,84.2,0,0,0
1625398380.0,2431.942,48.96,87.8,0,0,0
1625398800.0,2477.682,54.9,84.2,0,0,0
1625398920.0,2529.517,54.9,84.2,0,0,0
1625399340.0,2313.398,51.84,86.0,0,0,0
1625399820.0,2398.688,51.84,86.0,0,0,0
1625399880.0,2335.222,51.84,86.0,0,0,0
1625400120.0,2316.32,51.84,86.0,0,0,0
1625400240.0,2364.496,54.9,84.2,0,0,0
1625400420.0,2563.509,54.9,84.2,0,0,0
1625400660.0,2368.941,48.69,86.0,0,0,0
1625400840.0,2371.288,48.96,87.8,0,0,0
1625400960.0,2605.36,48.96,87.8,0,0,0
1625401020.0,2576.411,48.96,87.8,0,0,0
1625401380.0,2679.601,51.84,86.0,0,0,0
1625401500.0,2552.589,51.84,86.0,0,0,0
1625401860.0,2363.145,51.84,86.0,0,0,0
1625402160.0,2550.811,48.69,86.0,0,0,0
1625402460.0,2307.716,48.96,87.8,0,0,0
1625402520.0,2334.708,48.96,87.8,0,0,0
1625402580.0,2340.084,48.96,87.8,0,0,0
1625402820.0,2276.541,48.96,87.8,0,0,0
1625403060.0,2431.132,48.96,87.8,0,0,0
1625403120.0,2426.568,49.78,87.08,0,0,0
1625403360.0,2335.886,48.96,87.8,0,0,0
1625403420.0,2497.539,48.96,87.8,0,0,0
1625403660.0,2340.788,48.96,87.8,0,0,0
1625404200.0,2422.205,51.84,86.0,0,0,0
1625404680.0,2358.309,48.96,87.8,0,0,0
1625404740.0,2336.905,48.96,87.8,0,0,0
1625404980.0,2564.931,48.96,87.8,0,0,0
1625405040.0,2582.956,48.96,87.8,0,0,0
1625405100.0,2552.772,48.96,87.8,0,0,0
1625405280.0,2440.675,48.96,87.8,0,0,0
1625405700.0,2560.154,45.99,87.8,0,0,0
1625405760.0,2510.672,45.99,87.8,0,0,0
1625406000.0,2786.135,48.96,87.8,0,0,0
1625406120.0,2716.794,48.96,87.8,0,0,0
1625406300.0,2477.333,48.96,87.8,0,0,0
1625406660.0,2651.109,51.84,86.0,0,0,0
1625406720.0,2587.896,51.51,86.0,0,0,0
1625407200.0,2781.053,48.96,87.8,0,0,0
1625407320.0,2758.727,48.96,87.8,0,0,0
1625407500.0,2521.315,48.96,87.8,0,0,0
1625407560.0,2516.559,48.96,87.8,0,0,0
1625407920.0,2689.207,48.96,87.8,0,0,0
1625408100.0,2788.868,54.9,84.2,0,0,0
1625408340.0,2677.472,51.84,86.0,0,0,0
1625408400.0,2667.292,51.84,86.0,0,0,0
1625408820.0,2373.213,48.96,87.8,0,0,0
1625408940.0,2560.076,54.9,84.2,0,0,0
1625409000.0,2565.627,54.9,84.2,0,0,0
1625409120.0,2457.163,54.9,84.2,0,0,0
1625409480.0,2695.112,51.84,86.0,0,0,0
1625409540.0,2479.32,51.84,86.0,0,0,0
1625409600.0,2420.71,51.84,86.0,0,0,0
1625409660.0,2390.587,51.84,86.0,0,0,0
1625409960.0,2673.149,48.96,87.8,0,0,0
1625410080.0,2469.452,51.84,86.0,0,0,0
1625410140.0,2407.129,51.84,86.0,0,0,0
1625410320.0,2432.19,53.32,84.92,0,0,0
1625410380.0,2668.972,53.32,84.92,0,0,0
1625410440.0,2630.729,53.32,84.92,0,0,0
1625410560.0,2424.735,54.9,84.2,0,0,0
1625410620.0,2384.219,54.9,84.2,0,0,0
1625410980.0,2417.698,51.84,86.0,0,0,0
1625411160.0,2373.82,51.84,86.0,0,0,0
1625411400.0,2551.928,51.84,86.0,0,0,0
1625411820.0,2550.216,54.9,84.2,0,0,0
1625411880.0,2527.078,51.84,86.0,0,0,0
1625412120.0,2721.29,51.84,86.0,0,0,0
1625412180.0,2537.65,54.9,84.2,0,0,0
1625412480.0,2647.052,54.9,84.2,0,0,0
1625412720.0,2709.582,54.9,84.2,0,0,0
1625413200.0,2690.859,51.84,86.0,0,0,0
1625413320.0,2696.873,51.84,86.0,0,0,0
1625413380.0,2675.815,54.9,84.2,0,0,0
1625413620.0,2773.098,54.9,84.2,0,0,0
1625413740.0,2781.261,54.9,84.2,0,0,0
1625413920.0,2707.975,54.88,84.02,0,0,0
1625413980.0,2678.479,54.88,84.02,0,0,0
1625414040.0,2596.7,54.88,84.02,0,0,0
1625414100.0,2562.835,54.9,84.2,0,0,0
1625414280.0,2744.219,54.9,84.2,0,0,0
1625414640.0,2721.57,54.9,84.2,0,0,0
1625414940.0,2522.345,58.18,82.4,0,0,0
1625415000.0,2694.94,58.18,82.4,0,0,0
1625415060.0,2695.686,58.18,82.4,0,0,0
1625415360.0,2640.407,54.9,84.2,0,0,0
1625415420.0,2616.667,54.9,84.2,0,0,0
1625415480.0,2615.925,54.9,84.2,0,0,0
1625415540.0,2469.076,54.9,84.2,0,0,0
1625416140.0,2431.298,58.18,82.4,0,0,0
1625416860.0,2493.531,58.18,82.4,0,0,0
1625417100.0,2414.171,58.18,82.4,0,0,0
1625417220.0,2432.105,58.18,82.4,0,0,0
1625417400.0,2365.894,58.18,82.4,0,0,0
1625417820.0,2489.241,58.18,82.4,0,0,0
1625417880.0,2368.6,58.18,82.4,0,0,0
1625418300.0,1991.421,58.18,82.4,0,0,0
1625418360.0,1914.976,58.18,82.4,0,0,0
1625418600.0,2005.077,58.18,82.4,0,0,0
1625419020.0,2243.461,58.18,82.4,0,0,0
1625419380.0,2248.003,61.67,80.6,0,0,0
1625419440.0,2251.661,61.67,80.6,0,0,0
1625419560.0,2255.051,61.67,80.6,0,0,0
1625419920.0,2212.226,61.67,80.6,0,0,0
1625419980.0,1971.56,61.67,80.6,0,0,0
1625420100.0,1985.572,61.67,80.6,0,0,0
1625420760.0,2186.483,61.67,80.6,0,0,0
1625421000.0,2252.706,61.67,80.6,0,0,0
1625421060.0,2286.702,61.67,80.6,0,0,0
1625421300.0,2241.56,61.67,80.6,0,0,0
1625421360.0,2330.546,61.67,80.6,0,0,0
1625422260.0,2309.594,61.67,80.6,0,0,0
1625422500.0,2290.358,65.41,78.8,0,0,0
1625422620.0,2236.81,65.41,78.8,0,0,0
1625422680.0,2238.428,65.41,78.8,0,0,0
1625423100.0,2525.0,69.6,78.8,0,0,0
1625423700.0,2604.184,69.6,78.8,0,0,0
1625423880.0,2386.945,69.6,78.8,0,0,0
1625424180.0,2625.508,69.6,78.8,0,0,0
1625424600.0,2323.776,69.6,78.8,0,0,0
1625424780.0,2580.401,73.85,77.0,0,0,0
1625424900.0,2608.485,73.85,77.0,0,0,0
1625424960.0,2567.382,73.85,77.0,0,0,0
1625425380.0,2361.836,73.85,77.0,0,0,0
1625425500.0,2329.121,73.85,77.0,0,0,0
1625425620.0,2323.85,73.85,77.0,0,0,0
1625425800.0,2668.735,73.85,77.0,0,0,0
1625426100.0,2431.876,69.6,78.8,0,0,0
1625426220.0,2394.94,69.6,78.8,0,0,0
1625426580.0,2609.583,69.6,78.8,0,0,0
1625426640.0,2531.137,69.6,78.8,0,0,0
1625427120.0,2581.357,69.6,78.8,0,0,0
1625427240.0,2702.633,69.6,78.8,0,0,0
1625427480.0,2582.349,73.85,77.0,0,0,0
1625427600.0,2559.513,73.85,77.0,0,0,0
1625427660.0,2717.52,73.85,77.0,0,0,0
1625427720.0,2717.704,73.85,77.0,0,0,0
1625427780.0,2720.105,73.85,77.0,0,0,0
1625427900.0,2512.741,73.85,77.0,0,0,0
1625428200.0,2682.315,73.85,77.0,0,0,0
1625428260.0,2676.642,73.85,77.0,0,0,0
1625428380.0,2478.076,76.54,75.92,0,0,0
1625428740.0,2672.079,78.39,75.2,0,0,0
1625428860.0,2663.796,78.39,75.2,0,0,0
1625429700.0,2587.055,78.39,75.2,0,0,0
1625429760.0,2712.702,78.39,75.2,0,0,0
1625430000.0,2599.572,78.39,75.2,0,0,0
1625430540.0,2419.372,78.39,75.2,0,0,0
1625430600.0,2459.053,78.39,75.2,0,0,0
1625431080.0,2685.817,78.39,75.2,0,0,0
1625431140.0,2682.129,78.39,75.2,0,0,0
1625431320.0,2532.189,78.39,75.2,0,0,0
1625431860.0,2607.765,78.39,75.2,0,0,0
1625431920.0,2612.615,76.54,75.92,0,0,0
1625431980.0,2614.64,76.54,75.92,0,0,0
1625432100.0,2611.404,78.39,75.2,0,0,0
1625432220.0,2501.163,78.39,75.2,0,0,0
1625432340.0,2421.851,78.39,75.2,0,0,0
1625432580.0,2637.243,78.39,75.2,0,0,0
1625432820.0,2441.172,78.39,75.2,0,0,0
1625433120.0,2647.494,78.39,75.2,0,0,0
1625433300.0,2414.993,78.39,75.2,0,0,0
1625433600.0,2475.576,78.39,75.2,0,0,0
1625433960.0,2396.403,78.39,75.2,0,0,0
1625434020.0,2383.534,78.39,75.2,0,0,0
1625434080.0,2392.601,78.39,75.2,0,0,0
1625434200.0,2532.785,78.39,75.2,0,0,0
1625434380.0,2578.21,78.39,75.2,0,0,0
1625434440.0,2572.725,78.39,75.2,0,0,0
1625434560.0,2410.456,78.39,75.2,0,0,0
1625434800.0,2366.204,78.39,75.2,0,0,0
1625434860.0,2356.822,78.39,75.2,0,0,0
1625434980.0,2401.502,78.39,75.2,0,0,0
1625435220.0,2385.644,78.39,75.2,0,0,0
1625435340.0,2354.995,83.37,75.2,0,0,0
1625435460.0,2455.283,83.37,75.2,0,0,0
1625435880.0,2333.908,83.37,75.2,0,0,0
1625436240.0,2412.28,83.37,75.2,0,0,0
1625436600.0,2299.64,83.37,75.2,0,0,0
1625437020.0,2470.256,83.37,75.2,0,0,0
1625437260.0,2639.601,83.37,75.2,0,0,0
1625437800.0,2325.041,78.54,77.0,0,0,0
1625438220.0,2463.793,78.54,77.0,0,0,0
1625438640.0,2391.256,78.54,77.0,0,0,0
1625439000.0,2383.404,78.54,77.0,0,0,0
1625439660.0,2334.119,78.54,77.0,0,0,0
1625440020.0,2332.473,78.54,77.0,0,0,0
1625440320.0,2464.988,78.54,77.0,0,0,0
1625440440.0,2482.429,78.54,77.0,0,0,0
1625440620.0,2384.416,78.54,77.0,0,0,0
1625440680.0,2360.04,78.54,77.0,0,0,0
1625440800.0,2308.493,78.54,77.0,0,0,0
1625440920.0,2317.51,78.54,77.0,0,0,0
1625441220.0,2638.396,74.02,78.8,0,0,0
1625441340.0,2654.406,74.02,78.8,0,0,0
1625441640.0,2360.041,74.02,78.8,0,0,0
1625441700.0,2346.63,74.02,78.8,0,0,0
1625441760.0,2324.567,74.02,78.8,0,0,0
1625441940.0,2380.841,74.02,78.8,0,0,0
1625442060.0,2522.509,74.02,78.8,0,0,0
1625442300.0,2353.758,78.54,77.0,0,0,0
1625442420.0,2615.327,78.54,77.0,0,0,0
1625443200.0,2546.429,74.02,78.8,0,0,0
1625443620.0,2566.291,74.02,78.8,0,0,0
1625443860.0,2261.776,74.02,78.8,0,0,0
1625443920.0,2270.809,74.02,78.8,0,0,0
1625443980.0,2351.908,74.02,78.8,0,0,0
1625444220.0,2320.118,74.02,78.8,0,0,0
1625444520.0,2553.987,74.02,78.8,0,0,0
1625444580.0,2365.055,74.02,78.8,0,0,0
1625444940.0,2509.069,69.6,78.8,0,0,0
1625445000.0,2419.63,69.6,78.8,0,0,0
1625445060.0,2294.954,69.6,78.8,0,0,0
1625445780.0,2646.546,69.6,78.8,0,0,0
1625445900.0,2516.953,69.6,78.8,0,0,0
1625446020.0,2482.522,69.6,78.8,0,0,0
1625446200.0,2607.781,69.6,78.8,0,0,0
1625446440.0,2628.213,71.26,78.08,0,0,0
1625446920.0,2563.981,73.85,77.0,0,0,0
1625447040.0,2495.063,73.85,77.0,0,0,0
1625447100.0,2411.711,73.85,77.0,0,0,0
1625447160.0,2444.076,73.85,77.0,0,0,0
1625447340.0,2627.685,73.85,77.0,0,0,0
1625447460.0,2417.078,73.85,77.0,0,0,0
1625447580.0,2425.14,73.85,77.0,0,0,0
1625447640.0,2422.088,73.85,77.0,0,0,0
1625448000.0,2393.991,73.85,77.0,0,0,0
1625448240.0,2458.031,73.85,77.0,0,0,0
1625448540.0,2545.974,73.85,77.0,0,0,0
1625448780.0,2419.785,73.85,77.0,0,0,0
1625448900.0,2408.422,73.85,77.0,0,0,0
1625448960.0,2399.651,73.85,77.0,0,0,0
1625449020.0,2392.133,73.85,77.0,0,0,0
1625449080.0,2366.638,73.85,77.0,0,0,0
1625449140.0,2361.297,73.85,77.0,0,0,0
1625449200.0,2370.296,73.85,77.0,0,0,0
1625449380.0,2530.297,73.85,77.0,0,0,0
1625449500.0,2515.369,73.85,77.0,0,0,0
1625449620.0,2513.086,73.85,77.0,0,0,0
1625449920.0,2384.025,73.85,77.0,0,0,0
1625450220.0,2456.391,73.85,77.0,0,0,0
1625450340.0,2378.583,73.85,77.0,0,0,0
1625450400.0,2383.134,73.85,77.0,0,0,0
1625450580.0,2672.585,73.85,77.0,0,0,0
1625450640.0,2589.739,73.85,77.0,0,0,0
1625450700.0,2396.97,73.85,77.0,0,0,0
1625450760.0,2345.764,73.85,77.0,0,0,0
1625450880.0,2323.962,73.85,77.0,0,0,0
1625451300.0,2454.007,73.85,77.0,0,0,0
1625451540.0,2380.139,73.85,77.0,0,0,0
1625451600.0,2642.209,73.85,77.0,0,0,0
1625452020.0,2657.029,69.4,77.0,0,0,0
1625452140.0,2579.673,73.67,75.2,0,0,0
